col,row
746.08,799.12
730.67,797
707.81,762.44
703.56,803.91
708.88,829.42
730.67,829.95
750.87,849.62
763.63,871.95
714.19,893.74
763.63,842.71
667.95,756.6
644.02,756.06
632.33,741.71
653.06,798.59
663.16,804.97
618.51,797.53
623.83,819.32
619.04,812.94
613.73,814
606.28,810.82
564.29,748.09
569.07,726.83
547.81,745.43
497.31,743.84
493.59,765.63
503.69,784.77
526.02,804.44
501.57,844.3
555.25,833.67
572.26,828.36
647.21,886.3
637.65,910.22
619.04,911.28
613.19,924.04
661.57,947.43
650.94,993.14
666.88,1015.5
655.19,1021.8
746.08,1023.4
700.9,1042
735.45,1042.6
599.91,996.86
632.86,1003.2
627.01,1000.6
630.2,987.83
625.42,987.29
604.69,987.83
590.87,980.92
585.55,977.73
575.45,983.57
573.86,997.39
565.35,986.76
552.6,985.7
555.25,938.92
535.05,915.53
545.15,919.25
566.42,854.4
462.23,879.39
470.2,893.74
479.77,909.69
453.73,882.58
455.32,874.6
454.26,870.35
843.09,743.84
805.35,739.05
1179,730.55
1141.3,740.65
1157.8,748.09
1189.1,779.99
1173.7,785.3
1164.7,787.43
1150.9,776.8
1142.4,774.14
1140.8,757.66
1134.4,761.38
1153.5,773.07
1130.7,781.05
1145,792.74
1141.3,798.59
1150.9,802.84
1158.3,808.16
1157.2,819.85
1183.8,816.13
1186,821.98
1189.7,829.42
1174.8,844.3
1166.3,837.39
1151.4,842.18
1161,854.94
1124.8,823.57
1080.7,803.91
1085,815.6
1093.5,835.8
1088.1,869.82
1123.8,873.54
1133.9,888.42
1133.3,910.75
1145,906.5
1152.5,902.78
1159.9,900.65
1154.1,912.88
1159.4,918.19
1149.8,920.32
1154.6,924.57
1179.6,919.25
1199.8,957
1098.2,986.76
1164.7,1043.1
1157.2,1037.3
1079.6,996.86
1082.3,1018.7
1069,983.57
1071.1,974.54
1023.8,970.28
1012.7,1011.7
1024.9,1018.7
1016.4,922.98
1011.1,887.36
991.4,897.99
976.52,888.96
984.49,891.08
983.43,899.05
991.4,917.13
990.34,924.57
988.74,944.77
992.46,784.77
1022.2,802.31
1027,786.36
1040.8,788.49
1028.1,774.14
1031.8,732.14
924.42,747.56
911.13,808.69
914.32,849.09
914.32,845.37
911.13,909.69
897.31,924.04
880.3,912.34
890.4,932.01
949.41,971.88
968.01,1002.7
962.16,1033
925.49,1038.3
906.35,1001.1
855.32,985.17
859.04,1014.4
838.31,1003.8
837.25,1011.7
828.21,1041
810.67,1003.2
807.48,1007.5
822.9,996.86
814.39,984.64
805.89,984.64
1059.4,892.68
884.02,802.84
877.11,797.53
878.71,784.77
876.58,768.29
865.42,778.92
848.94,787.96
854.26,790.62
861.17,800.72
855.32,827.29
827.68,773.61
836.18,800.72
830.87,807.09
818.11,800.72
822.9,865.03
840.44,934.67
829.27,948.49
820.24,947.96
811.2,937.33
819.17,958.06
813.86,951.68
809.07,957.53
811.73,964.97
982.9,909.69
1380,743.84
1380,810.28
1380.5,836.33
1357.6,740.65
1358.7,913.94
1374.1,948.49
1368.8,994.2
1343.3,980.38
1333.2,970.28
1335.8,957
1341.7,925.63
1311.4,909.15
1316.2,903.31
1320.4,858.66
1334.2,853.34
1303.4,837.93
1320.4,783.17
1314.6,784.24
1302.3,752.88
1292.2,751.81
1309.3,738.52
1314.6,731.61
1261.9,753.41
1250.8,741.18
1209.3,775.73
1241.7,799.65
1202.4,779.45
1202.9,804.97
1220,803.91
1215.7,850.15
1276.8,995.8
1302.9,1012.3
1364,847.49
1359.2,828.36
1303.9,1031.9
1288,1026.6
1282.1,1029.3
1269.9,1027.7
1267.3,1035.1
1230.1,1031.9
982.86,42.09
919.12,312.09
899.27,322.31
894.46,322.31
1270,134.09
1320.6,302.47
378.29,416.72
365.06,680.1
768.07,711.97
725.98,548.41
698.92,456.41
