centroid_x,centroid_y
1.167086330935251681e+03,5.228863309352517490e+02
1.305284892086330956e+03,5.187553956834532300e+02
1.149435971223021625e+03,9.746604316546762448e+02
1.005979856115107964e+03,6.468143884892085680e+02
1.228299280575539569e+03,4.999784172661869661e+02
1.295145323741007360e+03,7.816330935251799019e+02
1.256840287769784254e+03,7.301841726618704342e+02
1.129907913669064783e+03,7.489611510791366982e+02
1.010486330935251772e+03,6.434345323741006268e+02
1.026634532374100672e+03,7.609784172661870798e+02
8.809251798561151645e+02,9.536302158273381337e+02
1.196753956834532346e+03,8.135539568345323005e+02
1.189994244604316464e+03,1.009585611510791409e+03
1.080336690647482101e+03,7.290575539568344539e+02
9.019553956834532755e+02,8.146805755395682809e+02
9.819453237410072006e+02,9.592633093525180357e+02
8.854316546762589724e+02,5.987453237410071551e+02
1.140798561151079184e+03,8.826532374100719380e+02
1.331572661870503680e+03,9.239625899280574686e+02
1.150562589928057605e+03,8.221913669064747410e+02
1.174597122302158368e+03,6.873726618705036344e+02
8.527597122302158823e+02,9.998215827338128747e+02
9.117194244604316964e+02,7.226733812949639741e+02
8.888115107913669135e+02,5.987453237410071551e+02
1.335703597122302199e+03,5.747107913669065056e+02
1.084843165467626022e+03,7.159136690647482055e+02
1.150562589928057605e+03,6.284129496402877066e+02
1.048791366906474877e+03,9.930618705035971061e+02
1.345843165467626022e+03,8.758935251798561694e+02
9.905827338129496411e+02,7.467079136690647374e+02
1.185863309352517945e+03,5.690776978417266037e+02
1.300778417266187034e+03,5.176287769784172497e+02
1.292141007194244594e+03,7.782532374100719608e+02
1.208771223021582728e+03,9.295956834532373705e+02
1.079585611510791296e+03,7.256776978417265127e+02
1.051044604316546838e+03,9.908086330935251453e+02
1.203138129496402826e+03,9.284690647482013901e+02
1.184736690647481964e+03,5.724575539568345448e+02
1.171592805755395602e+03,5.198820143884892104e+02
1.207644604316546747e+03,7.564719424460431583e+02
1.124274820143884881e+03,7.095294964028776121e+02
9.094661870503597356e+02,6.239064748201437851e+02
8.831784172661870116e+02,9.558834532374100945e+02
8.797985611510791841e+02,7.741223021582734418e+02
9.139726618705035435e+02,6.862460431654676540e+02
9.105928057553957160e+02,6.216532374100719380e+02
1.097987050359712157e+03,5.439165467625898600e+02
1.219661870503597129e+03,7.268043165467624931e+02
1.230552517985611530e+03,9.679007194244604761e+02
1.115637410071942440e+03,1.024982733812949618e+03
1.024756834532374114e+03,8.702604316546762675e+02
1.056302158273381337e+03,9.844244604316546656e+02
1.138545323741007223e+03,8.604964028776978466e+02
9.774388489208632791e+02,9.615165467625899964e+02
1.087096402877697983e+03,6.633381294964028712e+02
1.207644604316546747e+03,9.547568345323741141e+02
8.708235011990407202e+02,6.183434052757793324e+02
8.713841726618705934e+02,6.307582733812948845e+02
6.815568345323741823e+02,5.264733812949639287e+02
7.017410071942447303e+02,4.707266187050358894e+02
8.310158273381296112e+02,2.395697841726617980e+02
8.444719424460432720e+02,4.250719424460431242e+02
8.137151079136691578e+02,3.034863309352517149e+02
7.281726618705037026e+02,3.207870503597121683e+02
7.017410071942447303e+02,3.303985611510790363e+02
4.998992805755395921e+02,2.487007194244603170e+02
4.946129496402878090e+02,4.356446043165466904e+02
5.772719424460432265e+02,4.346834532374099922e+02
6.589697841726620027e+02,2.981999999999999318e+02
5.599712230215827731e+02,3.501021582733812352e+02
8.766705035971224333e+02,4.784158273381294748e+02
7.992978417266187989e+02,2.112158273381293725e+02
5.868834532374100945e+02,4.505424460431654552e+02
6.709841726618706161e+02,4.250719424460431242e+02
7.776719424460433174e+02,6.052877697841726103e+02
6.868431654676260223e+02,5.240705035971222969e+02
8.497582733812951119e+02,4.250719424460431242e+02
4.984575539568345448e+02,4.385280575539567849e+02
6.546446043165468609e+02,3.010834532374099695e+02
8.646561151079138199e+02,6.173021582733813375e+02
5.253697841726618663e+02,2.890690647482013560e+02
5.638158273381295658e+02,3.462575539568344425e+02
6.546446043165468609e+02,4.452561151079136152e+02
6.988575539568346358e+02,4.664014388489208045e+02
8.819568345323742733e+02,3.183841726618704229e+02
5.013410071942446393e+02,2.539870503597121569e+02
5.772719424460432265e+02,4.159410071942445484e+02
8.872431654676259996e+02,6.413309352517985644e+02
7.882446043165468836e+02,5.255122302158273442e+02
8.497582733812951119e+02,5.173424460431654097e+02
8.713841726618705934e+02,5.452158273381294293e+02
8.925294964028778395e+02,5.014834532374100036e+02
7.522014388489210432e+02,5.197453237410071551e+02
6.508000000000000682e+02,3.823007194244603397e+02
6.282129496402878885e+02,3.688446043165466790e+02
8.819568345323742733e+02,4.212273381294963315e+02
7.497985611510791841e+02,2.525453237410071097e+02
7.978561151079137517e+02,2.232302158273380428e+02
7.574877697841727695e+02,3.476992805755394897e+02
8.300546762589929131e+02,6.187438848920862711e+02
7.041438848920863620e+02,4.774546762589927766e+02
5.748690647482014811e+02,2.035266187050358440e+02
7.776719424460433174e+02,2.688848920863308649e+02
8.204431654676260450e+02,2.539870503597121569e+02
8.137151079136691578e+02,5.067697841726618435e+02
8.781122302158274806e+02,5.480992805755395239e+02
6.334992805755396148e+02,3.702863309352517263e+02
8.497582733812951119e+02,3.597136690647481601e+02
8.300546762589929131e+02,4.063294964028776235e+02
7.267309352517986554e+02,3.260733812949639514e+02
6.882848920863309559e+02,5.519438848920863165e+02
7.445122302158274579e+02,3.741309352517985189e+02
6.921294964028777486e+02,5.264733812949639287e+02
5.638158273381295658e+02,4.370863309352517376e+02
6.786733812949640878e+02,4.543870503597121910e+02
7.070273381294964565e+02,2.712877697841725535e+02
7.387453237410072688e+02,2.833021582733812238e+02
7.791136690647482510e+02,2.847438848920862711e+02
8.617726618705037254e+02,2.472589928057553266e+02
8.324575539568346585e+02,4.024848920863308877e+02
8.790733812949641788e+02,4.519841726618704456e+02
8.002589928057554971e+02,3.582719424460431128e+02
5.705438848920864530e+02,4.356446043165466904e+02
5.974561151079137744e+02,2.808992805755394784e+02
5.143165467625899510e+02,2.890690647482013560e+02
6.642561151079137289e+02,3.544273381294963201e+02
9.471890887290168166e+02,2.234053956834532073e+02
9.419920863309353081e+02,2.239309352517985303e+02
1.331592086330935217e+03,3.924539568345323914e+02
1.269228057553956887e+03,3.640748201438848923e+02
1.334394964028776940e+03,2.365438848920863109e+02
9.370870503597122934e+02,4.313438848920863506e+02
9.185179856115107668e+02,1.862014388489205885e+01
1.214571942446043067e+03,2.807985611510787294e+01
1.124179136690647510e+03,4.751388489208633246e+02
1.296556115107913683e+03,2.901489208633093426e+02
1.186543165467625840e+03,2.211280575539568076e+02
1.276935971223021625e+03,1.948510791366906005e+02
1.016969064748201390e+03,1.100640287769783754e+02
1.251710071942446120e+03,1.598151079136690669e+02
1.351912949640287934e+03,1.161294964028775212e+01
1.242951079136690623e+03,4.810949640287769853e+02
1.230338129496402871e+03,4.471100719424460408e+02
1.338248920863309422e+03,4.344971223021582887e+02
1.349110071942446211e+03,1.549100719424459953e+02
1.058661870503597129e+03,7.783093525179850758e+01
1.336497122302158232e+03,3.228417266187045698e+01
1.348058992805755452e+03,2.632805755395679626e+01
1.044297122302158186e+03,4.558690647482014242e+02
1.052005035971223151e+03,4.306431654676258631e+02
1.238046043165467609e+03,4.559784172661869661e+01
1.136792086330935263e+03,3.262359712230215791e+02
9.332330935251798110e+02,2.277848920863308990e+02
1.313023021582733918e+03,1.324870503597122138e+02
1.289548920863309377e+03,1.871431654676258631e+02
1.313023021582733918e+03,2.659741007194244276e+02
1.182338848920863256e+03,2.211280575539568076e+02
1.009261151079136653e+03,4.625258992805755156e+02
9.475978417266187535e+02,4.460589928057553948e+02
1.248556834532374069e+03,1.598151079136690669e+02
1.357869064748201481e+03,2.239309352517985303e+02
1.299358992805755406e+03,2.747330935251798110e+02
1.254512949640287843e+03,2.845431654676258972e+02
9.682690647482014583e+02,2.151719424460431469e+02
1.069523021582733918e+03,4.246870503597122024e+02
1.041143884892086362e+03,3.682791366906474764e+02
1.121025899280575459e+03,4.082201438848920816e+02
1.384146043165467745e+03,1.100640287769783754e+02
1.232089928057554062e+03,4.723359712230216019e+02
1.055858992805755406e+03,4.838978417266187080e+02
9.332330935251798110e+02,3.935050359712230374e+02
9.623129496402877976e+02,2.270841726618704683e+02
9.584589928057554289e+02,4.793431654676259086e+02
9.283280575539567963e+02,2.845431654676258972e+02
1.124879856115107941e+03,3.465568345323740687e+02
1.294453956834532391e+03,1.324870503597122138e+02
1.289548920863309377e+03,7.292589928057549287e+01
1.067420863309352626e+03,7.187482014388484686e+01
1.138543884892086226e+03,1.626179856115107896e+02
1.286746043165467654e+03,2.736820143884891650e+02
1.250658992805755361e+03,9.429784172661868524e+01
1.329489928057553925e+03,3.894100719424454837e+01
9.896410071942445938e+02,4.674309352517985872e+02
9.556561151079137062e+02,2.239309352517985303e+02
1.330541007194244685e+03,2.621201438848920588e+02
1.375387050359712248e+03,3.486589928057553607e+02
1.255564028776978375e+03,9.254604316546760856e+01
1.331592086330935217e+03,3.683884892086325635e+01
1.099653956834532437e+03,5.751007194244601806e+01
1.084938848920863393e+03,3.465568345323740687e+02
1.199856834532374251e+03,3.437539568345323460e+02
1.013115107913669135e+03,4.625258992805755156e+02
9.563568345323741369e+02,4.334460431654676427e+02
1.073376978417266173e+03,4.225848920863309104e+02
1.246805035971223106e+03,4.838978417266187080e+02
1.235243165467625886e+03,4.351978417266187193e+02
1.345956834532374160e+03,3.819431654676258745e+02
1.357869064748201481e+03,1.937999999999999545e+02
1.355766906474820189e+03,1.654208633093525123e+02
1.349110071942446211e+03,1.517568345323740573e+02
1.315825899280575641e+03,1.303848920863309218e+02
1.375387050359712248e+03,1.303848920863309218e+02
1.058661870503597129e+03,4.061179856115107896e+02
9.118611510791366754e+02,4.197820143884891877e+02
1.038341007194244639e+03,4.246870503597122024e+02
1.186543165467625840e+03,4.712848920863309559e+02
1.239097122302158368e+03,4.323949640287769967e+02
1.297256834532374114e+03,2.845431654676258972e+02
1.120325179856115028e+03,4.761899280575539706e+02
1.042194964028776894e+03,4.520151079136690555e+02
1.184441007194244548e+03,4.723359712230216019e+02
1.305315107913669181e+03,2.698280575539567963e+02
1.318979136690647465e+03,2.649230215827337815e+02
1.257315827338129566e+03,6.732014388489204748e+01
5.041741007194245867e+02,8.408517985611510994e+02
7.528071942446044886e+02,9.839539568345323914e+02
6.329107913669066647e+02,7.485812949640287570e+02
3.627294964028777713e+02,8.762129496402876612e+02
5.732388489208634610e+02,9.270446043165467245e+02
7.483870503597124753e+02,9.789812949640288480e+02
5.704762589928059242e+02,7.949928057553955796e+02
6.163352517985613304e+02,8.253812949640287115e+02
6.638517985611512131e+02,8.623999999999999773e+02
7.113683453237412095e+02,8.623999999999999773e+02
8.130316546762592225e+02,6.734388489208631654e+02
3.737798561151079753e+02,6.259223021582732827e+02
5.992071942446044659e+02,1.012684892086330933e+03
6.732446043165468836e+02,7.673669064748200981e+02
5.334575539568346585e+02,7.054848920863307740e+02
5.765539568345325279e+02,6.380776978417264900e+02
6.533539568345325961e+02,8.226187050359711748e+02
7.975611510791369483e+02,9.530129496402877294e+02
3.461539568345324369e+02,8.994187050359712430e+02
7.914834532374102309e+02,8.209611510791366982e+02
7.776705035971225470e+02,9.916892086330935854e+02
7.760129496402879568e+02,1.009922302158273396e+03
8.207669064748203027e+02,9.850589928057554516e+02
7.837482014388491507e+02,8.607424460431653870e+02
6.671669064748202800e+02,6.076892086330933580e+02
3.677021582733813716e+02,6.303424460431654097e+02
7.942460431654678814e+02,9.375424460431654552e+02
7.992187050359714249e+02,8.148834532374099808e+02
6.699294964028778168e+02,8.668201438848921043e+02
4.920187050359713226e+02,8.579798561151078502e+02
7.942460431654678814e+02,9.513553956834532528e+02
3.400762589928058333e+02,9.005237410071941895e+02
7.793280575539570236e+02,9.988719424460431355e+02
6.439611510791368119e+02,8.640575539568344539e+02
7.992187050359714249e+02,9.314647482014388515e+02
8.312647482014390334e+02,9.651683453237410504e+02
7.086057553956836728e+02,9.977669064748201890e+02
4.997539568345325165e+02,9.773237410071942577e+02
5.627410071942447303e+02,8.728978417266187080e+02
7.542014388489208443e+01,9.436201438848920588e+02
5.776589928057555881e+02,6.104517985611510085e+02
7.069482014388490825e+02,8.579798561151078502e+02
