x,y
9.640000000000000000e+02,2.720000000000000000e+02
1.184000000000000000e+03,2.710000000000000000e+02
9.490000000000000000e+02,2.710000000000000000e+02
8.670000000000000000e+02,2.710000000000000000e+02
9.550000000000000000e+02,2.690000000000000000e+02
8.290000000000000000e+02,2.690000000000000000e+02
9.620000000000000000e+02,2.660000000000000000e+02
9.330000000000000000e+02,2.660000000000000000e+02
1.333000000000000000e+03,2.560000000000000000e+02
7.930000000000000000e+02,2.530000000000000000e+02
1.256000000000000000e+03,2.520000000000000000e+02
8.870000000000000000e+02,2.490000000000000000e+02
1.315000000000000000e+03,2.280000000000000000e+02
1.305000000000000000e+03,2.240000000000000000e+02
2.580000000000000000e+02,2.240000000000000000e+02
1.284000000000000000e+03,2.210000000000000000e+02
1.296000000000000000e+03,2.100000000000000000e+02
1.256000000000000000e+03,2.090000000000000000e+02
9.270000000000000000e+02,2.080000000000000000e+02
2.500000000000000000e+02,2.040000000000000000e+02
1.296000000000000000e+03,2.030000000000000000e+02
2.540000000000000000e+02,1.900000000000000000e+02
3.170000000000000000e+02,1.890000000000000000e+02
1.312000000000000000e+03,1.870000000000000000e+02
1.137000000000000000e+03,1.650000000000000000e+02
1.118000000000000000e+03,1.520000000000000000e+02
1.200000000000000000e+03,1.490000000000000000e+02
1.125000000000000000e+03,1.470000000000000000e+02
1.086000000000000000e+03,1.470000000000000000e+02
1.375000000000000000e+03,1.450000000000000000e+02
1.279000000000000000e+03,1.350000000000000000e+02
1.343000000000000000e+03,1.110000000000000000e+02
1.330000000000000000e+03,1.020000000000000000e+02
9.340000000000000000e+02,1.000000000000000000e+02
1.385000000000000000e+03,8.700000000000000000e+01
1.120000000000000000e+03,8.600000000000000000e+01
9.130000000000000000e+02,7.200000000000000000e+01
1.073000000000000000e+03,7.000000000000000000e+01
1.039000000000000000e+03,6.800000000000000000e+01
1.051000000000000000e+03,6.400000000000000000e+01
1.236000000000000000e+03,6.000000000000000000e+01
9.570000000000000000e+02,5.900000000000000000e+01
1.337000000000000000e+03,5.800000000000000000e+01
9.460000000000000000e+02,4.800000000000000000e+01
1.230000000000000000e+03,4.600000000000000000e+01
1.043000000000000000e+03,4.000000000000000000e+01
9.010000000000000000e+02,4.000000000000000000e+01
1.012000000000000000e+03,3.000000000000000000e+01
1.186000000000000000e+03,2.100000000000000000e+01
1.229000000000000000e+03,2.000000000000000000e+01
1.217000000000000000e+03,1.900000000000000000e+01
1.122000000000000000e+03,1.800000000000000000e+01
9.600000000000000000e+02,1.400000000000000000e+01
1.388000000000000000e+03,1.100000000000000000e+01
1.245000000000000000e+03,1.100000000000000000e+01
1.055000000000000000e+03,7.000000000000000000e+00
6.520000000000000000e+02,2.000000000000000000e+00
