centroid_x,centroid_y
6.350000000000000000e+02,8.690000000000000000e+02
8.050000000000000000e+02,9.780000000000000000e+02
7.380000000000000000e+02,6.040000000000000000e+02
7.480000000000000000e+02,6.380000000000000000e+02
8.220000000000000000e+02,9.900000000000000000e+02
7.080000000000000000e+02,6.200000000000000000e+02
7.080000000000000000e+02,7.570000000000000000e+02
8.460000000000000000e+02,7.740000000000000000e+02
8.170000000000000000e+02,6.240000000000000000e+02
8.350000000000000000e+02,6.980000000000000000e+02
6.600000000000000000e+02,9.410000000000000000e+02
8.890000000000000000e+02,7.960000000000000000e+02
6.430000000000000000e+02,7.510000000000000000e+02
8.290000000000000000e+02,9.430000000000000000e+02
8.200000000000000000e+02,9.510000000000000000e+02
6.855000000000000000e+02,3.618750000000000000e+02
6.796363636363636260e+02,3.639090909090908781e+02
5.870000000000000000e+02,4.400000000000000000e+02
5.770000000000000000e+02,4.740000000000000000e+02
6.520000000000000000e+02,5.070000000000000000e+02
6.710000000000000000e+02,4.660000000000000000e+02
5.650000000000000000e+02,4.550000000000000000e+02
2.590000000000000000e+02,2.240000000000000000e+02
5.760000000000000000e+02,4.540000000000000000e+02
6.530000000000000000e+02,4.440000000000000000e+02
4.980000000000000000e+02,4.520000000000000000e+02
6.800000000000000000e+02,4.340000000000000000e+02
6.800000000000000000e+02,4.430000000000000000e+02
1.123000000000000000e+03,4.300000000000000000e+02
1.256000000000000000e+03,4.230000000000000000e+02
1.349000000000000000e+03,3.400000000000000000e+02
1.302000000000000000e+03,3.950000000000000000e+02
1.350000000000000000e+03,4.820000000000000000e+02
1.247000000000000000e+03,3.340000000000000000e+02
1.252000000000000000e+03,4.010000000000000000e+02
1.250000000000000000e+03,4.690000000000000000e+02
1.293000000000000000e+03,3.600000000000000000e+02
1.354000000000000000e+03,3.290000000000000000e+02
1.330000000000000000e+03,3.990000000000000000e+02
1.301000000000000000e+03,4.540000000000000000e+02
1.327000000000000000e+03,4.570000000000000000e+02
1.316000000000000000e+03,3.650000000000000000e+02
1.239000000000000000e+03,4.470000000000000000e+02
1.334000000000000000e+03,4.210000000000000000e+02
1.091000000000000000e+03,4.420000000000000000e+02
1.339000000000000000e+03,4.600000000000000000e+02
1.349000000000000000e+03,4.680000000000000000e+02
1.289000000000000000e+03,4.170000000000000000e+02
1.287000000000000000e+03,4.290000000000000000e+02
1.215000000000000000e+03,4.640000000000000000e+02
1.063000000000000000e+03,4.170000000000000000e+02
1.068000000000000000e+03,4.220000000000000000e+02
1.209000000000000000e+03,4.060000000000000000e+02
8.300000000000000000e+02,2.616666666666666288e+02
8.295416666666666288e+02,2.687500000000000000e+02
8.940000000000000000e+02,3.948333333333333144e+02
8.893999999999999773e+02,3.966000000000000227e+02
8.825000000000000000e+02,4.661000000000000227e+02
8.804615384615384528e+02,4.717692307692307736e+02
8.870000000000000000e+02,2.500000000000000000e+02
9.350000000000000000e+02,3.320000000000000000e+02
8.500000000000000000e+02,3.720000000000000000e+02
8.780000000000000000e+02,4.370000000000000000e+02
9.200000000000000000e+02,3.760000000000000000e+02
8.320000000000000000e+02,4.810000000000000000e+02
8.490000000000000000e+02,4.610000000000000000e+02
9.210000000000000000e+02,3.620000000000000000e+02
8.140000000000000000e+02,3.820000000000000000e+02
9.190000000000000000e+02,4.740000000000000000e+02
8.670000000000000000e+02,2.710000000000000000e+02
8.820000000000000000e+02,3.860000000000000000e+02
8.170000000000000000e+02,3.170000000000000000e+02
8.920000000000000000e+02,3.880000000000000000e+02
8.400000000000000000e+02,4.620000000000000000e+02
9.080000000000000000e+02,4.390000000000000000e+02
9.330000000000000000e+02,2.670000000000000000e+02
8.720000000000000000e+02,3.430000000000000000e+02
8.790000000000000000e+02,4.100000000000000000e+02
1.055000000000000000e+03,3.400000000000000000e+01
1.218000000000000000e+03,1.900000000000000000e+01
1.241000000000000000e+03,2.100000000000000000e+01
1.052000000000000000e+03,6.300000000000000000e+01
1.235000000000000000e+03,6.000000000000000000e+01
1.230000000000000000e+03,2.000000000000000000e+01
1.185000000000000000e+03,2.200000000000000000e+01
1.121000000000000000e+03,1.900000000000000000e+01
1.039000000000000000e+03,6.800000000000000000e+01
1.231000000000000000e+03,4.600000000000000000e+01
1.043000000000000000e+03,4.000000000000000000e+01
