col,row
660.99,947.78
770.86,872.95
675.04,890.05
880.57,912.23
898.51,923.91
911.38,909.52
890.05,932.03
840.61,933.39
810.48,937.45
820.3,946.93
830.29,948.79
813.36,952.01
819.11,956.92
809.29,957.77
915.44,844.68
1010.8,887
976.56,888.53
991.62,897.5
991.29,917.98
983.84,899.19
1016,922.55
1088,869.06
1121.3,873.8
1134,910.03
1144.8,906.13
1152.3,903.09
1160.1,900.04
1154.1,912.06
1149.4,919.68
1179.5,918.83
1159.2,918.66
1200.7,956.75
1166.7,837.06
1175.3,844.17
1215.3,850.6
1160.9,854.84
1304.5,839.31
1380.1,836.45
1364.4,846.38
1333.6,853.46
1316.1,902.81
1311.2,908.87
1358.5,913.42
1335.1,957.04
1374.5,948.95
1383.3,935.31
1341.2,925.71
279.06,1031
370.48,996.3
424.65,1020.3
564.66,986.99
576,983.44
591.58,979.38
594.12,993.09
600.21,996.14
626.62,1001
630.69,988.01
605.29,986.82
633.06,1002.1
554.17,986.49
592.76,998.51
666.24,1014.6
655.07,1021.7
746.65,1023.2
700.77,1042.4
797.27,972.77
810.82,1002.4
823.01,996.47
856.02,984.62
837.9,1002.9
837.06,1010.9
828.42,1041.2
859.07,1013.6
906.3,1000.2
949.81,971.59
925.94,1038
962.17,1033.2
1024.6,1018.7
1069,983.44
1071.5,974.13
1099,985.98
1080.5,997.15
1081.7,1019.2
1229.7,1032.5
1270.1,1027.5
1282,1029
1275.9,996.14
1164.8,1043
1156.2,1036.9
1333.4,969.98
1303.9,1012.2
1303.2,1031.4
1342.2,980.39
680.88,441.04
912.98,405.81
910.28,443.56
1141.6,741.13
1215.2,471.49
1222.6,454.56
584.95,531.02
823.54,864.58
1248.6,117.39
1285.5,130.6
936.38,308.5
599.06,628.51
1141.4,798.81
806.14,984.04
1112,649.61
1117.9,589.68
818.12,323.44
