col,row
859.7,308.56
966.66,286.16
963.3,454.72
1079.2,423.36
1074.7,444.08
1072.5,460.88
1125.1,436.8
1089.9,515.2
1150.3,379.12
1194.6,434.56
1238.8,453.6
1248.9,474.32
1235.5,521.92
1247.2,510.16
1256.7,365.12
1241.1,309.68
1249.5,332.08
1209.7,288.96
1370.2,300.43
1375.8,315
1360.4,315.43
1353.1,320.14
1380.9,357.43
1319.2,346.29
1283.2,380.57
1294.8,428.57
1306.4,422.14
1313.6,403.29
1328.2,407.57
1371.5,432.43
1379.2,503.57
1353.5,470.14
1364.2,433.71
1344.1,483.86
1328.2,488.14
1299.9,489.86
1281.1,514.71
1312.8,552
209.54,579.16
271.7,588.12
370.82,674.92
287.94,776.84
397.7,793.08
507.46,715.24
511.38,721.4
597.06,681.08
613.86,705.16
621.7,707.4
600.42,765.64
617.78,799.24
523.7,788.04
529.86,821.08
564.02,741.56
527.06,606.6
560.66,577.48
558.42,809.88
683.3,748.28
716.34,761.16
670.42,767.88
663.14,789.72
675.46,795.32
698.42,798.68
691.7,805.96
749.38,644.68
760.58,630.68
798.1,674.36
788.58,658.12
773.46,648.04
741.54,630.12
705.7,648.04
711.86,578.6
677.7,576.36
821.62,608.28
819.94,681.08
816.58,710.76
761.7,757.8
681.62,628.44
724.18,832.28
715.22,836.2
965.54,658.12
977.3,622.28
999.7,717.48
1007.5,715.8
1031.1,706.84
1014.3,826.68
1049,788.6
852.42,775.16
944.26,746.6
961.06,755.56
896.1,713
865.3,666.52
911.22,668.76
875.94,614.44
1125.7,735.4
1139.1,738.76
1053.5,755
1052.9,590.36
1094.9,566.28
1108.9,581.96
1135.2,608.28
1161.5,604.92
1142.5,615
1166.6,621.72
1204.7,604.36
1226.5,565.72
1253.4,681.08
1197.4,671
1139.7,648.6
1110.6,678.84
1170.5,705.16
1187.9,701.8
1153.7,695.08
1151.5,705.72
1166.6,727
1173.3,784.12
1183.4,767.88
1195.7,739.32
1228.2,731.48
1235.5,821.08
1170.5,828.36
1084.8,799.8
1084.3,719.72
1253.9,834.52
1258.4,803.72
1257.3,692.28
1288.4,582.43
1297.8,579
1318.4,590.14
1317.5,601.29
1381.8,656.57
1287.1,676.29
1267.4,696.43
1332.9,731.57
1334.6,708.86
1388.2,758.14
1346.2,773.57
1297.8,812.57
1365.9,701.14
1343.2,685.29
1383.5,801.86
1344.5,655.29
202.26,929.68
253.78,934.72
270.02,895.52
361.86,848.48
317.62,950.96
337.78,960.48
249.86,968.88
228.02,1036.6
547.22,885.44
571.86,898.32
623.38,918.48
516.42,892.16
627.86,949.28
581.94,1009.8
566.82,1009.2
605.46,1032.7
532.66,924.08
635.14,873.68
643.54,865.84
674.9,854.08
757.22,859.12
727.54,884.32
701.78,950.4
686.66,966.64
659.22,1014.8
633.46,1008.1
771.78,969.44
776.82,962.72
814.34,949.28
747.7,962.72
785.22,893.84
770.66,864.72
820.5,842.32
794.74,910.08
806.5,981.76
850.18,935.28
862.5,955.44
898.9,962.16
922.42,960.48
861.94,1035.5
854.1,962.72
846.26,951.52
925.22,866.4
1003.6,970.56
1088.2,862.48
1219.8,847.92
1163.8,884.88
1154.3,887.12
1140.3,914
1138,907.84
1162.1,943.12
1171.1,934.72
1221.5,920.72
1226.5,927.44
1252.3,981.2
1209.7,981.76
1186.2,961.04
1148.1,985.12
1067.5,989.04
1099.9,986.24
1139.1,1038.3
1141.9,1029.9
1179.5,1038.3
1192.9,1030.5
1084.3,1019.3
1052.9,1027.7
1059.6,991.84
1059.6,971.12
1154.8,850.72
1304,1011.7
1332,992.61
1352.5,979.79
1383.4,999.55
1340.7,900.75
1350.8,894.51
1304,844.59
1279.7,1005.4
1325.8,1032.5
1049.1,659.04
1046.9,668.56
1051.4,558.8
1261.8,662.58
1370.4,684.42
751.06,785.82
826.8,244.1
633.46,559.78
724.86,807.78
803.26,768.02
513.26,619.36
480.78,607.6
556.94,708.96
553.02,690.48
373.72,788.04
1269,289.46
1266.2,349.94
1263.4,562.01
652.98,566.74
240.48,811.22
1385.2,545.81
812.71,500.44
332.31,424.71
769.94,745.8
