col,row
285.32,576.49
310.5,582.88
440.56,584.48
484.93,617.66
475.74,635.25
505.71,606.87
519.7,588.48
531.7,669.62
505.71,690.41
537.69,685.21
559.28,690.81
582.06,654.83
588.86,689.61
591.25,707.19
570.47,563.3
541.29,705.99
542.89,715.59
489.73,765.95
512.11,769.55
506.91,800.73
522.9,821.91
620.03,793.93
626.03,756.76
581.66,726.78
538.49,747.57
542.89,797.53
548.88,794.73
612.04,831.51
629.23,835.5
577.26,836.3
486.13,749.16
715.71,653.63
696.93,624.85
688.13,613.26
662.15,565.3
717.31,579.29
733.7,571.29
713.32,563.7
742.5,560.5
753.69,572.09
778.87,583.68
787.66,589.68
812.45,590.88
822.44,584.48
820.44,629.25
809.25,617.26
784.47,620.46
750.89,600.07
748.09,604.87
744.09,598.07
727.31,608.07
653.36,615.66
718.91,626.05
721.31,629.65
740.5,619.26
757.68,640.84
760.48,632.05
750.49,644.44
652.56,668.82
757.29,700
764.88,691.61
770.88,672.42
783.67,665.22
796.46,652.43
801.25,629.25
808.05,633.25
807.65,694.8
829.63,695.6
814.84,686.41
776.87,711.59
807.65,739.97
829.63,755.96
805.65,753.16
800.85,745.17
796.46,754.76
800.45,775.94
814.04,793.93
825.64,797.53
838.83,785.94
839.63,803.13
738.5,796.33
698.93,796.73
694.53,775.15
680.54,785.94
667.35,778.74
670.55,753.96
672.15,735.97
722.11,725.58
717.31,763.15
670.95,813.92
650.56,791.53
643.37,808.32
640.17,803.53
638.17,813.92
642.17,786.34
632.97,825.11
638.97,833.1
802.85,795.93
828.83,834.7
849.37,615.26
978.08,605.67
1021.6,616.06
1023.6,625.25
1033.6,600.87
1030,606.07
919.32,674.82
951.7,657.63
952.1,698.8
918.12,698.4
924.12,685.21
879.75,688.81
843.37,733.18
845.77,711.19
882.95,730.38
926.91,707.59
940.5,729.58
987.27,698
989.67,688.41
1007.7,685.21
1007.3,694.8
1035.6,702.8
1022.4,716.79
1031.6,720.38
1045.6,715.59
1048,755.56
1014.5,800.33
990.07,800.33
998.46,787.94
920.12,754.36
864.96,750.36
854.17,760.76
868.96,765.55
878.55,770.75
890.14,802.33
870.55,781.94
866.56,786.74
856.96,795.13
848.97,801.13
852.97,810.72
880.95,833.1
842.97,782.34
1073.4,567.69
1075.4,573.29
1053,589.28
1071.8,608.07
1105.7,588.88
1094.9,582.48
1125.7,590.48
1140.5,584.08
1146.1,577.29
1160.5,577.29
1119.3,570.49
1209.7,593.68
1230.8,595.67
1244,588.08
1236.4,608.07
1250,624.45
1141.7,603.67
1150.1,601.67
1148.9,615.66
1166.1,621.26
1130.9,624.45
1112.1,615.26
1116.5,634.45
1130.5,638.44
1090.5,636.84
1086.6,645.64
1087.7,659.23
1104.5,643.24
1057,697.2
1060.6,755.96
1090.1,810.32
1082.6,818.71
1132.1,814.32
1117.7,812.32
1116.5,800.73
1106.9,781.14
1102.9,765.15
1118.9,743.57
1118.9,749.16
1124.9,730.78
1143.7,722.38
1150.5,707.99
1182.1,694
1196.5,683.61
1194.1,654.43
1136.5,677.62
1165.3,705.2
1253.6,658.43
1257.2,640.44
1254.4,689.21
1183.3,745.17
1167.7,738.77
1191.3,739.17
1172.1,786.74
1220.1,759.96
1233.2,791.53
1247.6,773.95
1248.4,749.96
1232.4,823.51
1282.9,592.88
1325.7,584.88
1284.5,642.44
1308.1,654.43
1353.7,636.84
1354.5,627.25
1363.7,624.85
1370.1,660.03
1387.7,670.42
1385.7,656.83
1339.7,664.42
1334.5,660.03
1280.1,676.02
1288.5,701.2
1278.1,700.4
1267.3,710.39
1285.7,722.78
1307.7,699.6
1339.7,733.18
1360.1,727.18
1367.7,710.79
1386.5,731.98
1373.3,718.79
1378.9,726.78
1368.9,690.41
1389.7,713.59
1332.9,740.37
1352.9,781.14
1357.3,782.74
1384.5,808.72
1361.7,830.71
1274.5,833.1
1266.5,799.13
1340.5,756.76
179.83,950.25
196.34,947.57
184.05,962.54
174.45,1018.2
173.3,842.37
119.94,891.52
231.27,926.84
252.39,861.57
245.86,857.35
284.25,871.55
290.78,860.8
323.41,897.66
332.24,860.42
358.73,851.59
367.18,855.04
362.57,863.11
375.62,954.09
407.87,946.03
314.2,943.73
264.67,1039.3
323.03,1033.6
369.48,1042
406.72,1027
223.21,1036.6
232.42,1026.3
242.02,1027.8
305.37,978.28
494.64,914.93
511.91,887.29
519.97,883.07
540.32,856.2
499.63,841.22
491.18,849.29
496.94,856.2
450.87,885.76
554.91,888.83
588.69,896.12
591,873.09
624.01,926.45
626.7,949.49
625.17,961.77
613.65,949.87
566.81,956.78
514.21,943.73
560.67,1008.2
554.14,1016.3
599.83,1036.3
640.52,933.75
664.32,940.27
672.39,967.53
638.6,974.82
659.72,1015.1
764.14,949.49
765.29,959.85
768.36,985.57
783.34,888.44
803.68,893.82
801,855.43
787.94,854.28
771.82,857.73
754.16,873.47
728.82,872.7
717.69,892.28
715,897.27
718.46,858.5
690.05,858.88
709.24,921.46
746.87,910.71
815.59,932.21
733.04,989.03
723.06,999.78
802.53,997.09
796.39,1026.3
797.16,1016.3
781.42,1006.3
784.49,976.36
787.94,972.14
709.63,1007.5
693.12,1004.4
697.72,1011.3
691.58,994.79
722.3,1033.2
695.42,892.67
685.06,876.16
635.15,846.6
907.34,928.76
903.89,938.35
896.59,951.41
870.87,870.02
847.83,918.39
920.78,959.85
913.1,982.12
946.88,969.83
942.66,1010.1
968.38,1006.7
1001,969.07
984.51,966.76
1044.8,987.88
1042.5,1006.3
1039.4,927.99
929.22,901.88
1039.8,1025.9
1041.3,1031.3
1047.1,1032
968.77,1014.8
982.59,1043.2
979.9,946.41
1116.2,935.28
1131.2,952.17
1122.3,956.4
1185.7,962.16
1188,939.89
1187.2,895.74
1169.9,888.83
1142.3,860.8
1163.8,847.37
1122.3,845.06
1093.9,866.95
1108.9,885.76
1077.8,846.98
1077.8,856.2
1206.4,856.58
1169.6,859.27
1216,839.69
1230.6,929.14
1238.3,936.43
1244.4,945.26
1255.5,939.12
1259,929.14
1245.6,969.83
1224.5,1015.5
1166.1,1034.7
1151.5,1030.9
1132.3,1032.4
1103.1,1023.2
1120.4,1025.5
1126.2,1005.5
1108.1,988.26
1141.9,932.59
1145,910.33
1136.9,914.17
1269,997.61
1286.8,967.36
1285.9,978.33
1293.6,976.85
1316.7,983.67
1312,965.28
1306.6,1024
1313.7,1042.4
1345.5,982.48
1343.4,966.76
1329.5,947.49
1340.4,940.07
1347.3,923.17
1336.3,922.58
1313.5,911.01
1311.1,932.95
1318.8,874.53
1360.6,880.46
1369.8,867.41
1297.1,846.06
1295.4,841.02
1369.8,915.46
1386.7,938
1373.9,982.18
1369.2,1043.3
1390,1032.9
1378.4,999.68
686.75,361.94
899.89,371.15
899.39,379.19
855.68,311.87
903.41,450.53
770.27,412.35
1052.7,462.37
991.44,456.34
1101,435.24
1212.5,426.64
231.64,862.76
622.89,984.69
633.44,1003.3
595.26,819.4
1260.1,841.99
1274.1,859.58
1206.6,51.83
1184.5,36.758
1261.9,45.801
1183,194.51
563.59,584.46
165.42,490.18
268.38,331.17
273.9,332.17
450.23,341.13
180.98,872.28
205.6,779.33
202.08,809.48
240.26,933.07
670.08,715.27
828.51,769.29
995.22,776.2
993.21,781.22
1022.3,785.24
1073.1,841.51
1093.2,837.49
1003.3,765.15
1185.7,993.67
1261.5,1038.9
1137.9,879.12
1229.9,981.61
1278.6,922.83
859.2,1008.7
656.29,360.87
903.79,560.11
875.66,586.73
876.67,594.27
826.43,534.49
833.46,542.02
291.82,195.03
