x,y
1.780000000000000000e+02,8.290000000000000000e+02
1.300000000000000000e+03,8.270000000000000000e+02
1.280000000000000000e+03,8.210000000000000000e+02
1.304000000000000000e+03,8.010000000000000000e+02
1.096000000000000000e+03,7.970000000000000000e+02
7.060000000000000000e+02,7.830000000000000000e+02
8.180000000000000000e+02,7.810000000000000000e+02
1.239000000000000000e+03,7.790000000000000000e+02
1.002000000000000000e+03,7.770000000000000000e+02
1.358000000000000000e+03,7.680000000000000000e+02
7.000000000000000000e+02,7.630000000000000000e+02
2.930000000000000000e+02,7.630000000000000000e+02
1.112000000000000000e+03,7.590000000000000000e+02
8.860000000000000000e+02,7.460000000000000000e+02
1.066000000000000000e+03,7.440000000000000000e+02
1.054000000000000000e+03,7.440000000000000000e+02
8.110000000000000000e+02,7.410000000000000000e+02
8.700000000000000000e+02,7.380000000000000000e+02
1.123000000000000000e+03,7.370000000000000000e+02
3.690000000000000000e+02,7.320000000000000000e+02
1.124000000000000000e+03,7.310000000000000000e+02
8.470000000000000000e+02,7.220000000000000000e+02
1.344000000000000000e+03,7.200000000000000000e+02
1.130000000000000000e+03,7.180000000000000000e+02
8.880000000000000000e+02,7.180000000000000000e+02
3.120000000000000000e+02,7.180000000000000000e+02
1.172000000000000000e+03,7.160000000000000000e+02
1.366000000000000000e+03,7.150000000000000000e+02
9.320000000000000000e+02,6.960000000000000000e+02
1.294000000000000000e+03,6.880000000000000000e+02
1.314000000000000000e+03,6.870000000000000000e+02
7.630000000000000000e+02,6.870000000000000000e+02
8.350000000000000000e+02,6.830000000000000000e+02
1.260000000000000000e+03,6.770000000000000000e+02
5.110000000000000000e+02,6.770000000000000000e+02
1.260000000000000000e+03,6.690000000000000000e+02
8.200000000000000000e+01,6.660000000000000000e+02
3.790000000000000000e+02,6.650000000000000000e+02
8.030000000000000000e+02,6.620000000000000000e+02
9.250000000000000000e+02,6.610000000000000000e+02
7.760000000000000000e+02,6.610000000000000000e+02
1.268000000000000000e+03,6.560000000000000000e+02
1.345000000000000000e+03,6.520000000000000000e+02
1.010000000000000000e+03,6.490000000000000000e+02
1.176000000000000000e+03,6.440000000000000000e+02
8.020000000000000000e+02,6.400000000000000000e+02
7.210000000000000000e+02,6.400000000000000000e+02
1.500000000000000000e+02,6.370000000000000000e+02
1.145000000000000000e+03,6.350000000000000000e+02
2.060000000000000000e+02,6.330000000000000000e+02
1.359000000000000000e+03,6.250000000000000000e+02
1.136000000000000000e+03,6.250000000000000000e+02
1.122000000000000000e+03,6.230000000000000000e+02
1.369000000000000000e+03,6.120000000000000000e+02
1.255000000000000000e+03,6.120000000000000000e+02
1.137000000000000000e+03,6.120000000000000000e+02
1.029000000000000000e+03,6.120000000000000000e+02
1.117000000000000000e+03,6.030000000000000000e+02
8.550000000000000000e+02,6.030000000000000000e+02
1.141000000000000000e+03,5.960000000000000000e+02
1.211000000000000000e+03,5.920000000000000000e+02
1.155000000000000000e+03,5.900000000000000000e+02
1.101000000000000000e+03,5.860000000000000000e+02
1.111000000000000000e+03,5.780000000000000000e+02
5.250000000000000000e+02,5.760000000000000000e+02
1.331000000000000000e+03,5.730000000000000000e+02
1.146000000000000000e+03,5.710000000000000000e+02
2.900000000000000000e+02,5.640000000000000000e+02
4.160000000000000000e+02,5.610000000000000000e+02
1.300000000000000000e+03,5.430000000000000000e+02
5.600000000000000000e+02,5.410000000000000000e+02
1.400000000000000000e+01,5.410000000000000000e+02
1.065000000000000000e+03,5.310000000000000000e+02
1.142000000000000000e+03,5.250000000000000000e+02
8.580000000000000000e+02,5.210000000000000000e+02
7.940000000000000000e+02,5.150000000000000000e+02
1.062000000000000000e+03,5.130000000000000000e+02
1.184000000000000000e+03,5.120000000000000000e+02
6.720000000000000000e+02,5.060000000000000000e+02
1.384000000000000000e+03,5.050000000000000000e+02
1.382000000000000000e+03,5.000000000000000000e+02
1.284000000000000000e+03,4.990000000000000000e+02
1.121000000000000000e+03,4.950000000000000000e+02
1.383000000000000000e+03,4.810000000000000000e+02
1.302000000000000000e+03,4.810000000000000000e+02
1.085000000000000000e+03,4.810000000000000000e+02
1.083000000000000000e+03,4.710000000000000000e+02
1.377000000000000000e+03,4.680000000000000000e+02
1.356000000000000000e+03,4.610000000000000000e+02
2.480000000000000000e+02,4.600000000000000000e+02
3.250000000000000000e+02,4.560000000000000000e+02
7.090000000000000000e+02,4.530000000000000000e+02
1.388000000000000000e+03,4.490000000000000000e+02
1.057000000000000000e+03,4.490000000000000000e+02
1.250000000000000000e+03,4.370000000000000000e+02
8.480000000000000000e+02,4.350000000000000000e+02
1.004000000000000000e+03,4.290000000000000000e+02
1.460000000000000000e+02,4.210000000000000000e+02
1.379000000000000000e+03,4.190000000000000000e+02
1.302000000000000000e+03,4.130000000000000000e+02
1.148000000000000000e+03,4.110000000000000000e+02
1.079000000000000000e+03,4.100000000000000000e+02
1.162000000000000000e+03,3.980000000000000000e+02
1.294000000000000000e+03,3.960000000000000000e+02
1.259000000000000000e+03,3.950000000000000000e+02
1.018000000000000000e+03,3.950000000000000000e+02
2.120000000000000000e+02,3.910000000000000000e+02
1.042000000000000000e+03,3.870000000000000000e+02
1.216000000000000000e+03,3.820000000000000000e+02
8.990000000000000000e+02,3.810000000000000000e+02
1.244000000000000000e+03,3.710000000000000000e+02
1.259000000000000000e+03,3.690000000000000000e+02
8.560000000000000000e+02,3.650000000000000000e+02
1.286000000000000000e+03,3.620000000000000000e+02
1.190000000000000000e+03,3.510000000000000000e+02
1.158000000000000000e+03,3.510000000000000000e+02
1.296000000000000000e+03,3.500000000000000000e+02
1.389000000000000000e+03,3.410000000000000000e+02
9.850000000000000000e+02,3.320000000000000000e+02
1.331000000000000000e+03,3.160000000000000000e+02
1.369000000000000000e+03,3.050000000000000000e+02
1.035000000000000000e+03,3.000000000000000000e+02
1.224000000000000000e+03,2.990000000000000000e+02
1.180000000000000000e+03,2.970000000000000000e+02
3.120000000000000000e+02,2.830000000000000000e+02
1.337000000000000000e+03,2.680000000000000000e+02
8.770000000000000000e+02,2.680000000000000000e+02
1.191000000000000000e+03,2.650000000000000000e+02
9.630000000000000000e+02,2.630000000000000000e+02
8.190000000000000000e+02,2.530000000000000000e+02
1.340000000000000000e+03,2.500000000000000000e+02
4.620000000000000000e+02,2.460000000000000000e+02
1.131000000000000000e+03,2.400000000000000000e+02
8.730000000000000000e+02,2.290000000000000000e+02
1.015000000000000000e+03,2.220000000000000000e+02
1.189000000000000000e+03,2.170000000000000000e+02
2.660000000000000000e+02,1.920000000000000000e+02
2.620000000000000000e+02,1.830000000000000000e+02
1.315000000000000000e+03,1.800000000000000000e+02
5.240000000000000000e+02,1.660000000000000000e+02
2.680000000000000000e+02,1.520000000000000000e+02
2.900000000000000000e+02,1.500000000000000000e+02
1.186000000000000000e+03,1.480000000000000000e+02
1.220000000000000000e+03,1.470000000000000000e+02
9.180000000000000000e+02,1.070000000000000000e+02
1.216000000000000000e+03,1.050000000000000000e+02
1.272000000000000000e+03,9.000000000000000000e+01
1.264000000000000000e+03,7.800000000000000000e+01
1.048000000000000000e+03,7.600000000000000000e+01
1.241000000000000000e+03,5.200000000000000000e+01
1.362000000000000000e+03,5.000000000000000000e+01
1.386000000000000000e+03,4.500000000000000000e+01
1.136000000000000000e+03,4.300000000000000000e+01
1.359000000000000000e+03,4.200000000000000000e+01
1.339000000000000000e+03,2.500000000000000000e+01
1.222000000000000000e+03,1.900000000000000000e+01
1.024000000000000000e+03,3.000000000000000000e+00
1.063000000000000000e+03,1.000000000000000000e+00
1.018000000000000000e+03,1.000000000000000000e+00
