x,y
1.266000000000000000e+03,6.900000000000000000e+02
1.151000000000000000e+03,6.890000000000000000e+02
6.260000000000000000e+02,6.780000000000000000e+02
5.940000000000000000e+02,6.750000000000000000e+02
1.199000000000000000e+03,6.710000000000000000e+02
1.329000000000000000e+03,6.690000000000000000e+02
9.700000000000000000e+02,6.600000000000000000e+02
8.630000000000000000e+02,6.600000000000000000e+02
8.050000000000000000e+02,6.590000000000000000e+02
8.090000000000000000e+02,6.520000000000000000e+02
8.320000000000000000e+02,6.490000000000000000e+02
1.153000000000000000e+03,6.410000000000000000e+02
7.710000000000000000e+02,6.410000000000000000e+02
7.470000000000000000e+02,6.380000000000000000e+02
1.187000000000000000e+03,6.370000000000000000e+02
1.094000000000000000e+03,6.370000000000000000e+02
8.230000000000000000e+02,6.350000000000000000e+02
7.210000000000000000e+02,6.340000000000000000e+02
6.520000000000000000e+02,6.340000000000000000e+02
4.930000000000000000e+02,6.330000000000000000e+02
1.031000000000000000e+03,6.320000000000000000e+02
1.364000000000000000e+03,6.310000000000000000e+02
9.640000000000000000e+02,6.300000000000000000e+02
4.870000000000000000e+02,6.290000000000000000e+02
9.450000000000000000e+02,6.250000000000000000e+02
7.400000000000000000e+02,6.230000000000000000e+02
9.610000000000000000e+02,6.220000000000000000e+02
8.440000000000000000e+02,6.170000000000000000e+02
5.050000000000000000e+02,6.100000000000000000e+02
7.650000000000000000e+02,6.090000000000000000e+02
6.820000000000000000e+02,6.050000000000000000e+02
6.990000000000000000e+02,6.040000000000000000e+02
6.190000000000000000e+02,6.040000000000000000e+02
1.235000000000000000e+03,6.020000000000000000e+02
1.160000000000000000e+03,5.990000000000000000e+02
6.990000000000000000e+02,5.970000000000000000e+02
1.231000000000000000e+03,5.960000000000000000e+02
6.070000000000000000e+02,5.910000000000000000e+02
5.860000000000000000e+02,5.890000000000000000e+02
1.135000000000000000e+03,5.870000000000000000e+02
1.121000000000000000e+03,5.870000000000000000e+02
5.920000000000000000e+02,5.860000000000000000e+02
8.640000000000000000e+02,5.840000000000000000e+02
8.240000000000000000e+02,5.830000000000000000e+02
7.710000000000000000e+02,5.820000000000000000e+02
1.331000000000000000e+03,5.800000000000000000e+02
4.710000000000000000e+02,5.800000000000000000e+02
6.030000000000000000e+02,5.760000000000000000e+02
5.920000000000000000e+02,5.760000000000000000e+02
5.870000000000000000e+02,5.760000000000000000e+02
1.383000000000000000e+03,5.700000000000000000e+02
1.130000000000000000e+03,5.690000000000000000e+02
6.500000000000000000e+02,5.650000000000000000e+02
8.210000000000000000e+02,5.600000000000000000e+02
6.520000000000000000e+02,5.600000000000000000e+02
1.049000000000000000e+03,5.520000000000000000e+02
5.780000000000000000e+02,5.510000000000000000e+02
1.122000000000000000e+03,5.480000000000000000e+02
5.230000000000000000e+02,5.470000000000000000e+02
5.380000000000000000e+02,5.450000000000000000e+02
1.211000000000000000e+03,5.440000000000000000e+02
1.002000000000000000e+03,5.420000000000000000e+02
8.560000000000000000e+02,5.350000000000000000e+02
5.930000000000000000e+02,5.330000000000000000e+02
6.900000000000000000e+01,5.320000000000000000e+02
6.950000000000000000e+02,5.300000000000000000e+02
6.820000000000000000e+02,5.280000000000000000e+02
5.840000000000000000e+02,5.250000000000000000e+02
8.060000000000000000e+02,5.200000000000000000e+02
7.700000000000000000e+02,5.170000000000000000e+02
1.088000000000000000e+03,5.120000000000000000e+02
6.460000000000000000e+02,5.100000000000000000e+02
1.278000000000000000e+03,5.080000000000000000e+02
5.820000000000000000e+02,5.070000000000000000e+02
5.430000000000000000e+02,5.060000000000000000e+02
1.088000000000000000e+03,5.040000000000000000e+02
6.750000000000000000e+02,5.030000000000000000e+02
6.440000000000000000e+02,5.030000000000000000e+02
1.170000000000000000e+03,4.970000000000000000e+02
1.095000000000000000e+03,4.910000000000000000e+02
1.105000000000000000e+03,4.830000000000000000e+02
1.063000000000000000e+03,4.810000000000000000e+02
1.259000000000000000e+03,4.780000000000000000e+02
9.050000000000000000e+02,4.780000000000000000e+02
8.800000000000000000e+02,4.710000000000000000e+02
1.322000000000000000e+03,4.700000000000000000e+02
8.800000000000000000e+02,4.660000000000000000e+02
1.352000000000000000e+03,4.640000000000000000e+02
1.341000000000000000e+03,4.590000000000000000e+02
1.091000000000000000e+03,4.590000000000000000e+02
1.331000000000000000e+03,4.490000000000000000e+02
1.068000000000000000e+03,4.490000000000000000e+02
1.095000000000000000e+03,4.440000000000000000e+02
1.012000000000000000e+03,4.420000000000000000e+02
8.220000000000000000e+02,4.360000000000000000e+02
6.530000000000000000e+02,4.360000000000000000e+02
1.071000000000000000e+03,4.350000000000000000e+02
7.300000000000000000e+02,4.350000000000000000e+02
7.880000000000000000e+02,4.330000000000000000e+02
5.660000000000000000e+02,4.250000000000000000e+02
1.319000000000000000e+03,4.240000000000000000e+02
8.370000000000000000e+02,4.220000000000000000e+02
7.390000000000000000e+02,4.190000000000000000e+02
1.076000000000000000e+03,4.180000000000000000e+02
1.305000000000000000e+03,4.150000000000000000e+02
7.330000000000000000e+02,4.120000000000000000e+02
1.260000000000000000e+03,4.110000000000000000e+02
7.020000000000000000e+02,4.090000000000000000e+02
1.015000000000000000e+03,3.980000000000000000e+02
1.348000000000000000e+03,3.900000000000000000e+02
7.860000000000000000e+02,3.880000000000000000e+02
1.324000000000000000e+03,3.850000000000000000e+02
1.137000000000000000e+03,3.820000000000000000e+02
1.283000000000000000e+03,3.750000000000000000e+02
6.240000000000000000e+02,3.730000000000000000e+02
6.700000000000000000e+02,3.650000000000000000e+02
9.000000000000000000e+02,3.640000000000000000e+02
1.355000000000000000e+03,3.500000000000000000e+02
1.264000000000000000e+03,3.430000000000000000e+02
7.180000000000000000e+02,3.370000000000000000e+02
1.333000000000000000e+03,3.340000000000000000e+02
1.022000000000000000e+03,3.250000000000000000e+02
6.880000000000000000e+02,3.200000000000000000e+02
7.750000000000000000e+02,3.140000000000000000e+02
8.050000000000000000e+02,3.110000000000000000e+02
1.240000000000000000e+03,3.030000000000000000e+02
8.100000000000000000e+02,2.990000000000000000e+02
9.880000000000000000e+02,2.980000000000000000e+02
3.050000000000000000e+02,2.900000000000000000e+02
9.720000000000000000e+02,2.830000000000000000e+02
4.280000000000000000e+02,2.810000000000000000e+02
5.740000000000000000e+02,2.700000000000000000e+02
1.319000000000000000e+03,2.630000000000000000e+02
9.570000000000000000e+02,2.590000000000000000e+02
8.960000000000000000e+02,2.590000000000000000e+02
1.321000000000000000e+03,2.570000000000000000e+02
2.160000000000000000e+02,2.520000000000000000e+02
8.280000000000000000e+02,2.500000000000000000e+02
8.780000000000000000e+02,2.410000000000000000e+02
1.329000000000000000e+03,2.290000000000000000e+02
1.268000000000000000e+03,2.100000000000000000e+02
2.870000000000000000e+02,2.070000000000000000e+02
1.351000000000000000e+03,2.040000000000000000e+02
1.242000000000000000e+03,2.010000000000000000e+02
1.318000000000000000e+03,1.960000000000000000e+02
1.180000000000000000e+03,1.890000000000000000e+02
1.308000000000000000e+03,1.860000000000000000e+02
1.267000000000000000e+03,1.760000000000000000e+02
1.326000000000000000e+03,1.750000000000000000e+02
1.287000000000000000e+03,1.720000000000000000e+02
1.153000000000000000e+03,1.690000000000000000e+02
1.272000000000000000e+03,1.610000000000000000e+02
9.570000000000000000e+02,1.600000000000000000e+02
1.116000000000000000e+03,1.590000000000000000e+02
1.088000000000000000e+03,1.570000000000000000e+02
1.234000000000000000e+03,1.560000000000000000e+02
1.213000000000000000e+03,1.540000000000000000e+02
1.083000000000000000e+03,1.490000000000000000e+02
1.277000000000000000e+03,1.450000000000000000e+02
1.060000000000000000e+03,1.380000000000000000e+02
8.270000000000000000e+02,1.190000000000000000e+02
1.377000000000000000e+03,6.600000000000000000e+01
1.224000000000000000e+03,6.300000000000000000e+01
1.065000000000000000e+03,5.900000000000000000e+01
1.045000000000000000e+03,5.000000000000000000e+01
1.168000000000000000e+03,4.900000000000000000e+01
9.450000000000000000e+02,4.500000000000000000e+01
1.223000000000000000e+03,4.300000000000000000e+01
1.258000000000000000e+03,4.100000000000000000e+01
1.284000000000000000e+03,3.300000000000000000e+01
9.560000000000000000e+02,3.300000000000000000e+01
1.044000000000000000e+03,3.200000000000000000e+01
9.130000000000000000e+02,2.700000000000000000e+01
1.114000000000000000e+03,2.200000000000000000e+01
1.083000000000000000e+03,2.200000000000000000e+01
9.490000000000000000e+02,9.000000000000000000e+00
1.224000000000000000e+03,4.000000000000000000e+00
1.217000000000000000e+03,3.000000000000000000e+00
