x,y
2.650000000000000000e+02,3.770000000000000000e+02
7.510000000000000000e+02,3.740000000000000000e+02
9.730000000000000000e+02,3.690000000000000000e+02
1.182000000000000000e+03,3.680000000000000000e+02
8.900000000000000000e+02,3.600000000000000000e+02
1.344000000000000000e+03,3.540000000000000000e+02
2.410000000000000000e+02,3.510000000000000000e+02
2.750000000000000000e+02,3.430000000000000000e+02
1.333000000000000000e+03,3.380000000000000000e+02
7.080000000000000000e+02,3.380000000000000000e+02
8.910000000000000000e+02,3.330000000000000000e+02
7.730000000000000000e+02,3.320000000000000000e+02
6.650000000000000000e+02,3.280000000000000000e+02
6.280000000000000000e+02,3.160000000000000000e+02
1.164000000000000000e+03,3.050000000000000000e+02
9.870000000000000000e+02,3.020000000000000000e+02
6.990000000000000000e+02,3.020000000000000000e+02
4.680000000000000000e+02,3.010000000000000000e+02
6.740000000000000000e+02,2.990000000000000000e+02
1.225000000000000000e+03,2.970000000000000000e+02
4.160000000000000000e+02,2.930000000000000000e+02
9.720000000000000000e+02,2.870000000000000000e+02
2.670000000000000000e+02,2.870000000000000000e+02
2.260000000000000000e+02,2.830000000000000000e+02
1.183000000000000000e+03,2.750000000000000000e+02
9.550000000000000000e+02,2.730000000000000000e+02
1.029000000000000000e+03,2.690000000000000000e+02
8.250000000000000000e+02,2.680000000000000000e+02
2.760000000000000000e+02,2.640000000000000000e+02
1.333000000000000000e+03,2.600000000000000000e+02
4.210000000000000000e+02,2.570000000000000000e+02
2.150000000000000000e+02,2.550000000000000000e+02
8.270000000000000000e+02,2.540000000000000000e+02
7.700000000000000000e+02,2.480000000000000000e+02
2.720000000000000000e+02,2.450000000000000000e+02
1.074000000000000000e+03,2.330000000000000000e+02
2.890000000000000000e+02,2.230000000000000000e+02
1.093000000000000000e+03,2.170000000000000000e+02
9.960000000000000000e+02,2.160000000000000000e+02
1.268000000000000000e+03,2.130000000000000000e+02
1.018000000000000000e+03,2.120000000000000000e+02
3.110000000000000000e+02,2.100000000000000000e+02
2.860000000000000000e+02,2.100000000000000000e+02
1.351000000000000000e+03,2.080000000000000000e+02
2.670000000000000000e+02,2.050000000000000000e+02
5.550000000000000000e+02,2.030000000000000000e+02
9.860000000000000000e+02,1.980000000000000000e+02
3.450000000000000000e+02,1.970000000000000000e+02
1.072000000000000000e+03,1.920000000000000000e+02
1.098000000000000000e+03,1.790000000000000000e+02
5.040000000000000000e+02,1.750000000000000000e+02
2.560000000000000000e+02,1.700000000000000000e+02
9.760000000000000000e+02,1.630000000000000000e+02
4.210000000000000000e+02,1.570000000000000000e+02
1.124000000000000000e+03,1.520000000000000000e+02
3.990000000000000000e+02,1.440000000000000000e+02
3.890000000000000000e+02,1.430000000000000000e+02
7.920000000000000000e+02,1.290000000000000000e+02
7.480000000000000000e+02,1.090000000000000000e+02
8.080000000000000000e+02,1.080000000000000000e+02
5.400000000000000000e+02,1.060000000000000000e+02
9.340000000000000000e+02,1.040000000000000000e+02
1.039000000000000000e+03,1.010000000000000000e+02
1.384000000000000000e+03,9.100000000000000000e+01
9.230000000000000000e+02,7.200000000000000000e+01
5.910000000000000000e+02,6.200000000000000000e+01
9.870000000000000000e+02,5.700000000000000000e+01
1.236000000000000000e+03,5.600000000000000000e+01
6.040000000000000000e+02,5.500000000000000000e+01
6.820000000000000000e+02,5.200000000000000000e+01
6.560000000000000000e+02,4.600000000000000000e+01
9.560000000000000000e+02,3.700000000000000000e+01
5.660000000000000000e+02,3.500000000000000000e+01
7.040000000000000000e+02,2.800000000000000000e+01
6.930000000000000000e+02,2.700000000000000000e+01
1.335000000000000000e+03,2.000000000000000000e+01
6.520000000000000000e+02,7.000000000000000000e+00
