col,row
1269.3,997.88
1385.5,937.39
1382.9,808.87
1385.5,731.58
1389,712.48
1387.2,671.66
1387.2,656.9
1277.8,512.3
1308,534.29
1251.2,522.38
1170.6,259.42
903.98,398.69
904.89,406.94
905.81,418.85
