centroid_x,centroid_y
5.860000000000000000e+02,1.714000000000000000e+03
7.570000000000000000e+02,1.430000000000000000e+03
6.520000000000000000e+02,1.714000000000000000e+03
8.690000000000000000e+02,1.669000000000000000e+03
1.252000000000000000e+03,1.564000000000000000e+03
1.160000000000000000e+03,1.231000000000000000e+03
1.304000000000000000e+03,1.090000000000000000e+03
1.322000000000000000e+03,1.206000000000000000e+03
1.273000000000000000e+03,9.360000000000000000e+02
1.120000000000000000e+02,3.890000000000000000e+02
1.300000000000000000e+02,2.140000000000000000e+02
2.420000000000000000e+02,4.070000000000000000e+02
1.189000000000000000e+03,3.260000000000000000e+02
1.276000000000000000e+03,4.840000000000000000e+02
9.470000000000000000e+02,8.380000000000000000e+02
1.231000000000000000e+03,8.520000000000000000e+02
4.630000000000000000e+02,1.108000000000000000e+03
6.140000000000000000e+02,1.182000000000000000e+03
6.870000000000000000e+02,1.146000000000000000e+03
1.260000000000000000e+02,1.515000000000000000e+03
3.470000000000000000e+02,1.511000000000000000e+03
5.820000000000000000e+02,1.469000000000000000e+03
1.010000000000000000e+03,1.602000000000000000e+03
1.087000000000000000e+03,1.543000000000000000e+03
1.143000000000000000e+03,1.511000000000000000e+03
1.153000000000000000e+03,1.567000000000000000e+03
1.143000000000000000e+03,1.406000000000000000e+03
1.041000000000000000e+03,1.371000000000000000e+03
1.332000000000000000e+03,1.557000000000000000e+03
1.153000000000000000e+03,1.739000000000000000e+03
7.680000000000000000e+02,1.280000000000000000e+03
7.850000000000000000e+02,5.570000000000000000e+02
5.360000000000000000e+02,1.409000000000000000e+03
3.540000000000000000e+02,3.330000000000000000e+02
6.420000000000000000e+02,7.120000000000000000e+02
6.350000000000000000e+02,3.120000000000000000e+02
5.860000000000000000e+02,1.038000000000000000e+03
1.290000000000000000e+03,1.083000000000000000e+03
7.500000000000000000e+02,1.588000000000000000e+03
1.227000000000000000e+03,7.820000000000000000e+02
7.400000000000000000e+02,8.170000000000000000e+02
6.030000000000000000e+02,1.238000000000000000e+03
1.371000000000000000e+03,5.500000000000000000e+02
8.870000000000000000e+02,3.580000000000000000e+02
5.500000000000000000e+02,8.270000000000000000e+02
5.400000000000000000e+02,4.730000000000000000e+02
6.170000000000000000e+02,3.750000000000000000e+02
