centroid_x,centroid_y
1.226000000000000000e+03,8.760000000000000000e+02
9.200000000000000000e+01,7.500000000000000000e+01
3.780000000000000000e+02,4.400000000000000000e+01
2.610000000000000000e+02,1.970000000000000000e+02
2.090000000000000000e+02,2.140000000000000000e+02
4.780000000000000000e+02,2.060000000000000000e+02
2.420000000000000000e+02,3.340000000000000000e+02
4.700000000000000000e+01,8.260000000000000000e+02
1.860000000000000000e+02,8.510000000000000000e+02
2.110000000000000000e+02,8.480000000000000000e+02
1.470000000000000000e+02,8.840000000000000000e+02
3.670000000000000000e+02,8.560000000000000000e+02
6.120000000000000000e+02,2.200000000000000000e+01
8.340000000000000000e+02,3.100000000000000000e+01
5.120000000000000000e+02,3.890000000000000000e+02
5.340000000000000000e+02,5.700000000000000000e+02
4.500000000000000000e+02,6.890000000000000000e+02
6.730000000000000000e+02,7.950000000000000000e+02
7.340000000000000000e+02,7.370000000000000000e+02
7.260000000000000000e+02,7.260000000000000000e+02
7.030000000000000000e+02,5.750000000000000000e+02
8.780000000000000000e+02,1.470000000000000000e+02
9.010000000000000000e+02,3.840000000000000000e+02
8.400000000000000000e+02,4.610000000000000000e+02
9.900000000000000000e+02,2.810000000000000000e+02
1.015000000000000000e+03,3.640000000000000000e+02
1.073000000000000000e+03,2.890000000000000000e+02
1.076000000000000000e+03,4.400000000000000000e+01
1.212000000000000000e+03,1.000000000000000000e+02
1.373000000000000000e+03,8.900000000000000000e+01
1.354000000000000000e+03,2.390000000000000000e+02
1.115000000000000000e+03,3.110000000000000000e+02
1.068000000000000000e+03,5.780000000000000000e+02
1.140000000000000000e+03,4.140000000000000000e+02
1.095000000000000000e+03,6.340000000000000000e+02
1.037000000000000000e+03,6.530000000000000000e+02
7.840000000000000000e+02,8.420000000000000000e+02
1.340000000000000000e+03,5.840000000000000000e+02
1.307000000000000000e+03,8.980000000000000000e+02
1.201000000000000000e+03,7.590000000000000000e+02
1.112000000000000000e+03,8.340000000000000000e+02
1.184000000000000000e+03,9.540000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+02
2.560000000000000000e+02,2.450000000000000000e+02
9.230000000000000000e+02,1.700000000000000000e+02
9.620000000000000000e+02,8.100000000000000000e+01
1.056000000000000000e+03,4.400000000000000000e+01
1.095000000000000000e+03,6.000000000000000000e+00
7.900000000000000000e+02,1.950000000000000000e+02
1.040000000000000000e+03,6.400000000000000000e+01
1.326000000000000000e+03,1.950000000000000000e+02
1.059000000000000000e+03,3.500000000000000000e+02
1.279000000000000000e+03,5.140000000000000000e+02
4.090000000000000000e+02,6.620000000000000000e+02
2.560000000000000000e+02,7.480000000000000000e+02
8.300000000000000000e+01,8.670000000000000000e+02
1.670000000000000000e+02,8.870000000000000000e+02
2.640000000000000000e+02,9.590000000000000000e+02
3.310000000000000000e+02,9.010000000000000000e+02
7.230000000000000000e+02,6.560000000000000000e+02
7.390000000000000000e+02,5.870000000000000000e+02
6.890000000000000000e+02,7.700000000000000000e+02
7.810000000000000000e+02,8.060000000000000000e+02
1.168000000000000000e+03,6.310000000000000000e+02
1.120000000000000000e+03,8.670000000000000000e+02
8.900000000000000000e+02,2.780000000000000000e+02
8.730000000000000000e+02,3.480000000000000000e+02
9.730000000000000000e+02,6.530000000000000000e+02
1.106000000000000000e+03,8.980000000000000000e+02
5.620000000000000000e+02,6.870000000000000000e+02
5.280000000000000000e+02,6.980000000000000000e+02
3.610000000000000000e+02,5.250000000000000000e+02
2.390000000000000000e+02,4.700000000000000000e+02
4.700000000000000000e+01,8.980000000000000000e+02
3.360000000000000000e+02,5.600000000000000000e+01
2.500000000000000000e+01,8.090000000000000000e+02
1.700000000000000000e+01,9.650000000000000000e+02
7.920000000000000000e+02,9.090000000000000000e+02
9.810000000000000000e+02,5.700000000000000000e+02
1.290000000000000000e+03,3.610000000000000000e+02
3.450000000000000000e+02,2.340000000000000000e+02
4.870000000000000000e+02,2.090000000000000000e+02
7.280000000000000000e+02,1.580000000000000000e+02
1.257000000000000000e+03,1.830000000000000000e+02
1.287000000000000000e+03,7.280000000000000000e+02
3.420000000000000000e+02,7.060000000000000000e+02
3.280000000000000000e+02,7.810000000000000000e+02
3.420000000000000000e+02,8.310000000000000000e+02
7.030000000000000000e+02,7.340000000000000000e+02
5.950000000000000000e+02,6.730000000000000000e+02
8.810000000000000000e+02,9.370000000000000000e+02
1.184000000000000000e+03,6.980000000000000000e+02
1.065000000000000000e+03,5.450000000000000000e+02
7.200000000000000000e+02,6.310000000000000000e+02
4.390000000000000000e+02,4.110000000000000000e+02
2.170000000000000000e+02,6.840000000000000000e+02
3.900000000000000000e+01,7.980000000000000000e+02
1.280000000000000000e+02,7.920000000000000000e+02
1.034000000000000000e+03,8.100000000000000000e+01
1.284000000000000000e+03,5.000000000000000000e+01
1.326000000000000000e+03,9.200000000000000000e+01
1.226000000000000000e+03,1.500000000000000000e+02
1.098000000000000000e+03,1.030000000000000000e+02
7.230000000000000000e+02,5.480000000000000000e+02
3.890000000000000000e+02,9.670000000000000000e+02
1.365000000000000000e+03,9.590000000000000000e+02
1.279000000000000000e+03,4.340000000000000000e+02
4.000000000000000000e+02,5.200000000000000000e+02
4.280000000000000000e+02,8.650000000000000000e+02
3.920000000000000000e+02,4.610000000000000000e+02
5.370000000000000000e+02,5.890000000000000000e+02
7.200000000000000000e+02,7.390000000000000000e+02
8.950000000000000000e+02,8.600000000000000000e+01
7.280000000000000000e+02,5.780000000000000000e+02
9.650000000000000000e+02,6.640000000000000000e+02
1.371000000000000000e+03,9.200000000000000000e+02
2.610000000000000000e+02,5.730000000000000000e+02
3.310000000000000000e+02,5.560000000000000000e+02
1.159000000000000000e+03,4.390000000000000000e+02
1.287000000000000000e+03,3.560000000000000000e+02
4.000000000000000000e+02,4.390000000000000000e+02
1.015000000000000000e+03,6.340000000000000000e+02
8.870000000000000000e+02,2.700000000000000000e+02
1.215000000000000000e+03,7.900000000000000000e+02
1.079000000000000000e+03,8.920000000000000000e+02
6.780000000000000000e+02,1.100000000000000000e+01
1.129000000000000000e+03,9.040000000000000000e+02
