col,row
1059.3,971.22
1141.9,1028.8
1383.7,999.63
1385.6,899.88
1370.7,847.05
1304.4,845.07
1341.1,900.67
1351.3,894.36
1352.5,979.53
1332,992.54
1304.4,1011.5
1280,1004.8
1261.2,661.34
1049.8,558.62
652.5,566.19
633.41,558.84
843.25,234.85
509.51,866.93
