col,row
677.74,744.47
683.36,747.03
1033.4,601.41
1029.8,605.5
1022.6,588.64
1021.6,615.2
1022.6,624.91
978.18,604.99
1006.8,685.72
1034.9,702.07
1044.6,715.86
1032.3,719.95
1021.6,716.88
1022.1,724.04
1047.7,756.23
1006.3,695.42
999.64,717.91
986.86,699
989.42,688.78
983.29,689.29
950.08,657.61
951.1,699
941.9,689.29
918.91,673.96
923.51,685.2
918.4,699
926.57,708.2
940.88,729.15
938.32,712.28
918.91,752.14
882.12,731.19
879.57,688.27
864.75,685.2
849.42,614.69
874.46,586.59
875.99,593.74
860.66,569.73
844.82,711.26
842.78,732.72
879.05,713.82
863.73,750.09
867.3,754.18
853,760.31
861.68,767.98
868.32,766.45
875.99,770.02
894.89,755.72
889.78,801.19
870.37,781.26
866.28,786.88
856.57,795.06
843.29,782.8
848.4,800.68
856.57,808.85
852.49,811.41
880.59,832.87
1022.6,785.86
1013.9,800.17
995.04,776.15
1002.7,765.42
985.33,760.31
993,780.24
996.57,789.95
1002.7,791.99
989.42,800.68
1243.4,586.59
1230.1,594.26
1236.2,608.05
1249,624.4
1210.1,594.26
1208.6,585.57
1205.6,578.93
1159.1,576.37
1145.8,576.88
1140.1,583.01
1118.2,570.75
1125.8,591.19
1105.4,587.61
1094.7,582.5
1075.3,573.31
1073.2,566.66
1072.2,608.05
1052.8,588.12
1111.5,615.72
1114.6,596.81
1141.2,604.47
1149.3,601.92
1148.3,615.72
1145.3,621.85
1140.7,624.91
1131,624.91
1129.9,638.2
1116.6,634.62
1165.7,621.85
1252,657.61
1257.2,639.73
1192.8,655.06
1194.8,683.67
1181,694.91
1164.2,704.62
1149.3,708.2
1136.1,676.52
1105.4,644.33
1089.6,636.66
1086.5,645.35
1087.5,659.66
1056.9,697.47
1059.9,755.72
1123.8,730.68
1142.7,722.5
1182.6,744.99
1190.7,738.85
1166.7,738.85
1117.2,743.96
1117.2,749.07
1114.6,766.96
1106.4,772.07
1105.9,783.31
1108.5,780.75
1089.6,810.39
1082.4,818.56
1116.6,812.94
1132,814.47
1116.6,801.19
1171.3,786.37
1220.4,759.8
1232.6,790.46
1230.6,822.14
1213.7,826.74
1198.4,814.47
1092.1,836.45
1245.9,797.61
1248,773.09
1248,749.58
1247.4,718.93
1234.2,717.91
1251.5,697.47
1254.1,688.78
1253.6,681.63
1273.8,832.94
1298.5,813.11
1265.1,799.09
1360.8,830.04
1367.6,828.1
1383.1,807.31
1385,576.18
1380.2,572.8
1363.2,623.08
1354.5,626.47
1352.1,636.14
1326,584.89
1282,592.14
1269.4,617.28
1284.4,640.98
1307.6,654.03
1369.5,659.35
1385.5,655.48
1387.4,669.99
1367.6,690.78
1368.1,709.64
1369.1,714.96
1372.4,720.76
1376.3,726.08
1389.4,713.51
1385.5,732.85
1360.3,727.53
1337.6,731.4
1332.3,740.1
1339.1,756.54
1352.1,779.75
1357.9,782.17
1366.1,793.29
1306.7,699
1287.8,699.48
1282,699.48
1277.2,699.48
1267,709.15
1275.7,719.31
1283.9,723.66
1279.1,675.79
1279.1,660.8
1286.9,661.28
1303.3,662.73
1339.6,663.7
1332.8,659.83
1355,682.56
79.931,974.19
120.3,891.93
172.41,841.85
181.1,872.51
194.89,946.09
178.54,950.18
182.63,963.46
189.27,961.42
175.48,1018.1
229.64,863.31
245.48,857.69
251.1,859.74
284.31,871.49
290.44,860.25
332.34,858.72
359.42,850.54
365.55,854.63
362.49,862.8
374.75,954.77
407.45,945.07
322.63,897.55
313.43,943.53
306.28,978.28
297.59,968.06
231.68,926.16
240.37,932.8
248.03,953.75
237.3,959.37
232.19,958.86
232.19,1026.3
241.9,1028.4
224.02,1036
263.36,1038.6
322.63,1032.9
369.64,1040.6
405.92,1026.3
498.4,840.83
503.51,847.47
496.35,855.14
490.73,849.01
539.78,854.63
554.09,858.72
590.88,873.02
587.3,893.97
554.09,888.35
519.35,882.22
510.66,886.82
493.29,914.92
449.86,885.28
623.07,926.16
626.14,948.64
624.09,960.91
612.34,949.66
623.07,985.43
610.81,991.56
602.63,1007.9
599.05,1035
581.17,1029.4
573.51,1036.5
553.58,1016.1
555.62,1012
560.73,1008.4
568.91,969.08
564.82,956.82
513.73,942.51
540.81,979.3
541.83,945.58
636.35,846.45
688.98,858.72
720.66,855.14
716.06,856.67
728.84,872.51
753.87,873.02
757.45,852.58
752.34,855.65
770.73,857.69
786.57,853.61
800.37,854.31
802.92,892.64
783,888.04
814.16,932.49
822.34,929.42
831.54,982.56
819.27,1009.1
802.92,997.38
796.79,1016.8
796.79,1025.5
780.44,1005.6
788.62,971.83
783.51,975.92
788.11,955.99
767.16,983.58
763.58,959.57
764.09,948.84
745.7,910.52
716.57,891.1
713,897.74
693.58,891.1
663.95,939.13
639.93,933.51
671.61,966.72
639.42,973.36
659.35,1015.8
732.92,989.2
723.22,999.42
720.15,1002
709.42,1007.6
698.69,1011.7
692.05,1004
691.54,995.34
701.24,975.92
728.32,928.4
709.93,921.76
741.1,1032.6
722.7,1031.6
1040,927.38
1021.6,837.45
871.39,869.64
847.89,918.69
906.14,927.89
928.62,902.34
903.07,938.11
896.43,951.39
920.95,958.04
912.78,981.03
946.5,970.81
980.22,944.75
984.31,966.72
972.05,974.39
966.94,1006.1
968.98,1015.3
942.92,1010.2
1000.7,967.74
1044.1,986.65
1043.1,1004.5
1046.6,1030.6
1041,1031.6
1040,1026.5
857.59,1007.6
1021.1,1042.5
982.78,1042
651.68,1043
1077.3,846.14
1078.8,856.87
1071.7,841.54
1093.1,866.58
1087,864.53
1121.8,843.58
1108.5,884.97
1142.2,860.45
1163.7,846.14
1170.3,858.91
1137.1,878.33
1216.8,838.99
1221.4,851.25
1208.1,850.74
1206.1,855.34
1186.1,896.21
1169.8,888.55
1145.8,908.99
1137.1,914.09
1139.6,919.2
1141.2,933.51
1116.1,934.53
1131,951.91
1122.3,957.01
1230.6,928.91
1237.7,935.55
1257.7,927.89
1253.6,938.11
1243.9,943.73
1243.9,969.28
1187.2,939.64
1183.6,961.1
1160.1,950.88
1223.4,1014.2
1210.7,982.56
1184.1,992.78
1108.5,987.16
1124.8,1005.6
1101.8,968.26
1087.5,971.32
1100.8,1020.4
1104.9,1023.4
1119.7,1025.5
1131,1031.6
1151.9,1031.6
1165.2,1034.7
1246.4,1026
1174.9,1004.5
1368.8,866.27
1360.2,879.19
1294.6,839.01
1296.4,846.9
1273,859.46
1318.2,873.81
1330.8,842.24
1312.9,910.4
1342.3,901.07
1335.5,921.88
1346.2,923.31
1369.6,915.42
1386.4,938.02
1389.3,951.66
1373.5,981.07
1378.5,999.73
1361.3,1032
1345.9,981.07
1343.4,983.94
1341.9,965.65
1329,947.35
1340.1,938.02
1310.7,931.21
1310.7,964.93
1311.1,974.26
1314.7,982.87
1292.8,976.05
1286.3,967.44
1284.9,978.2
1268.4,996.5
1305.7,1023
1333,992.55
1313.5,1042.6
1368.9,1043.5
