centroid_x,centroid_y
1.10E+03,6.80E+01
1.06E+03,6.60E+01
1.01E+03,6.50E+01
1.07E+03,6.20E+01
1.33E+03,5.90E+01
9.79E+02,5.80E+01
9.60E+02,5.80E+01
1.36E+03,5.70E+01
1.25E+03,5.20E+01
1.07E+03,3.80E+01
1.08E+03,3.20E+01
1.38E+03,3.10E+01
1.04E+03,2.80E+01
1.35E+03,2.00E+01
1.21E+03,2.00E+01
1.26E+03,1.90E+01
1.25E+03,1.80E+01
1.24E+03,1.70E+01
1.14E+03,1.60E+01
1.07E+03,1.30E+01
1.27E+03,9.00E+00
9.60E+02,9.00E+00
9.54E+02,6.00E+00
9.51E+02,4.00E+00
