x,y
1.342000000000000000e+03,9.440000000000000000e+02
8.200000000000000000e+02,9.390000000000000000e+02
8.360000000000000000e+02,9.360000000000000000e+02
8.270000000000000000e+02,9.350000000000000000e+02
7.360000000000000000e+02,9.310000000000000000e+02
8.180000000000000000e+02,9.250000000000000000e+02
8.470000000000000000e+02,9.210000000000000000e+02
8.960000000000000000e+02,9.190000000000000000e+02
9.040000000000000000e+02,9.110000000000000000e+02
1.022000000000000000e+03,9.100000000000000000e+02
1.156000000000000000e+03,9.070000000000000000e+02
1.186000000000000000e+03,9.060000000000000000e+02
1.073000000000000000e+03,9.050000000000000000e+02
9.970000000000000000e+02,9.050000000000000000e+02
5.420000000000000000e+02,9.030000000000000000e+02
1.160000000000000000e+03,9.000000000000000000e+02
8.870000000000000000e+02,8.990000000000000000e+02
1.140000000000000000e+03,8.980000000000000000e+02
1.317000000000000000e+03,8.970000000000000000e+02
1.151000000000000000e+03,8.940000000000000000e+02
1.158000000000000000e+03,8.900000000000000000e+02
1.348000000000000000e+03,8.890000000000000000e+02
1.166000000000000000e+03,8.880000000000000000e+02
9.970000000000000000e+02,8.850000000000000000e+02
1.358000000000000000e+03,8.830000000000000000e+02
9.830000000000000000e+02,8.760000000000000000e+02
1.017000000000000000e+03,8.750000000000000000e+02
1.390000000000000000e+02,8.630000000000000000e+02
1.127000000000000000e+03,8.620000000000000000e+02
7.930000000000000000e+02,8.620000000000000000e+02
1.134000000000000000e+03,8.610000000000000000e+02
7.690000000000000000e+02,8.590000000000000000e+02
1.094000000000000000e+03,8.560000000000000000e+02
8.030000000000000000e+02,8.530000000000000000e+02
1.094000000000000000e+03,8.510000000000000000e+02
1.223000000000000000e+03,8.370000000000000000e+02
7.570000000000000000e+02,8.370000000000000000e+02
1.370000000000000000e+03,8.340000000000000000e+02
1.180000000000000000e+03,8.310000000000000000e+02
1.222000000000000000e+03,8.270000000000000000e+02
1.310000000000000000e+03,8.260000000000000000e+02
1.389000000000000000e+03,8.250000000000000000e+02
1.173000000000000000e+03,8.240000000000000000e+02
1.100000000000000000e+03,8.230000000000000000e+02
7.150000000000000000e+02,8.170000000000000000e+02
5.790000000000000000e+02,8.160000000000000000e+02
1.242000000000000000e+03,8.110000000000000000e+02
1.130000000000000000e+03,8.110000000000000000e+02
1.192000000000000000e+03,8.100000000000000000e+02
1.164000000000000000e+03,8.070000000000000000e+02
6.300000000000000000e+02,8.060000000000000000e+02
1.189000000000000000e+03,8.030000000000000000e+02
1.091000000000000000e+03,8.030000000000000000e+02
6.250000000000000000e+02,8.000000000000000000e+02
1.389000000000000000e+03,7.980000000000000000e+02
9.180000000000000000e+02,7.960000000000000000e+02
1.164000000000000000e+03,7.950000000000000000e+02
1.209000000000000000e+03,7.930000000000000000e+02
1.226000000000000000e+03,7.920000000000000000e+02
8.040000000000000000e+02,7.920000000000000000e+02
6.690000000000000000e+02,7.920000000000000000e+02
1.087000000000000000e+03,7.910000000000000000e+02
1.157000000000000000e+03,7.900000000000000000e+02
1.028000000000000000e+03,7.890000000000000000e+02
7.520000000000000000e+02,7.870000000000000000e+02
6.240000000000000000e+02,7.860000000000000000e+02
6.590000000000000000e+02,7.850000000000000000e+02
8.830000000000000000e+02,7.840000000000000000e+02
7.370000000000000000e+02,7.840000000000000000e+02
1.152000000000000000e+03,7.810000000000000000e+02
8.550000000000000000e+02,7.750000000000000000e+02
1.179000000000000000e+03,7.730000000000000000e+02
9.980000000000000000e+02,7.730000000000000000e+02
8.850000000000000000e+02,7.720000000000000000e+02
5.110000000000000000e+02,7.720000000000000000e+02
1.195000000000000000e+03,7.680000000000000000e+02
1.137000000000000000e+03,7.680000000000000000e+02
8.530000000000000000e+02,7.680000000000000000e+02
1.208000000000000000e+03,7.670000000000000000e+02
8.710000000000000000e+02,7.660000000000000000e+02
1.216000000000000000e+03,7.640000000000000000e+02
1.352000000000000000e+03,7.620000000000000000e+02
1.034000000000000000e+03,7.620000000000000000e+02
1.148000000000000000e+03,7.610000000000000000e+02
5.010000000000000000e+02,7.530000000000000000e+02
7.230000000000000000e+02,7.500000000000000000e+02
7.140000000000000000e+02,7.500000000000000000e+02
7.920000000000000000e+02,7.480000000000000000e+02
6.740000000000000000e+02,7.440000000000000000e+02
6.510000000000000000e+02,7.440000000000000000e+02
1.060000000000000000e+03,7.430000000000000000e+02
1.308000000000000000e+03,7.410000000000000000e+02
1.267000000000000000e+03,7.410000000000000000e+02
1.299000000000000000e+03,7.390000000000000000e+02
1.163000000000000000e+03,7.360000000000000000e+02
9.310000000000000000e+02,7.350000000000000000e+02
5.700000000000000000e+02,7.350000000000000000e+02
1.389000000000000000e+03,7.330000000000000000e+02
5.550000000000000000e+02,7.330000000000000000e+02
8.490000000000000000e+02,7.310000000000000000e+02
5.050000000000000000e+02,7.310000000000000000e+02
1.258000000000000000e+03,7.290000000000000000e+02
1.148000000000000000e+03,7.290000000000000000e+02
1.315000000000000000e+03,7.270000000000000000e+02
1.132000000000000000e+03,7.230000000000000000e+02
1.185000000000000000e+03,7.180000000000000000e+02
5.750000000000000000e+02,7.140000000000000000e+02
3.470000000000000000e+02,7.110000000000000000e+02
5.690000000000000000e+02,7.100000000000000000e+02
8.820000000000000000e+02,7.080000000000000000e+02
1.274000000000000000e+03,7.060000000000000000e+02
1.202000000000000000e+03,7.060000000000000000e+02
1.006000000000000000e+03,7.050000000000000000e+02
9.090000000000000000e+02,7.040000000000000000e+02
8.840000000000000000e+02,7.020000000000000000e+02
1.157000000000000000e+03,6.980000000000000000e+02
8.390000000000000000e+02,6.950000000000000000e+02
1.177000000000000000e+03,6.940000000000000000e+02
1.070000000000000000e+03,6.890000000000000000e+02
4.200000000000000000e+02,6.890000000000000000e+02
1.159000000000000000e+03,6.830000000000000000e+02
5.800000000000000000e+02,6.820000000000000000e+02
8.050000000000000000e+02,6.750000000000000000e+02
6.330000000000000000e+02,6.720000000000000000e+02
6.010000000000000000e+02,6.690000000000000000e+02
1.337000000000000000e+03,6.620000000000000000e+02
1.177000000000000000e+03,6.600000000000000000e+02
1.204000000000000000e+03,6.590000000000000000e+02
1.144000000000000000e+03,6.580000000000000000e+02
9.780000000000000000e+02,6.530000000000000000e+02
8.120000000000000000e+02,6.530000000000000000e+02
1.032000000000000000e+03,6.470000000000000000e+02
1.375000000000000000e+03,6.460000000000000000e+02
8.170000000000000000e+02,6.450000000000000000e+02
7.940000000000000000e+02,6.440000000000000000e+02
8.390000000000000000e+02,6.430000000000000000e+02
1.161000000000000000e+03,6.350000000000000000e+02
1.032000000000000000e+03,6.340000000000000000e+02
7.550000000000000000e+02,6.320000000000000000e+02
1.194000000000000000e+03,6.310000000000000000e+02
1.102000000000000000e+03,6.310000000000000000e+02
7.280000000000000000e+02,6.280000000000000000e+02
6.590000000000000000e+02,6.280000000000000000e+02
1.038000000000000000e+03,6.270000000000000000e+02
5.000000000000000000e+02,6.270000000000000000e+02
1.372000000000000000e+03,6.250000000000000000e+02
9.720000000000000000e+02,6.240000000000000000e+02
9.530000000000000000e+02,6.190000000000000000e+02
9.690000000000000000e+02,6.160000000000000000e+02
7.850000000000000000e+02,6.150000000000000000e+02
6.050000000000000000e+02,6.150000000000000000e+02
1.308000000000000000e+03,6.140000000000000000e+02
7.160000000000000000e+02,6.120000000000000000e+02
8.520000000000000000e+02,6.110000000000000000e+02
1.171000000000000000e+03,6.090000000000000000e+02
5.130000000000000000e+02,6.040000000000000000e+02
7.730000000000000000e+02,6.030000000000000000e+02
6.050000000000000000e+02,6.000000000000000000e+02
6.900000000000000000e+02,5.990000000000000000e+02
7.850000000000000000e+02,5.980000000000000000e+02
7.060000000000000000e+02,5.980000000000000000e+02
6.260000000000000000e+02,5.980000000000000000e+02
1.335000000000000000e+03,5.960000000000000000e+02
1.144000000000000000e+03,5.950000000000000000e+02
5.190000000000000000e+02,5.950000000000000000e+02
1.168000000000000000e+03,5.930000000000000000e+02
7.660000000000000000e+02,5.920000000000000000e+02
1.305000000000000000e+03,5.910000000000000000e+02
7.070000000000000000e+02,5.910000000000000000e+02
1.239000000000000000e+03,5.900000000000000000e+02
1.111000000000000000e+03,5.880000000000000000e+02
6.140000000000000000e+02,5.840000000000000000e+02
6.630000000000000000e+02,5.830000000000000000e+02
5.930000000000000000e+02,5.830000000000000000e+02
1.143000000000000000e+03,5.810000000000000000e+02
1.103000000000000000e+03,5.800000000000000000e+02
6.000000000000000000e+02,5.800000000000000000e+02
8.310000000000000000e+02,5.770000000000000000e+02
6.090000000000000000e+02,5.770000000000000000e+02
7.790000000000000000e+02,5.760000000000000000e+02
2.770000000000000000e+02,5.760000000000000000e+02
1.339000000000000000e+03,5.740000000000000000e+02
4.780000000000000000e+02,5.740000000000000000e+02
1.150000000000000000e+03,5.710000000000000000e+02
6.100000000000000000e+02,5.700000000000000000e+02
5.960000000000000000e+02,5.700000000000000000e+02
6.840000000000000000e+02,5.650000000000000000e+02
1.388000000000000000e+03,5.640000000000000000e+02
1.138000000000000000e+03,5.630000000000000000e+02
7.340000000000000000e+02,5.600000000000000000e+02
8.280000000000000000e+02,5.540000000000000000e+02
7.090000000000000000e+02,5.520000000000000000e+02
1.236000000000000000e+03,5.510000000000000000e+02
5.450000000000000000e+02,5.510000000000000000e+02
1.057000000000000000e+03,5.460000000000000000e+02
5.850000000000000000e+02,5.450000000000000000e+02
1.156000000000000000e+03,5.440000000000000000e+02
1.130000000000000000e+03,5.420000000000000000e+02
5.300000000000000000e+02,5.400000000000000000e+02
5.450000000000000000e+02,5.390000000000000000e+02
1.219000000000000000e+03,5.380000000000000000e+02
1.009000000000000000e+03,5.360000000000000000e+02
1.242000000000000000e+03,5.350000000000000000e+02
1.061000000000000000e+03,5.350000000000000000e+02
1.389000000000000000e+03,5.290000000000000000e+02
8.640000000000000000e+02,5.290000000000000000e+02
1.056000000000000000e+03,5.280000000000000000e+02
6.010000000000000000e+02,5.270000000000000000e+02
1.102000000000000000e+03,5.240000000000000000e+02
7.020000000000000000e+02,5.240000000000000000e+02
6.900000000000000000e+02,5.220000000000000000e+02
5.910000000000000000e+02,5.190000000000000000e+02
8.130000000000000000e+02,5.140000000000000000e+02
2.640000000000000000e+02,5.140000000000000000e+02
1.263000000000000000e+03,5.130000000000000000e+02
6.370000000000000000e+02,5.130000000000000000e+02
7.780000000000000000e+02,5.110000000000000000e+02
1.196000000000000000e+03,5.100000000000000000e+02
7.970000000000000000e+02,5.070000000000000000e+02
1.096000000000000000e+03,5.050000000000000000e+02
6.540000000000000000e+02,5.030000000000000000e+02
1.286000000000000000e+03,5.020000000000000000e+02
5.890000000000000000e+02,5.010000000000000000e+02
6.600000000000000000e+02,5.000000000000000000e+02
1.095000000000000000e+03,4.990000000000000000e+02
6.820000000000000000e+02,4.960000000000000000e+02
6.520000000000000000e+02,4.960000000000000000e+02
1.121000000000000000e+03,4.940000000000000000e+02
1.389000000000000000e+03,4.910000000000000000e+02
1.178000000000000000e+03,4.910000000000000000e+02
1.103000000000000000e+03,4.840000000000000000e+02
1.072000000000000000e+03,4.830000000000000000e+02
6.400000000000000000e+02,4.820000000000000000e+02
9.100000000000000000e+02,4.800000000000000000e+02
1.318000000000000000e+03,4.790000000000000000e+02
1.358000000000000000e+03,4.770000000000000000e+02
1.113000000000000000e+03,4.770000000000000000e+02
8.390000000000000000e+02,4.770000000000000000e+02
1.071000000000000000e+03,4.750000000000000000e+02
1.267000000000000000e+03,4.720000000000000000e+02
9.260000000000000000e+02,4.680000000000000000e+02
5.850000000000000000e+02,4.670000000000000000e+02
1.330000000000000000e+03,4.630000000000000000e+02
8.880000000000000000e+02,4.610000000000000000e+02
1.221000000000000000e+03,4.590000000000000000e+02
6.790000000000000000e+02,4.590000000000000000e+02
1.360000000000000000e+03,4.580000000000000000e+02
8.560000000000000000e+02,4.550000000000000000e+02
1.349000000000000000e+03,4.520000000000000000e+02
1.098000000000000000e+03,4.520000000000000000e+02
1.336000000000000000e+03,4.500000000000000000e+02
5.730000000000000000e+02,4.490000000000000000e+02
1.078000000000000000e+03,4.480000000000000000e+02
5.840000000000000000e+02,4.470000000000000000e+02
5.050000000000000000e+02,4.450000000000000000e+02
1.230000000000000000e+03,4.430000000000000000e+02
1.339000000000000000e+03,4.420000000000000000e+02
1.103000000000000000e+03,4.380000000000000000e+02
1.372000000000000000e+03,4.370000000000000000e+02
1.019000000000000000e+03,4.360000000000000000e+02
5.950000000000000000e+02,4.330000000000000000e+02
5.070000000000000000e+02,4.330000000000000000e+02
8.850000000000000000e+02,4.310000000000000000e+02
8.290000000000000000e+02,4.300000000000000000e+02
6.600000000000000000e+02,4.300000000000000000e+02
1.382000000000000000e+03,4.290000000000000000e+02
1.104000000000000000e+03,4.290000000000000000e+02
1.079000000000000000e+03,4.290000000000000000e+02
7.380000000000000000e+02,4.290000000000000000e+02
2.350000000000000000e+02,4.290000000000000000e+02
7.960000000000000000e+02,4.270000000000000000e+02
1.294000000000000000e+03,4.250000000000000000e+02
1.327000000000000000e+03,4.180000000000000000e+02
1.263000000000000000e+03,4.170000000000000000e+02
1.075000000000000000e+03,4.150000000000000000e+02
8.440000000000000000e+02,4.150000000000000000e+02
1.360000000000000000e+03,4.140000000000000000e+02
7.070000000000000000e+02,4.140000000000000000e+02
7.460000000000000000e+02,4.130000000000000000e+02
1.296000000000000000e+03,4.110000000000000000e+02
1.068000000000000000e+03,4.100000000000000000e+02
1.312000000000000000e+03,4.090000000000000000e+02
7.110000000000000000e+02,4.090000000000000000e+02
1.268000000000000000e+03,4.050000000000000000e+02
7.400000000000000000e+02,4.050000000000000000e+02
5.000000000000000000e+02,4.000000000000000000e+02
1.217000000000000000e+03,3.990000000000000000e+02
1.022000000000000000e+03,3.910000000000000000e+02
1.309000000000000000e+03,3.880000000000000000e+02
8.870000000000000000e+02,3.850000000000000000e+02
1.355000000000000000e+03,3.830000000000000000e+02
1.332000000000000000e+03,3.790000000000000000e+02
8.200000000000000000e+02,3.760000000000000000e+02
2.730000000000000000e+02,3.700000000000000000e+02
6.310000000000000000e+02,3.660000000000000000e+02
7.590000000000000000e+02,3.630000000000000000e+02
6.780000000000000000e+02,3.590000000000000000e+02
9.070000000000000000e+02,3.580000000000000000e+02
1.382000000000000000e+03,3.570000000000000000e+02
6.880000000000000000e+02,3.570000000000000000e+02
1.321000000000000000e+03,3.560000000000000000e+02
6.960000000000000000e+02,3.560000000000000000e+02
1.300000000000000000e+03,3.540000000000000000e+02
1.363000000000000000e+03,3.440000000000000000e+02
8.800000000000000000e+02,3.370000000000000000e+02
1.356000000000000000e+03,3.340000000000000000e+02
1.197000000000000000e+03,3.330000000000000000e+02
6.960000000000000000e+02,3.300000000000000000e+02
1.255000000000000000e+03,3.270000000000000000e+02
1.361000000000000000e+03,3.220000000000000000e+02
1.030000000000000000e+03,3.180000000000000000e+02
8.240000000000000000e+02,3.110000000000000000e+02
7.830000000000000000e+02,3.080000000000000000e+02
8.130000000000000000e+02,3.050000000000000000e+02
6.470000000000000000e+02,3.040000000000000000e+02
1.233000000000000000e+03,2.980000000000000000e+02
9.440000000000000000e+02,2.970000000000000000e+02
1.363000000000000000e+03,2.930000000000000000e+02
1.285000000000000000e+03,2.930000000000000000e+02
1.055000000000000000e+03,2.920000000000000000e+02
8.180000000000000000e+02,2.920000000000000000e+02
9.720000000000000000e+02,2.650000000000000000e+02
8.740000000000000000e+02,2.650000000000000000e+02
9.560000000000000000e+02,2.640000000000000000e+02
5.810000000000000000e+02,2.640000000000000000e+02
8.360000000000000000e+02,2.620000000000000000e+02
9.690000000000000000e+02,2.600000000000000000e+02
9.410000000000000000e+02,2.600000000000000000e+02
1.326000000000000000e+03,2.570000000000000000e+02
9.650000000000000000e+02,2.520000000000000000e+02
9.040000000000000000e+02,2.520000000000000000e+02
1.329000000000000000e+03,2.510000000000000000e+02
1.264000000000000000e+03,2.460000000000000000e+02
8.950000000000000000e+02,2.430000000000000000e+02
8.860000000000000000e+02,2.340000000000000000e+02
1.337000000000000000e+03,2.230000000000000000e+02
1.323000000000000000e+03,2.220000000000000000e+02
1.309000000000000000e+03,2.200000000000000000e+02
4.280000000000000000e+02,2.200000000000000000e+02
1.232000000000000000e+03,2.130000000000000000e+02
1.304000000000000000e+03,2.010000000000000000e+02
2.470000000000000000e+02,1.990000000000000000e+02
1.188000000000000000e+03,1.830000000000000000e+02
1.293000000000000000e+03,1.820000000000000000e+02
1.316000000000000000e+03,1.790000000000000000e+02
1.275000000000000000e+03,1.700000000000000000e+02
1.161000000000000000e+03,1.630000000000000000e+02
1.145000000000000000e+03,1.590000000000000000e+02
1.280000000000000000e+03,1.550000000000000000e+02
1.123000000000000000e+03,1.530000000000000000e+02
1.095000000000000000e+03,1.510000000000000000e+02
1.242000000000000000e+03,1.500000000000000000e+02
1.125000000000000000e+03,1.460000000000000000e+02
1.207000000000000000e+03,1.430000000000000000e+02
1.132000000000000000e+03,1.420000000000000000e+02
1.093000000000000000e+03,1.410000000000000000e+02
1.382000000000000000e+03,1.390000000000000000e+02
1.068000000000000000e+03,1.310000000000000000e+02
1.351000000000000000e+03,1.050000000000000000e+02
1.212000000000000000e+03,9.900000000000000000e+01
1.338000000000000000e+03,9.600000000000000000e+01
1.386000000000000000e+03,9.200000000000000000e+01
1.080000000000000000e+03,6.400000000000000000e+01
1.047000000000000000e+03,6.200000000000000000e+01
1.385000000000000000e+03,5.900000000000000000e+01
1.059000000000000000e+03,5.800000000000000000e+01
1.243000000000000000e+03,5.400000000000000000e+01
9.640000000000000000e+02,5.400000000000000000e+01
1.345000000000000000e+03,5.200000000000000000e+01
1.073000000000000000e+03,5.200000000000000000e+01
1.176000000000000000e+03,4.300000000000000000e+01
1.053000000000000000e+03,4.300000000000000000e+01
1.238000000000000000e+03,4.100000000000000000e+01
9.530000000000000000e+02,3.900000000000000000e+01
1.231000000000000000e+03,3.700000000000000000e+01
1.063000000000000000e+03,3.500000000000000000e+01
1.050000000000000000e+03,3.400000000000000000e+01
9.090000000000000000e+02,3.400000000000000000e+01
1.223000000000000000e+03,3.000000000000000000e+01
1.214000000000000000e+03,3.000000000000000000e+01
1.291000000000000000e+03,2.700000000000000000e+01
1.052000000000000000e+03,2.600000000000000000e+01
1.020000000000000000e+03,2.400000000000000000e+01
9.110000000000000000e+02,2.400000000000000000e+01
9.450000000000000000e+02,2.100000000000000000e+01
9.210000000000000000e+02,2.100000000000000000e+01
1.193000000000000000e+03,1.600000000000000000e+01
1.091000000000000000e+03,1.600000000000000000e+01
1.234000000000000000e+03,1.400000000000000000e+01
1.225000000000000000e+03,1.300000000000000000e+01
1.129000000000000000e+03,1.200000000000000000e+01
1.201000000000000000e+03,8.000000000000000000e+00
9.260000000000000000e+02,8.000000000000000000e+00
1.253000000000000000e+03,5.000000000000000000e+00
1.194000000000000000e+03,5.000000000000000000e+00
9.670000000000000000e+02,0.000000000000000000e+00
