x,y
1.382000000000000000e+03,3.450000000000000000e+02
1.352000000000000000e+03,3.440000000000000000e+02
1.390000000000000000e+02,3.380000000000000000e+02
1.325000000000000000e+03,3.330000000000000000e+02
2.320000000000000000e+02,3.300000000000000000e+02
9.000000000000000000e+02,3.220000000000000000e+02
1.248000000000000000e+03,2.970000000000000000e+02
8.210000000000000000e+02,2.830000000000000000e+02
6.490000000000000000e+02,2.800000000000000000e+02
1.215000000000000000e+03,2.760000000000000000e+02
2.000000000000000000e+02,2.730000000000000000e+02
2.570000000000000000e+02,2.720000000000000000e+02
6.630000000000000000e+02,2.710000000000000000e+02
1.341000000000000000e+03,2.500000000000000000e+02
9.370000000000000000e+02,2.410000000000000000e+02
2.800000000000000000e+02,2.350000000000000000e+02
9.350000000000000000e+02,2.020000000000000000e+02
2.940000000000000000e+02,2.000000000000000000e+02
1.140000000000000000e+03,1.990000000000000000e+02
2.200000000000000000e+02,1.990000000000000000e+02
1.293000000000000000e+03,1.820000000000000000e+02
1.352000000000000000e+03,1.480000000000000000e+02
1.133000000000000000e+03,1.410000000000000000e+02
1.170000000000000000e+03,1.300000000000000000e+02
1.105000000000000000e+03,1.190000000000000000e+02
8.070000000000000000e+02,3.800000000000000000e+01
1.229000000000000000e+03,2.700000000000000000e+01
1.122000000000000000e+03,1.500000000000000000e+01
1.063000000000000000e+03,1.000000000000000000e+00
1.018000000000000000e+03,1.000000000000000000e+00
9.560000000000000000e+02,1.000000000000000000e+00
1.214000000000000000e+03,0.000000000000000000e+00
9.700000000000000000e+02,0.000000000000000000e+00
