col,row
1070.2,423.68
1063.2,418.62
1066.5,491.38
1115.3,502.43
1134.6,546.64
1150.3,552.63
1137.4,533.29
1056.3,543.88
1352.4,486.34
1350.1,469.56
1340.7,463.31
1331.4,457.85
1324.7,466.43
1312.3,487.12
1281,502.72
1289.2,432.88
1290,418.83
1315.8,364.59
1294.7,363.03
1351.3,341.57
1355.6,329.86
1377,365.76
1386,385.27
1336.5,336.89
1338.8,330.64
1357.5,300.21
1292.4,309.57
1279.5,300.6
1313.8,383.71
1266.2,413.76
73.572,676.43
78.178,675.05
341.14,720.18
363.24,739.99
349.89,786.5
288.64,601.37
575.09,690.25
599.95,607.82
526.73,603.67
513.38,603.67
503.24,640.05
541.93,695.32
564.49,743.67
573.24,824.26
619.3,794.79
505.55,780.51
495.41,761.17
798.44,801.24
828.84,769
802.59,763.47
786.47,757.49
783.24,772.22
775.88,778.21
709.1,757.49
711.86,772.22
669.03,751.5
646.01,751.96
653.84,793.87
800.74,682.42
798.44,670.45
827.91,700.38
838.05,700.84
833.9,653.41
821.47,633.14
820.09,628.08
815.48,587.55
778.64,606.43
780.02,623.47
752.39,632.68
751.47,640.51
740.88,605.97
710.48,620.71
729.36,567.29
703.11,560.84
658.44,590.78
651.53,567.75
653.38,561.3
1026.9,655.25
1030.5,628.54
982.65,568.21
974.36,567.75
883.18,572.36
861.99,641.89
875.35,716.04
897.45,722.03
902.52,712.82
881.34,754.72
890.09,797.55
911.27,804.46
847.72,776.83
992.78,781.43
994.63,778.67
1018.6,783.28
1029.6,770.38
1202.8,774.99
1209.7,771.76
1220.7,800.32
1241.9,795.25
1259.9,802.16
1259,797.09
1196.3,715.12
1189,697.62
1165,723.87
1158.1,745.97
1138.8,734.46
1152.6,705.91
1196.8,671.37
1200.9,664.92
1173.3,669.53
1171.9,652.49
1205.1,600.45
1206.9,574.2
1144.3,579.26
1146.6,621.63
1139.7,644.66
1138.8,666.3
1140.6,681.04
1153,672.75
1097.8,588.93
1094.6,594
1087.7,573.74
1112.5,643.74
1130.9,776.83
1106.1,777.75
1124.5,820.12
1094.6,830.25
1085.3,811.37
1081.7,799.86
1358.3,737.24
1349.7,730.61
1350.1,735.68
1310.3,734.51
1293.5,749.34
1345.4,650.22
1370,654.13
1370.4,679.88
1331,604.57
1298.6,598.33
1301.7,621.74
1265.8,657.64
120.55,887.66
80.48,969.17
86.007,1010.2
371.07,991.28
297.85,965.03
279.43,1027.2
352.65,854.04
535.48,911.61
546.07,914.83
576.93,979.3
582.45,1006
553.9,989.43
824.69,992.66
815.02,948.45
821.47,952.59
830.68,945.22
837.59,1006
800.74,1024
737.19,1039.2
657.06,1017.5
667.19,1010.6
668.57,939.7
661.66,942.92
716.47,888.58
771.27,869.24
792.91,864.17
676.86,885.82
675.48,850.82
637.26,869.24
891.47,927.72
912.19,905.62
915.41,844.83
996.47,878.45
1011.7,883.05
991.4,913.91
990.94,921.28
1024.1,966.41
948.57,969.17
984.03,906.08
1185.7,957.66
1172.4,1007.9
1230.4,1028.1
1220.3,994.04
1164.6,1039.6
1157.7,1033.6
1140.2,1034.1
1097.8,982.99
1090,978.38
1153.5,919.89
1159,922.2
1153,898.71
1174.7,840.22
1131.9,877.53
1090.4,864.63
1335.9,953
1311.9,905.52
1342.6,921.44
1303.5,1008.9
1385.7,980.79
