col,row
1259.3,46.46
1248,17.092
1239.6,9.046
1230.3,13.471
1229.9,17.897
1233.9,31.172
1226.3,31.977
1224.3,40.023
1215.8,31.575
1213.4,9.4483
1203.8,41.632
1206.2,51.69
1196.9,56.517
1184.5,35.598
1166.4,53.299
1258.5,89.908
1200.6,78.241
1205.8,94.736
1249.2,123.3
1234.7,112.84
1210.6,116.86
1206.6,112.03
1174.8,95.943
1143.8,97.552
1122.1,91.517
1074.6,111.63
1258.9,153.47
1223.9,155.48
1223.5,162.32
1180.4,160.31
1170,165.94
1126.1,153.87
1130.1,121.29
1099.6,131.34
1062.2,143.82
1064.2,139.79
1056.5,140.2
1242.4,173.99
1238.4,190.89
1217.4,190.48
1205.4,178.41
1258.1,215.43
1257.3,230.71
1232.7,198.53
1226.3,225.48
1193.3,199.74
1182.9,194.91
1183.3,229.1
1166.4,196.11
1163.9,199.74
1159.1,204.16
1151.1,200.54
1135.4,194.91
1135,191.29
1133.4,213.41
1115.3,197.32
1071.8,233.53
1073.4,264.51
1079.1,266.11
1101.6,249.62
1125.3,252.84
1181.2,258.47
1177.6,246.4
1170.4,248.01
1168,250.43
1172,260.89
1169.2,259.68
1166.4,267.72
1164.7,271.34
1159.5,260.48
1268.2,240.11
1295.9,240.11
1316.5,240.11
1332.2,235.04
1340,206.17
1338.8,198.36
1312.3,189.78
1316.9,201.87
1325.9,216.31
1329.8,216.31
1332.9,219.82
1280.7,183.92
1277.9,178.85
1312.3,160.9
1313,154.66
1317.3,153.88
1281.8,141
1352.4,157.39
1376.3,163.63
1379,155.05
1364.5,143.34
1366.9,132.42
1374.3,134.76
1347,184.31
1357.1,132.42
1355.6,112.51
1354.4,105.49
1316.5,105.1
1293.5,115.64
1291.2,108.61
1287.3,107.44
1288.1,102.37
1266.6,102.37
1300.6,89.492
1351.3,80.908
1356.7,61.787
1353.6,53.983
1381.3,57.495
1380.5,68.811
1389.9,38.375
1375.1,27.839
1331.8,36.424
1324.4,14.182
1313.4,18.084
1284.6,11.06
1270.1,31.351
1284.2,39.936
1287.3,35.643
1289.6,41.887
1299,61.787
8.9425,552.76
101.07,533.45
107.91,463.05
140.9,432.87
170.67,409.14
207.68,403.51
184.34,337.93
190.78,453.39
165.84,463.05
164.63,489.6
154.98,530.23
220.15,307.36
237.05,327.47
249.11,339.94
268.02,330.69
271.64,331.9
306.24,295.69
343.66,290.86
328.37,347.99
314.69,412.36
354.11,429.66
391.93,413.16
358.94,456.61
345.26,526.21
353.71,528.22
318.31,469.08
324.34,459.43
340.03,459.02
282.51,483.56
274.46,445.34
277.68,434.89
255.55,454.2
243.08,472.3
247.91,510.92
245.49,519.77
226.99,518.16
222.16,519.37
225.38,537.07
220.15,530.63
241.07,547.13
455.49,291.26
449.86,313.79
458.71,322.64
449.06,340.75
462.74,376.15
504.57,356.03
516.24,334.71
565.32,315.8
583.83,317.01
607.97,318.62
621.24,354.43
621.24,366.9
583.43,407.93
592.68,421.61
599.11,430.46
569.75,429.66
558.08,423.62
547.22,419.2
551.64,455
618.83,489.6
622.45,485.57
554.46,512.53
558.89,504.08
517.45,463.45
499.34,457.41
502.16,444.54
477.62,447.36
432.56,447.76
572.97,543.91
598.71,547.93
556.47,541.09
554.06,553.56
528.31,534.66
522.68,547.53
523.48,557.59
556.07,474.71
571.36,487.59
580.61,455.8
628.48,434.48
397.97,509.31
380.26,447.36
300.21,363.68
241.87,522.59
246.7,530.23
457.1,426.03
424.52,339.94
659.46,313.39
668.71,312.18
780.55,290.86
812.33,293.68
832.05,301.32
795.03,314.6
810.32,352.01
805.9,359.25
815.95,363.68
835.26,373.33
833.25,378.16
837.28,380.57
843.71,382.18
838.89,388.62
831.24,393.45
825.21,399.08
832.45,418.39
810.32,397.47
813.94,387.01
823.2,462.64
832.85,480.34
826.41,533.85
832.45,541.49
801.07,408.74
791.82,401.09
807.51,457.41
804.69,466.26
793.02,473.51
795.84,513.33
788.2,520.57
788.2,527.82
799.86,556.38
782.97,421.21
784.17,359.66
776.13,339.14
774.92,375.34
764.06,366.09
755.61,355.63
769.29,412.76
764.86,408.33
756.82,418.39
770.49,455
762.45,454.6
758.43,458.22
772.51,506.09
769.69,517.36
774.92,535.46
771.3,532.64
769.29,531.44
766.07,545.11
778.94,549.14
782.97,551.15
745.15,549.94
733.08,525.8
737.51,473.51
748.37,473.51
724.63,485.57
724.63,428.05
728.66,426.84
725.03,423.62
710.95,428.05
715.78,389.02
708.14,392.24
702.91,398.28
729.06,378.97
716.18,331.09
716.18,327.47
686.41,361.26
663.08,389.43
655.44,359.25
684,403.91
687.22,419.6
688.02,427.24
674.75,424.83
675.15,439.71
682.39,446.95
670.72,461.03
674.34,473.91
685.21,482.76
703.31,466.26
675.95,509.31
666.7,517.76
689.23,522.18
659.06,509.71
657.05,506.09
636.93,455.8
639.75,470.29
651.82,475.11
660.67,525.4
653.02,530.63
638.94,525.8
645.78,544.71
642.56,552.36
640.95,557.59
662.28,536.26
669.92,555.57
717.39,553.16
708.14,534.25
789.4,487.59
789.4,439.71
749.98,439.31
813.94,317.82
850.95,283.62
852.97,312.18
900.84,282.82
903.66,288.45
939.86,313.39
925.38,344.37
870.67,354.43
871.87,331.09
899.63,370.92
894,369.31
893.2,372.13
896.82,374.94
898.02,379.37
880.72,396.67
878.31,384.2
1042.9,303.33
1040.4,297.7
1030.8,295.69
1046.5,318.62
1029.6,312.18
1020.3,317.01
1035.6,341.55
1040,353.62
1015.9,345.17
1019.9,374.54
1041.6,387.82
1044.5,395.86
1036,399.48
1029.6,393.85
1043.3,417.59
1023.1,415.17
1011.9,407.53
1016.7,415.98
1001.8,395.06
1013.9,429.66
1040.4,468.28
1030.4,457.01
999,441.32
992.16,427.24
1001.8,459.43
990.95,456.61
1033.2,488.79
985.32,552.36
972.05,459.43
976.07,459.02
956.36,459.02
952.74,443.33
988.14,397.47
982.91,396.67
1007.9,373.74
1011.1,369.31
992.16,353.22
996.99,327.07
979.29,344.37
970.84,363.68
974.86,352.82
976.07,356.03
979.69,358.45
985.32,357.64
957.16,371.72
949.52,358.45
957.16,390.23
938.66,376.95
952.33,396.67
940.67,360.86
943.89,368.1
930.21,367.3
922.97,364.08
926.18,387.41
938.66,404.71
935.84,413.56
940.67,428.05
943.08,447.36
927.79,440.92
913.31,422.01
917.33,407.13
915.32,398.68
919.34,394.66
904.86,401.49
905.26,407.93
906.47,416.78
884.34,409.54
902.05,451.38
924.17,475.11
920.15,479.54
879.92,459.83
887.16,445.75
879.92,442.53
883.94,474.71
880.32,476.32
864.23,521.78
851.76,466.26
854.17,460.23
848.54,459.43
859,436.09
842.51,447.36
1232.7,542.3
1240.8,523.39
1250,521.78
1250,511.72
1251.2,483.97
1246.4,477.53
1249.2,473.51
1249.2,465.46
1241.6,486.78
1240.4,481.55
1237.6,478.74
1244,449.37
1246.4,438.51
1247.6,415.57
1248,407.93
1252,406.72
1254.5,382.18
1233.9,343.56
1238.8,383.39
1242.4,386.21
1234.7,415.17
1227.5,481.15
1221.5,475.11
1224.3,467.87
1230.7,455.8
1219.1,452.99
1218.7,431.67
1213.4,426.03
1225.1,405.92
1210.2,394.66
1193.3,435.29
1201,529.83
1178.4,523.79
1137.4,549.54
1136.2,538.28
1112,533.85
1115.7,507.3
1122.1,503.68
1143.4,422.41
1156.7,410.34
1131.4,404.71
1139.8,388.22
1144.2,384.2
1153.1,362.07
1151.5,379.37
1171.2,381.38
1180.8,382.99
1187.7,366.49
1184.9,362.47
1191.3,345.17
1203,354.02
1174,357.24
1169.2,357.24
1169.6,362.47
1153.1,349.6
1151.9,344.37
1141,335.92
1174.4,308.97
1215.8,297.7
1211.4,312.59
1218.7,312.59
1215,317.01
1137,296.49
1067.8,297.3
1068.6,393.45
1217,490.4
1212.2,549.94
1146.2,458.22
1147.4,452.59
1150.3,440.92
1106.8,440.92
1110.8,438.1
1112,446.15
1131.8,481.15
1108.4,490
1099.2,434.48
1086.3,447.76
1085.9,456.21
1091.1,463.45
1082.3,471.09
1086.7,485.17
1077,482.76
1079.5,493.22
1058.5,543.51
1067.4,557.99
1088.3,557.59
1079.1,541.9
1075.8,534.66
1052.9,534.25
1056.5,525
1065.8,518.56
1061.8,513.74
1065,487.99
1063,473.1
1069.4,465.06
1059.7,456.21
1069.8,451.78
1074.6,452.99
1071.4,436.49
1073,422.01
1077,417.99
1074.6,414.37
1070.2,414.77
1389.5,550.72
1385.6,546.04
1389.5,510.14
1377.8,517.94
1376.6,512.48
1377.4,492.97
1371.6,480.48
1383.3,460.58
1366.9,449.27
1354,444.19
1373.1,430.15
1379.4,440.68
1386.4,410.63
1384.8,395.03
1385.6,388
1381.3,351.32
1367.7,347.42
1375.9,305.67
1388.3,287.72
1364.5,317.77
1359.1,308.01
1329.4,292.79
1335.7,341.57
1334.5,393.08
1333.3,414.15
1324.4,408.68
1323.2,405.17
1302.9,410.24
1301.7,415.71
1296.6,425.46
1288.1,408.68
1280.3,374.35
1290.4,362.64
1285.3,380.98
1287.7,350.15
1273.6,340.4
1269.7,346.25
1269.7,299.03
1279.9,450.83
1278.3,469.17
1304.8,474.24
1296.6,492.97
1287.3,497.65
1263.5,478.92
1280.3,504.68
1277.9,511.7
1307.6,532.77
1294.7,555.01
1358.7,513.65
1361,504.68
1342.3,501.55
1345,483.99
1329.4,487.12
1324.7,476.19
1354.8,469.17
1339.6,319.72
49.977,638.66
123.2,605.67
63.253,692.56
86.586,725.15
103.08,717.51
117.97,666.82
128.43,664.8
143.71,649.92
154.98,662.79
150.95,653.94
206.47,778.66
202.05,808.02
136.87,779.86
219.75,764.57
287.74,775.44
295.38,781.87
306.24,729.57
364.57,749.69
385.9,797.16
372.62,677.28
365.78,693.77
319.92,669.63
277.28,665.21
288.94,604.46
284.52,576.7
309.46,582.74
340.44,598.02
442.22,584.75
442.62,649.52
474.8,635.84
483.66,617.33
506.18,607.28
519.86,587.56
507.39,596.41
547.62,563.43
570.55,562.62
555.67,576.7
564.52,583.94
556.47,585.55
600.32,645.9
582.22,655.15
581.01,641.07
591.07,622.97
595.9,624.57
615.61,595.61
580.21,678.48
595.9,680.9
595.09,686.13
614.4,705.03
621.24,707.85
590.67,706.64
625.26,726.76
622.45,723.94
629.69,739.23
581.01,727.16
623.66,756.53
618.02,791.93
620.03,793.94
628.08,834.98
611.18,832.16
593.48,820.09
576.18,836.99
564.92,818.08
575.78,803.2
567.74,795.95
550.03,794.75
547.22,792.74
542.39,797.56
522.28,820.09
508.6,801.18
506.59,785.49
512.22,770.21
489.69,765.38
486.47,748.89
538.37,747.28
531.53,739.23
543.2,715.9
541.18,706.64
532.74,707.85
559.69,690.55
537.16,684.92
530.72,669.23
505.78,688.94
534.34,634.63
589.86,688.94
639.75,834.17
633.31,826.13
638.14,813.66
642.97,808.83
639.34,802.79
634.92,787.1
642.16,787.1
650.21,791.93
828.02,834.98
839.69,802.79
838.08,785.49
830.03,804.4
826.41,797.97
818.77,802.39
812.74,793.94
802.28,795.95
793.43,795.55
815.55,783.48
828.02,769.4
829.23,756.53
829.63,695.38
800.26,776.24
796.64,759.75
797.05,753.71
806.3,754.11
806.7,741.24
800.26,746.07
806.7,694.17
814.34,686.93
797.85,673.66
776.13,711.87
780.55,722.33
784.98,664.4
796.24,651.93
820.38,629.4
807.51,633.43
801.47,629.8
809.52,618.14
811.93,590.38
821.99,584.34
816.76,572.28
786.59,590.38
778.54,583.94
784.98,619.75
770.9,673.25
761.64,685.72
764.86,690.95
757.62,699.8
748.37,644.69
756.41,640.67
751.59,638.66
760.44,631.01
741.13,639.06
741.53,629
739.52,620.15
747.56,603.66
751.18,598.83
743.54,598.83
754,572.28
733.48,571.87
741.53,561.01
713.37,563.43
721.82,561.01
716.99,579.11
698.08,574.69
667.91,579.52
666.7,575.49
662.28,565.44
653.02,566.24
653.43,614.92
688.43,612.51
696.87,624.57
696.07,635.44
718.6,626.18
721.41,629.4
715.38,653.14
726.64,607.28
651.41,668.83
660.67,673.66
669.52,715.9
641.76,651.93
636.53,649.92
671.93,735.61
723.02,725.55
677.97,743.66
684.4,746.47
670.72,753.71
671.93,764.57
667.51,779.86
680.78,785.9
688.02,782.68
693.66,776.24
718.2,762.56
700.09,794.75
669.92,799.57
670.72,815.26
713.37,804
735.09,806.41
737.1,803.6
737.91,796.76
706.93,828.94
666.7,801.99
849.75,614.11
878.31,615.32
876.3,594.4
875.9,587.97
860.61,569.86
1033.6,602.05
1030,606.47
1022.3,588.77
1021.5,615.32
1022.7,624.98
978.08,605.26
999.8,606.47
977.28,623.37
950.72,657.56
965.61,658.77
1007,684.92
1005.8,694.57
1035.2,702.22
1045.3,716.3
1046.5,710.26
1032.4,719.92
1021.9,717.91
1022.3,723.94
999.8,717.1
986.13,699
989.75,688.54
982.51,689.75
981.7,696.99
951.53,699
938.66,696.18
942.68,688.94
929.4,690.55
924.17,684.52
919.34,673.66
918.54,699
927.39,708.25
939.06,712.28
940.67,728.77
925.38,746.47
919.34,752.91
950.32,769.8
955.55,770.21
960.38,754.52
945.09,745.67
986.53,759.75
1003.8,764.98
999.8,772.62
994.98,777.05
993.77,781.07
986.93,783.08
1016.7,788.31
1021.5,786.3
1026,784.29
1048.5,755.72
1014.7,799.98
1026,793.14
1002.6,792.33
996.99,789.11
998.6,786.3
989.34,799.98
1013.5,826.13
1017.9,827.33
1021.5,835.38
997.39,824.11
880.72,832.56
889.98,801.59
852.97,819.69
844.52,812.45
852.16,811.24
857.79,808.43
863.43,806.82
848.94,800.38
856.99,795.15
894.4,755.72
887.56,762.56
910.49,771.01
885.55,773.83
876.7,769.8
871.07,781.07
867.05,786.7
843.31,783.08
852.16,775.03
869.06,766.18
862.62,767.79
852.97,760.15
867.05,753.31
864.23,750.49
864.63,740.03
882.74,730.38
879.52,713.48
895.61,711.87
875.09,710.26
876.3,718.31
880.32,687.33
864.63,685.72
858.2,684.11
865.03,665.21
842.51,733.2
846.93,720.32
844.52,711.47
1253.7,834.98
1245.6,798.77
1247.2,773.83
1247.6,750.09
1246.8,719.52
1254.1,707.85
1251.6,698.6
1252.9,690.15
1255.7,689.34
1254.5,681.7
1250.4,678.89
1254.1,658.37
1257.3,639.46
1249.2,624.17
1236.4,608.08
1230.3,594.4
1244,587.56
1210.6,594
1205,604.46
1209.4,585.55
1205.8,577.91
1229.5,729.98
1236,716.7
1233.5,791.13
1230.3,822.51
1213.4,826.93
1217,823.71
1215.4,811.24
1219.9,759.34
1209.8,776.24
1202.2,779.86
1197.3,814.06
1222.3,727.97
1184.9,610.09
1178,593.2
1162.7,605.67
1166,621.36
1147.4,615.32
1148.7,602.45
1140.6,604.46
1135.4,608.48
1145,622.97
1141,624.57
1156.7,596.41
1159.1,576.7
1145.4,576.7
1140.6,583.14
1125.7,591.18
1118.5,569.86
1114.9,596.41
1102.8,602.45
1105.6,587.56
1095.1,582.33
1075.4,573.89
1074.2,566.64
1080.3,561.82
1053.3,588.37
1071.8,608.08
1064.6,616.13
1053.7,625.78
1090.3,637.05
1131.8,624.57
1119.3,626.59
1111.6,614.92
1102,619.75
1117.3,635.03
1129.7,638.25
1105.2,643.89
1087.1,645.49
1087.5,659.17
1107.6,656.76
1112.9,651.53
1089.9,669.23
1137,677.28
1192.9,655.15
1194.1,683.31
1196.5,671.64
1181.6,693.77
1165.1,705.03
1150.3,708.25
1143,721.93
1157.5,729.57
1166,727.97
1179.2,729.98
1196.1,719.11
1191.3,738.43
1183.7,745.26
1166.8,738.83
1151.1,740.44
1153.9,737.62
1157.9,747.28
1124.5,730.38
1126.9,736.01
1125.3,738.83
1117.7,744.06
1117.3,750.09
1104,748.89
1094.7,747.68
1093.1,750.9
1102.8,764.57
1115.3,767.39
1106.4,772.22
1108,780.67
1106.8,782.68
1094.7,762.97
1060.1,756.13
1089.9,810.44
1082.7,818.08
1083.5,828.94
1077.9,832.97
1071.4,836.59
1117.3,812.85
1116.5,800.38
1132.6,814.46
1134.6,823.31
1138.6,823.31
1142.6,821.7
1093.1,836.59
1171.2,787.1
1139,647.51
1056.1,696.99
1283,592.47
1268.9,618.23
1299.8,598.33
1326.3,585.06
1319.3,601.45
1352.4,636.18
1354.8,627.59
1363.4,623.69
1361,617.84
1384.4,576.86
1379.8,573.35
1283.8,642.03
1386,656.47
1387.6,670.51
1378.2,667
1368.4,659.59
1367.7,667.39
1368.1,690.81
1367.3,709.93
1369.2,715.39
1372.3,720.85
1376.6,726.31
1389.5,713.44
1385.6,732.56
1360.6,727.49
1372.3,744.26
1375.5,749.34
1354.8,683
1352.4,662.71
1340.7,681.44
1342.3,672.86
1339.2,663.49
1331,661.15
1335.3,659.2
1332.9,669.73
1325.9,682.61
1338.8,732.95
1336.1,729.44
1332.9,739.97
1333.7,731.78
1339.6,756.36
1352.4,780.55
1358.3,782.11
1365.7,793.04
1383.3,808.26
1367.7,828.94
1362.2,830.5
1327.9,834.01
1297,812.16
1273.2,834.4
1266.6,799.28
1288.5,770.41
1293.5,751.68
1284.2,722.41
1276,719.68
1267.4,709.15
1288.1,699.39
1283,700.95
1277.1,699.39
1302.5,680.66
1279.5,676.37
1278.7,661.15
1286.9,661.54
1303.7,662.71
1308.4,654.52
1262.7,668.95
1267.4,668.17
1307.6,699.39
175.49,1018
78.943,973.78
119.98,891.31
156.18,971.37
183.94,962.92
179.52,950.45
189.98,960.1
195.61,946.83
202.45,927.92
181.53,870.79
171.87,841.43
224.17,1036.5
231.82,1026.1
242.28,1027.7
264,1040.2
323.54,1033.3
370.21,1040.2
405.61,1026.9
237.45,959.3
233.02,958.09
248.31,952.86
408.43,945.62
375.44,954.07
373.83,958.09
314.29,943.21
306.24,978.61
316.3,964.13
317.1,952.06
299,966.14
253.14,935.16
240.26,931.54
237.45,936.37
232.22,927.11
323.54,897.75
257.16,895.74
362.97,862.34
366.18,855.1
359.34,851.89
353.31,853.9
332.79,859.53
290.15,860.33
284.11,871.6
251.13,859.93
246.3,857.92
230.21,862.75
223.77,843.44
599.11,1036.1
593.48,1025.7
602.33,1006.8
581.41,1029.7
575.38,1036.5
611.99,991.89
622.85,984.64
626.47,993.09
620.03,968.15
624.46,961.31
620.84,956.89
626.87,949.64
612.79,949.24
623.66,925.91
554.86,1016.8
556.87,1012
561.3,1009.2
562.91,976.2
568.54,968.95
565.72,956.48
551.64,962.52
541.18,979.41
536.36,960.51
541.99,946.43
514.23,942.8
494.11,914.64
587.85,894.93
591.07,872.4
570.95,899.76
579.8,872.4
554.46,889.7
547.62,885.68
535.55,915.05
554.06,857.92
540.38,855.1
519.86,883.26
515.84,892.92
511.01,886.48
496.13,855.51
504.17,847.06
499.34,840.22
491.3,850.28
449.86,884.87
809.52,1022.9
818.77,1009.2
831.64,982.23
828.02,935.16
821.99,928.72
814.34,933.15
795.44,910.62
803.48,892.11
782.97,889.7
800.26,854.7
786.99,853.9
770.9,857.92
754,873.61
752.79,854.7
757.22,853.09
746.76,850.28
738.71,865.97
728.66,872.4
720.61,855.51
716.18,857.11
689.23,858.72
651.41,845.05
635.32,847.06
644.17,866.77
684.4,876.02
695.26,891.31
693.66,885.68
684.4,889.7
684.4,885.68
713.37,898.55
717.79,891.31
745.55,912.23
764.46,949.64
787.79,956.48
777.74,962.52
764.06,960.91
789,971.37
784.17,975.79
789.4,983.44
832.85,944.82
802.68,997.52
780.95,1005.6
767.68,984.24
797.05,1016
795.44,1026.5
733.08,989.87
709.34,921.08
728.25,927.92
701.3,952.06
701.7,976.2
720.21,1002.3
723.43,998.72
741.93,1033.3
723.43,1030.5
718.6,1039.4
709.34,1007.6
698.48,1010.8
692.85,1003.6
691.24,993.9
672.74,966.94
663.89,940.39
654.23,948.44
640.55,933.95
638.94,937.57
639.75,973.38
659.46,1014.4
983.31,1042.6
1021.5,1043.4
1026.8,1043.8
1046.9,1031.3
1041.2,1031.7
1039.6,1027.7
1043.3,1005.6
1044.5,986.66
1040.8,928.32
1009.5,917.86
1015.9,923.49
1001,969.36
1013.5,968.55
982.91,966.94
986.53,956.89
980.49,944.82
973.25,972.57
958.77,990.68
968.02,1005.6
969.23,1014.4
943.08,1010.8
946.7,971.37
921.76,958.49
913.31,981.43
896.41,951.66
903.66,937.98
906.87,927.92
929,901.77
913.71,888.9
871.47,869.99
847.33,917.06
857.39,1006.8
861.41,955.28
905.67,1000.7
936.64,971.77
877.1,1022.5
873.08,1016.4
862.62,1035.7
970.03,900.97
1246,1026.5
1255.3,1013.6
1224.3,1014
1244.8,970.56
1228.7,982.23
1242.4,944.01
1244,948.44
1254.5,937.57
1258.1,928.32
1238.4,935.97
1230.7,928.72
1206.2,854.7
1208.6,850.68
1221.5,851.48
1219.1,847.86
1223.9,846.66
1186.1,895.74
1210.6,935.16
1220.7,920.28
1209.8,983.03
1254.1,979.82
1236.4,988.26
1184.9,962.92
1188.1,939.99
1184.5,992.69
1190.1,1017.6
1187.3,1007.2
1174.4,1004
1191.3,1034.5
1165.6,1034.9
1151.5,1032.1
1129.7,1032.5
1119.7,1025.7
1124.5,1005.6
1103.6,1022.5
1088.7,1033.7
1108.8,987.86
1101.6,968.95
1087.5,971.37
1122.9,956.89
1130.6,952.06
1159.1,956.48
1160.7,950.45
1162.7,944.41
1170.4,935.56
1149.1,939.59
1141.4,933.15
1116.1,934.76
1135.4,924.3
1139.4,919.87
1137.8,914.64
1144.6,909.01
1170,888.9
1163.1,876.43
1171.2,859.13
1164.3,847.06
1142.6,861.14
1137.8,877.63
1108.8,885.68
1093.1,865.16
1087.9,863.55
1078.3,857.52
1077.4,846.25
1121.7,843.44
1070.2,852.29
1077.4,852.29
1178.8,910.22
1083.5,986.25
1268.7,996.72
1264.1,995.56
1275.1,973.27
1287.3,968.06
1284.4,978.48
1293.4,977.03
1288.4,1036.1
1282.3,1028.9
1306.1,1023.6
1303.8,1012.4
1312.7,1043
1361.4,1032.3
1369.5,1043.6
1369.2,1012.9
1378.5,999.32
1386.6,1005.7
1388.9,1019.9
1373.8,982.24
1343.1,984.27
1345.8,981.37
1334.2,992.66
1315.1,983.4
1311.6,973.56
1311.3,965.16
1342.6,966.61
1328.7,947.79
1340.3,939.1
1346.9,923.76
1336.2,922.02
1311.3,931.58
1312.7,910.15
1278,922.6
1386.6,937.66
1389.5,950.97
1370.4,915.08
1375.3,910.73
1364,904.94
1351.5,894.52
1342.3,900.31
1360.2,878.89
1369.5,867.02
1318.2,873.68
1296,847.04
1295.1,840.09
1273.1,859.49
1331,841.83
1304.9,921.44
552.85,109.22
542.39,106.8
538.37,130.14
532.74,156.69
922.16,62.954
910.09,63.356
959.57,264.1
959.57,256.86
929.4,253.64
911.3,245.6
900.03,243.18
1164.3,142.61
1168,68.989
1156.7,9.046
1192.1,12.667
1154.7,234.33
1088.7,152.67
1211.4,97.149
1325.5,36.034
1320.1,269.77
1318.1,233.48
1303.3,232.31
1273.6,166.36
1263.9,127.73
1350.1,110.56
1345,117.2
164.23,478.33
1350.5,345.47
1358.3,355.23
1322.8,350.15
1314.2,368.88
1305.2,359.13
1299.8,357.18
1313.4,388
1287.3,456.68
1273.2,456.68
1294.7,437.95
1354.4,521.06
1359.5,526.14
515.03,637.85
516.64,633.83
752.79,808.43
