centroid_x,centroid_y
5.011633093525180698e+02,5.116280575539567508e+02
3.572323741007194826e+02,3.463323741007193348e+02
3.834697841726619458e+02,4.044294964028775894e+02
1.671985611510791614e+02,1.847848920863307285e+02
2.462856115107913979e+02,3.444582733812948163e+02
1.671985611510791614e+02,3.587014388489207022e+02
1.038539568345323829e+02,7.350208633093525350e+02
2.500338129496403212e+02,7.470151079136689987e+02
3.429892086330935967e+02,6.731755395683452434e+02
2.901395683453238235e+02,1.002267625899280574e+03
4.149546762589928903e+02,3.043525179856113709e+02
1.143489208633093597e+02,5.363661870503595992e+02
5.187798561151080321e+02,1.019509352517985576e+03
2.725230215827338611e+02,9.599129496402877066e+02
9.523309352517986781e+01,6.698021582733812238e+02
2.462856115107913979e+02,6.892928057553956478e+02
3.115043165467626523e+02,6.154532374100717789e+02
2.867661870503597470e+02,4.235453237410071097e+02
2.848920863309352853e+02,3.305899280575538342e+02
2.181741007194245014e+02,8.965683453237409140e+02
2.725230215827338611e+02,9.565395683453236870e+02
3.272467625899280961e+02,8.545884892086330638e+02
1.900625899280575766e+02,7.507633093525179220e+02
1.038539568345323829e+02,7.402683453237409594e+02
5.154064748201440125e+02,7.365201438848920361e+02
4.396928057553957387e+02,6.207007194244603170e+02
2.376647482014388970e+02,7.312726618705034980e+02
2.200482014388489631e+02,4.377884892086329955e+02
2.515330935251799076e+02,3.444582733812948163e+02
5.259014388489209750e+02,5.292446043165466563e+02
2.552812949640288309e+02,7.470151079136689987e+02
5.292748201438849946e+02,4.501575539568343629e+02
2.833928057553957274e+02,9.704079136690647829e+02
4.554352517985612394e+02,8.789517985611510085e+02
2.462856115107913979e+02,8.650834532374100263e+02
1.372129496402877749e+02,7.683798561151079412e+02
4.430661870503598152e+02,6.154532374100717789e+02
4.168287769784173520e+02,6.506863309352517035e+02
3.411151079136691351e+02,6.769237410071941667e+02
3.025086330935251908e+02,4.692733812949638832e+02
2.148007194244604534e+02,4.377884892086329955e+02
2.938877697841727468e+02,4.182978417266185716e+02
4.820474820143885495e+02,5.820942446043163727e+02
5.135323741007194940e+02,6.117050359712229692e+02
5.521388489208634383e+02,6.488122302158271850e+02
5.697553956834533437e+02,6.574330935251798564e+02
5.663820143884893241e+02,6.383172661870503362e+02
5.592604316546763812e+02,6.169525179856113937e+02
2.429122302158273783e+02,3.444582733812948163e+02
4.959158273381295885e+02,3.587014388489207022e+02
5.416438848920863620e+02,4.835165467625897691e+02
5.468913669064749001e+02,4.078028776978416090e+02
5.169057553956836273e+02,3.182208633093523531e+02
5.135323741007194940e+02,2.567503597122300789e+02
2.305431654676259257e+02,2.425071942446041930e+02
2.781453237410072461e+02,7.683798561151079412e+02
9.860647482014388743e+01,6.731755395683452434e+02
1.548294964028777372e+02,6.679280575539567053e+02
3.025086330935251908e+02,6.188266187050357985e+02
5.468913669064749001e+02,7.455158273381293839e+02
5.259014388489209750e+02,5.378654676258991003e+02
1.900625899280575766e+02,2.533769784172660593e+02
3.238733812949640765e+02,3.043525179856113709e+02
3.711007194244605216e+02,2.443812949640285979e+02
4.539359712230216815e+02,9.389230215827337815e+02
3.148776978417266719e+02,7.297733812949638832e+02
2.710237410071943032e+02,7.560107913669064601e+02
3.624798561151079639e+02,4.554050359712229010e+02
5.206539568345324369e+02,3.781920863309351262e+02
4.711776978417266832e+02,5.659769784172660820e+02
3.167517985611511335e+02,9.951460431654676313e+02
2.024316546762590292e+02,7.979906474820143103e+02
4.187028776978418136e+02,9.670345323741007633e+02
5.611345323741008997e+02,8.879474820143884699e+02
2.848920863309352853e+02,7.155302158273379973e+02
5.521388489208634383e+02,5.116280575539567508e+02
2.305431654676259257e+02,2.724928057553955796e+02
1.971841726618705195e+02,2.533769784172660593e+02
4.501877697841727581e+02,9.141848920863309331e+02
4.344453237410072575e+02,7.541366906474819416e+02
5.330230215827339180e+02,5.150014388489207704e+02
5.363964028776979376e+02,4.992589928057552697e+02
2.848920863309352853e+02,4.272935251798560330e+02
4.887942446043166456e+02,4.359143884892084770e+02
1.866892086330935570e+02,2.391338129496401734e+02
2.620280575539568417e+02,1.652942446043164182e+02
1.495820143884892275e+02,6.716762589928057423e+02
2.833928057553957274e+02,1.035626618705035980e+03
2.620280575539568417e+02,1.033752517985611576e+03
4.801733812949641447e+02,9.704079136690647829e+02
2.200482014388489631e+02,6.716762589928057423e+02
2.200482014388489631e+02,6.840453237410071097e+02
1.761942446043165660e+02,1.847848920863307285e+02
3.729748201438849833e+02,2.477546762589926175e+02
5.049115107913669931e+02,5.097539568345322323e+02
4.977899280575540502e+02,3.620748201438847218e+02
3.201251798561151531e+02,2.991050359712228328e+02
3.062568345323741141e+02,4.711474820143884017e+02
2.429122302158273783e+02,7.312726618705034980e+02
2.743971223021583228e+02,7.612582733812948845e+02
4.149546762589928903e+02,9.722820143884891877e+02
2.429122302158273783e+02,8.598359712230214882e+02
5.468913669064749001e+02,6.488122302158271850e+02
1.795676258992805856e+02,2.357604316546760401e+02
2.796446043165468041e+02,7.207776978417265354e+02
4.468143884892087385e+02,8.860733812949640651e+02
4.520618705035972198e+02,9.070633093525179902e+02
5.435179856115108805e+02,7.807489208633093085e+02
5.277755395683454935e+02,6.664287769784172042e+02
4.310719424460432379e+02,7.507633093525179220e+02
1.180971223021582830e+02,5.959625899280574686e+02
5.363964028776979376e+02,3.463323741007193348e+02
4.029604316546763130e+02,2.586244604316544837e+02
4.082079136690647942e+02,2.548762589928055604e+02
2.796446043165468041e+02,3.287158273381293156e+02
5.049115107913669931e+02,5.940884892086330638e+02
2.781453237410072461e+02,5.378654676258991003e+02
5.082848920863310127e+02,4.306669064748200526e+02
4.835467625899281643e+02,4.501575539568343629e+02
5.468913669064749001e+02,3.110992805755394102e+02
5.697553956834533437e+02,3.620748201438847218e+02
2.215474820143885211e+02,1.652942446043164182e+02
3.130035971223022102e+02,2.586244604316544837e+02
3.343683453237410390e+02,3.429589928057552015e+02
5.049115107913669931e+02,4.025553956834530709e+02
5.011633093525180698e+02,4.182978417266185716e+02
5.521388489208634383e+02,6.892928057553956478e+02
5.311489208633095132e+02,5.644776978417264672e+02
4.378187050359712771e+02,6.154532374100717789e+02
3.167517985611511335e+02,7.383942446043165546e+02
1.409611510791366982e+02,5.502345323741005814e+02
2.886402877697842086e+02,1.010888489208633132e+03
4.239503597122302949e+02,8.598359712230214882e+02
1.091014388489208784e+02,7.383942446043165546e+02
3.692266187050360600e+02,5.258712230215826366e+02
3.624798561151079639e+02,4.501575539568343629e+02
2.867661870503597470e+02,3.429589928057552015e+02
1.761942446043165660e+02,2.496287769784171360e+02
1.238644604316546975e+03,1.475079136690646919e+02
1.278612949640287752e+03,1.559223021582733395e+02
1.290182733812949664e+03,1.748546762589927539e+02
8.500050359712230374e+02,2.495323741007193803e+02
8.105625899280576050e+02,2.668870503597121910e+02
7.653352517985612167e+02,1.238424460431654097e+02
7.711201438848920588e+02,2.602517985611501672e+01
7.811122302158273669e+02,1.722251798561150622e+02
7.669129496402878203e+02,4.073021582733812807e+02
9.846352517985612849e+02,1.354122302158272646e+02
9.536071942446044432e+02,7.440791366906466919e+01
9.131129496402877521e+02,1.343604316546761765e+02
8.878697841726618663e+02,3.068553956834531959e+02
8.663079136690647601e+02,2.921302158273380769e+02
9.115352517985611485e+02,2.758273381294963542e+02
6.817172661870503134e+02,1.706474820143884017e+02
7.900525179856115301e+02,3.957323741007194258e+02
1.225497122302158459e+03,5.389784172661865114e+01
1.086659712230215973e+03,8.597769784172652408e+01
9.551848920863310468e+02,1.606553956834531505e+02
1.279664748201439124e+03,8.439999999999992042e+01
1.186054676258992913e+03,1.880021582733812124e+02
1.332254676258992959e+03,1.401453237410071324e+02
1.380637410071942668e+03,2.024028776978406086e+01
1.079297122302158414e+03,4.180215827338122381e+01
1.048794964028777031e+03,7.440791366906466919e+01
1.039854676258992868e+03,1.459302158273380883e+02
1.012507913669064806e+03,1.017546762589927312e+02
8.221323741007195167e+02,6.967482014388480138e+01
8.310726618705036799e+02,1.559223021582733395e+02
9.304676258992806197e+02,4.120352517985611485e+02
7.826899280575539706e+02,4.267604316546762675e+02
7.932079136690647374e+02,2.129208633093514891e+01
6.659402877697841632e+02,4.456928057553956819e+02
1.373274820143884881e+03,1.708489208633085354e+01
1.358549640287769762e+03,2.865467625899270843e+01
1.342772661870503725e+03,4.758705035971212283e+01
1.172907194244604398e+03,1.722251798561150622e+02
8.410647482014388743e+02,1.485597122302157800e+02
8.542122302158273897e+02,7.283021582733806554e+01
1.032492086330935308e+03,1.937870503597121683e+02
1.007774820143884881e+03,1.606553956834531505e+02
1.069305035971223106e+03,1.007028776978416431e+02
1.244955395683453389e+03,6.967482014388480138e+01
1.279664748201439124e+03,1.606553956834531505e+02
1.130835251798561330e+03,1.269978417266186170e+02
1.190787769784172724e+03,1.880021582733812124e+02
1.379059712230216064e+03,7.125251798561140504e+01
9.115352517985611485e+02,4.120352517985611485e+02
9.567625899280576505e+02,3.678597122302157914e+02
1.073512230215827458e+03,1.122726618705034980e+02
1.037225179856115119e+03,1.795877697841726217e+02
1.045639568345323823e+03,2.132453237410071551e+02
8.994395683453237780e+02,2.479546762589927766e+02
7.942597122302158823e+02,2.158748201438848469e+02
6.832949640287770308e+02,1.280496402877697051e+02
9.362525179856115756e+02,1.559223021582733395e+02
8.778776978417266719e+02,7.440791366906466919e+01
1.304907913669064783e+03,5.810503597122294650e+01
1.294389928057554016e+03,1.064877697841725990e+02
1.383792805755395875e+03,1.401453237410071324e+02
9.567625899280576505e+02,3.036999999999999318e+02
1.224445323741007314e+03,4.998604316546762334e+02
1.213927338129496547e+03,5.214223021582733963e+02
9.346748201438849719e+02,4.951273381294964224e+02
8.163474820143885609e+02,3.315726618705035662e+02
7.900525179856115301e+02,2.816122302158273101e+02
7.726978417266186625e+02,2.600503597122301471e+02
7.800604316546762220e+02,2.421697841726618208e+02
8.457978417266187989e+02,2.469028776978416886e+02
9.888424460431655234e+02,1.122726618705034980e+02
1.019344604316546793e+03,1.574999999999999432e+02
1.025655395683453207e+03,1.401453237410071324e+02
1.038802877697841723e+03,1.369899280575538683e+02
1.213927338129496547e+03,2.348071942446042613e+02
1.250740287769784118e+03,4.916474820143878333e+01
1.225497122302158459e+03,6.126043165467615381e+01
1.322262589928057650e+03,1.269978417266186170e+02
8.468496402877698301e+02,6.704532374100710967e+01
7.800604316546762220e+02,1.606553956834531505e+02
7.243151079136690669e+02,1.075395683453236870e+02
7.932079136690647374e+02,6.231223021582724186e+01
8.615748201438849492e+02,1.445539568345316184e+01
6.875021582733812693e+02,1.664402877697841063e+02
7.532395683453237325e+02,1.138503597122301585e+02
9.525553956834532983e+02,1.411971223021582205e+02
1.034069784172661912e+03,1.354122302158272646e+02
1.057735251798561194e+03,1.550719424460424989e+01
1.149767625899280574e+03,1.238424460431654097e+02
1.217082733812949755e+03,2.216597122302158027e+02
8.689374100719425087e+02,2.526877697841725876e+02
1.269672661870503816e+03,2.321776978417265695e+02
1.328047482014388606e+03,2.379625899280575254e+02
1.065097841726618753e+03,2.348071942446042613e+02
1.069305035971223106e+03,8.124460431654671311e+01
1.277035251798561148e+03,2.286978417266180941e+01
1.238644604316546975e+03,4.916474820143878333e+01
8.310726618705036799e+02,2.305999999999999659e+02
7.532395683453237325e+02,1.764323741007193576e+02
1.171855395683453480e+03,2.248151079136690100e+02
7.679647482014388515e+02,3.023237410071931208e+01
8.400129496402878431e+02,8.282230215827331676e+01
8.310726618705036799e+02,1.149021582733812465e+02
9.083798561151079412e+02,1.269978417266186170e+02
8.968100719424460294e+02,1.574999999999999432e+02
9.788503597122303290e+02,1.837949640287769171e+02
1.120317266187050336e+03,2.865467625899270843e+01
1.364860431654676404e+03,8.124460431654671311e+01
1.371697122302158277e+03,5.074244604316538698e+01
1.234437410071942395e+03,7.861510791366896456e+01
1.039854676258992868e+03,1.164798561151078502e+02
7.095899280575539478e+02,4.819798561151079070e+02
1.271250359712230420e+03,1.953647482014387720e+02
1.232859712230215791e+03,1.895798561151078729e+02
1.155552517985611530e+03,1.222647482014388061e+02
6.733028776978417227e+02,9.439208633093517165e+01
6.832949640287770308e+02,4.758705035971212283e+01
8.074071942446043977e+02,7.545971223021575724e+01
7.884748201438849264e+02,1.312050359712229692e+02
9.962050359712230829e+02,4.662028776978417000e+02
9.362525179856115756e+02,4.120352517985611485e+02
6.922352517985611939e+02,4.441151079136690214e+02
9.273122302158274124e+02,3.168474820143884472e+02
8.573676258992805970e+02,9.754748201438843580e+01
8.820848920863309104e+02,5.968273381294955016e+01
7.711201438848920588e+02,1.590776978417265468e+02
7.726978417266186625e+02,1.911575539568344766e+02
6.733028776978417227e+02,1.091172661870502907e+02
1.028284892086330956e+03,2.206079136690647147e+02
1.140827338129496411e+03,1.138503597122301585e+02
1.183425179856115165e+03,1.674920863309351944e+02
1.211297841726618799e+03,1.385676258992805288e+02
1.358549640287769762e+03,2.174525179856114505e+02
1.379059712230216064e+03,1.806395683453236529e+02
8.994395683453237780e+02,8.019280575539562506e+01
8.410647482014388743e+02,4.861870503597122024e+02
7.243151079136690669e+02,4.588402877697841404e+02
7.958374100719424860e+02,4.120352517985611485e+02
9.667546762589928449e+02,4.998604316546762334e+02
8.515827338129496411e+02,2.206079136690647147e+02
6.906575539568345903e+02,1.091172661870502907e+02
6.717251798561151190e+02,5.810503597122294650e+01
7.343071942446043749e+02,5.968273381294955016e+01
8.531604316546763584e+02,9.439208633093517165e+01
1.000412230215827321e+03,8.755539568345318457e+01
1.075089928057554062e+03,7.861510791366896456e+01
1.132412949640287934e+03,2.348071942446042613e+02
1.244955395683453389e+03,8.755539568345318457e+01
9.057503597122301926e+02,4.572625899280575368e+02
9.362525179856115756e+02,4.746172661870503475e+02
1.041432374100719471e+03,2.348071942446042613e+02
1.328047482014388606e+03,2.421697841726618208e+02
1.170277697841726877e+03,1.764323741007193576e+02
8.352798561151079184e+02,4.251827338129496070e+02
7.022273381294963883e+02,6.546762589928050602e+01
1.249162589928057514e+03,1.238424460431654097e+02
1.105592086330935217e+03,9.176258992805747994e+01
9.962050359712230829e+02,9.334028776978408359e+01
9.362525179856115756e+02,2.206079136690647147e+02
9.451928057553957387e+02,1.738028776978416658e+02
9.919978417266188444e+02,1.049100719424459953e+02
9.525553956834532983e+02,8.860719424460421578e+01
1.138197841726618663e+03,1.475079136690646919e+02
1.066149640287769898e+03,1.401453237410071324e+02
1.380637410071942668e+03,1.269978417266186170e+02
8.926028776978417909e+02,1.606553956834531505e+02
1.209720143884892195e+03,2.190302158273380542e+02
1.171855395683453480e+03,1.501374100719423836e+02
1.151345323741007178e+03,1.706474820143884017e+02
1.273879856115107941e+03,1.866258992805745720e+01
7.563949640287769398e+02,7.440791366906466919e+01
8.368575539568345221e+02,1.443525179856114278e+02
1.287027338129496457e+03,1.269978417266186170e+02
9.667546762589928449e+02,1.690697841726617980e+02
8.337021582733813148e+02,4.924978417266186739e+02
9.304676258992806197e+02,4.514776978417265809e+02
1.010930215827338202e+03,1.222647482014388061e+02
8.326503597122302835e+02,5.494964028776968235e+01
7.800604316546762220e+02,2.774050359712230147e+02
1.288605035971223060e+03,1.690697841726617980e+02
1.262310071942446029e+03,2.337553956834531732e+02
8.352798561151079184e+02,3.999395683453237211e+02
1.355920143884892241e+03,2.248151079136690100e+02
7.448251798561151418e+02,5.968273381294955016e+01
8.689374100719425087e+02,1.780100719424459612e+02
7.669129496402878203e+02,1.196352517985610575e+02
1.241171947621758818e+03,2.824786398219553689e+02
1.255810108172454875e+03,3.389598442109621601e+02
1.236614784431447788e+03,2.982215672066662364e+02
1.350958151751979813e+03,2.652166580404740444e+02
1.314915133792246706e+03,3.493170332798508753e+02
1.294200755654469276e+03,3.484884581543398099e+02
1.272243514828424850e+03,2.759881346721183490e+02
1.215486118730914541e+03,3.001549091661921693e+02
1.256086299880958677e+03,2.613499741214222354e+02
