centroid_x,centroid_y
5.310000000000000000e+02,6.980000000000000000e+02
4.200000000000000000e+02,8.530000000000000000e+02
1.232000000000000000e+03,8.840000000000000000e+02
1.212000000000000000e+03,7.920000000000000000e+02
1.382000000000000000e+03,7.280000000000000000e+02
5.700000000000000000e+02,4.170000000000000000e+02
1.079000000000000000e+03,4.400000000000000000e+01
1.059000000000000000e+03,3.000000000000000000e+00
5.280000000000000000e+02,5.300000000000000000e+01
3.030000000000000000e+02,3.640000000000000000e+02
2.530000000000000000e+02,4.590000000000000000e+02
2.200000000000000000e+02,5.000000000000000000e+02
2.340000000000000000e+02,5.340000000000000000e+02
3.590000000000000000e+02,5.250000000000000000e+02
6.310000000000000000e+02,7.810000000000000000e+02
6.890000000000000000e+02,6.950000000000000000e+02
7.010000000000000000e+02,7.280000000000000000e+02
7.260000000000000000e+02,7.340000000000000000e+02
1.059000000000000000e+03,5.480000000000000000e+02
1.129000000000000000e+03,9.010000000000000000e+02
1.081000000000000000e+03,8.780000000000000000e+02
1.265000000000000000e+03,7.530000000000000000e+02
3.610000000000000000e+02,8.670000000000000000e+02
2.340000000000000000e+02,6.890000000000000000e+02
1.280000000000000000e+02,7.900000000000000000e+02
2.590000000000000000e+02,8.760000000000000000e+02
3.890000000000000000e+02,9.670000000000000000e+02
5.800000000000000000e+01,6.780000000000000000e+02
1.830000000000000000e+02,7.780000000000000000e+02
5.620000000000000000e+02,7.260000000000000000e+02
7.170000000000000000e+02,7.370000000000000000e+02
7.620000000000000000e+02,9.650000000000000000e+02
9.370000000000000000e+02,7.590000000000000000e+02
1.065000000000000000e+03,5.730000000000000000e+02
4.030000000000000000e+02,5.140000000000000000e+02
1.165000000000000000e+03,5.530000000000000000e+02
1.276000000000000000e+03,5.420000000000000000e+02
7.760000000000000000e+02,5.480000000000000000e+02
7.840000000000000000e+02,8.400000000000000000e+02
1.179000000000000000e+03,9.510000000000000000e+02
1.106000000000000000e+03,9.010000000000000000e+02
3.310000000000000000e+02,5.560000000000000000e+02
1.830000000000000000e+02,6.590000000000000000e+02
9.790000000000000000e+02,5.670000000000000000e+02
2.110000000000000000e+02,9.370000000000000000e+02
3.480000000000000000e+02,8.370000000000000000e+02
3.310000000000000000e+02,7.760000000000000000e+02
4.780000000000000000e+02,7.530000000000000000e+02
4.560000000000000000e+02,6.950000000000000000e+02
6.120000000000000000e+02,6.450000000000000000e+02
8.810000000000000000e+02,9.400000000000000000e+02
1.346000000000000000e+03,8.400000000000000000e+02
1.359000000000000000e+03,8.980000000000000000e+02
1.098000000000000000e+03,8.450000000000000000e+02
7.280000000000000000e+02,7.730000000000000000e+02
1.000000000000000000e+02,7.800000000000000000e+01
1.168000000000000000e+03,6.230000000000000000e+02
1.095000000000000000e+03,6.340000000000000000e+02
9.480000000000000000e+02,7.620000000000000000e+02
3.100000000000000000e+01,8.150000000000000000e+02
5.000000000000000000e+01,9.040000000000000000e+02
2.860000000000000000e+02,8.510000000000000000e+02
2.500000000000000000e+02,7.450000000000000000e+02
6.450000000000000000e+02,1.080000000000000000e+02
5.310000000000000000e+02,2.110000000000000000e+02
6.700000000000000000e+01,1.500000000000000000e+02
5.140000000000000000e+02,3.920000000000000000e+02
3.810000000000000000e+02,8.090000000000000000e+02
4.280000000000000000e+02,8.810000000000000000e+02
2.170000000000000000e+02,6.920000000000000000e+02
2.200000000000000000e+02,6.310000000000000000e+02
3.100000000000000000e+01,7.870000000000000000e+02
7.060000000000000000e+02,5.750000000000000000e+02
9.200000000000000000e+02,7.780000000000000000e+02
1.001000000000000000e+03,6.760000000000000000e+02
1.054000000000000000e+03,7.310000000000000000e+02
1.334000000000000000e+03,5.810000000000000000e+02
1.373000000000000000e+03,6.510000000000000000e+02
4.610000000000000000e+02,8.420000000000000000e+02
3.500000000000000000e+02,7.000000000000000000e+01
1.280000000000000000e+02,1.220000000000000000e+02
2.640000000000000000e+02,2.110000000000000000e+02
5.890000000000000000e+02,4.400000000000000000e+01
3.700000000000000000e+02,5.750000000000000000e+02
6.400000000000000000e+01,7.870000000000000000e+02
2.800000000000000000e+01,8.840000000000000000e+02
1.470000000000000000e+02,8.810000000000000000e+02
3.730000000000000000e+02,8.150000000000000000e+02
6.530000000000000000e+02,8.280000000000000000e+02
7.950000000000000000e+02,8.450000000000000000e+02
9.040000000000000000e+02,5.480000000000000000e+02
1.118000000000000000e+03,8.280000000000000000e+02
4.730000000000000000e+02,1.250000000000000000e+02
5.310000000000000000e+02,9.200000000000000000e+01
7.310000000000000000e+02,5.480000000000000000e+02
1.276000000000000000e+03,5.340000000000000000e+02
9.760000000000000000e+02,6.590000000000000000e+02
3.390000000000000000e+02,1.860000000000000000e+02
8.600000000000000000e+01,8.700000000000000000e+02
1.126000000000000000e+03,7.590000000000000000e+02
8.530000000000000000e+02,8.200000000000000000e+02
6.450000000000000000e+02,8.170000000000000000e+02
5.310000000000000000e+02,5.750000000000000000e+02
5.480000000000000000e+02,6.640000000000000000e+02
6.370000000000000000e+02,7.950000000000000000e+02
5.620000000000000000e+02,8.260000000000000000e+02
9.150000000000000000e+02,7.140000000000000000e+02
7.780000000000000000e+02,7.280000000000000000e+02
1.376000000000000000e+03,7.530000000000000000e+02
4.480000000000000000e+02,6.890000000000000000e+02
1.051000000000000000e+03,5.780000000000000000e+02
9.790000000000000000e+02,7.090000000000000000e+02
9.400000000000000000e+02,6.700000000000000000e+02
1.173000000000000000e+03,9.590000000000000000e+02
1.890000000000000000e+02,8.530000000000000000e+02
3.420000000000000000e+02,7.200000000000000000e+02
1.198000000000000000e+03,7.530000000000000000e+02
5.890000000000000000e+02,6.730000000000000000e+02
3.360000000000000000e+02,5.800000000000000000e+01
5.200000000000000000e+02,1.360000000000000000e+02
6.730000000000000000e+02,7.620000000000000000e+02
3.340000000000000000e+02,8.900000000000000000e+02
2.340000000000000000e+02,4.670000000000000000e+02
1.201000000000000000e+03,6.730000000000000000e+02
1.151000000000000000e+03,5.500000000000000000e+02
3.390000000000000000e+02,2.340000000000000000e+02
1.329000000000000000e+03,5.670000000000000000e+02
1.670000000000000000e+02,8.810000000000000000e+02
4.030000000000000000e+02,6.560000000000000000e+02
2.090000000000000000e+02,7.670000000000000000e+02
1.110805755395683491e+03,4.573525179856114846e+02
1.138640287769784209e+03,3.499532374100719494e+02
1.102140287769784209e+03,4.274172661870503589e+02
1.319564748201438761e+03,4.901762589928057423e+02
1.251028776978417227e+03,3.302589928057553834e+02
1.211640287769784209e+03,3.318345323741007178e+02
1.169888489208633018e+03,4.696942446043165660e+02
1.061964028776978466e+03,4.237410071942446166e+02
1.139165467625899282e+03,4.975287769784172269e+02
1.073517985611510767e+03,4.914892086330935399e+02
1.183805755395683491e+03,5.201115107913669817e+02
1.159647482014388515e+03,3.310467625899280506e+02
1.251553956834532300e+03,4.951654676258992822e+02
1.218730215827338043e+03,3.785755395683453344e+02
1.253917266187050245e+03,4.951654676258992822e+02
1.242888489208633018e+03,4.815107913669064601e+02
1.342935251798561239e+03,5.143345323741007178e+02
1.139953237410072006e+03,3.515287769784172838e+02
1.258906474820143785e+03,2.748525179856114846e+02
1.158859712230215791e+03,3.331474820143885154e+02
1.278600719424460294e+03,2.551582733812949755e+02
1.139165467625899282e+03,3.791007194244604079e+02
1.371294964028777031e+03,4.930647482014388743e+02
1.243676258992805742e+03,4.938525179856114846e+02
1.351600719424460294e+03,2.653992805755395921e+02
1.242100719424460522e+03,4.274172661870503589e+02
1.085334532374100718e+03,4.463237410071942577e+02
1.251553956834532300e+03,4.032589928057553834e+02
1.177241007194244503e+03,4.463237410071942577e+02
1.295406474820144012e+03,3.945935251798561012e+02
1.309323741007194258e+03,4.376582733812949755e+02
1.077982014388489233e+03,3.601942446043165660e+02
1.278600719424460294e+03,3.412877697841726672e+02
1.280964028776978466e+03,3.696474820143885154e+02
1.090323741007194258e+03,4.106115107913669249e+02
1.104241007194244503e+03,3.785755395683453344e+02
1.294093525179855988e+03,4.106115107913669249e+02
1.280176258992805742e+03,3.405000000000000000e+02
1.072205035971222969e+03,4.799352517985611257e+02
1.365517985611510767e+03,4.770467625899280506e+02
1.182230215827338043e+03,4.384460431654676427e+02
1.076406474820143785e+03,4.922769784172661502e+02
1.283515827338129384e+03,1.922748201438848810e+02
1.196125179856115210e+03,5.809064748201441830e+01
1.266208633093525123e+03,2.343676258992805685e+02
1.251465467625899237e+03,6.215035971223025513e+01
1.195056834532374069e+03,1.946251798561151247e+02
1.121341007194244639e+03,2.774964028776980740e+01
1.162365467625899328e+03,2.012489208633093654e+02
1.096982733812949618e+03,1.399258992805755497e+02
1.374325179856115028e+03,1.536007194244604648e+02
1.327958992805755315e+03,1.435582733812949812e+02
1.322617266187050291e+03,6.044100719424463364e+01
1.324967625899280620e+03,4.548417266187053087e+01
1.139716546762589815e+03,9.078201438848921612e+01
1.145058273381294839e+03,1.738992805755395921e+02
1.155100719424460522e+03,6.813309352517987350e+01
1.317275539568345266e+03,1.097985611510791557e+02
1.324967625899280620e+03,4.676618705035974699e+01
1.321548920863309377e+03,5.210791366906477151e+01
1.215782733812949573e+03,1.452676258992805742e+02
1.094632374100719517e+03,2.029582733812949868e+02
1.282233812949640196e+03,1.952661870503597186e+02
1.146340287769784254e+03,1.726172661870503759e+02
1.358299999999999955e+03,9.801438848920895452e+00
1.216851079136690714e+03,1.441992805755395750e+02
1.345907194244604398e+03,1.044244604316548930e+01
1.093350359712230329e+03,2.042402877697841745e+02
1.320266906474820189e+03,1.602244604316546770e+02
1.320907913669064783e+03,1.583014388489208955e+02
9.839244604316546656e+02,8.267266187050361737e+01
7.283561151079136380e+02,9.939208633093525691e+01
6.853633093525179447e+02,2.397158273381294862e+02
8.370323741007193803e+02,2.197122302158273328e+02
8.803237410071942577e+02,9.282374100719425769e+01
6.686438848920863620e+02,1.534316546762590008e+02
6.976043165467625613e+02,2.298633093525180016e+02
7.940395683453236870e+02,1.459676258992805913e+02
1.041248201438848810e+03,1.674640287769784095e+02
9.689964028776978466e+02,1.367122302158273328e+02
8.561402877697842086e+02,1.623884892086331035e+02
8.859964028776978466e+02,2.023956834532374103e+02
8.570359712230215337e+02,1.773165467625899510e+02
1.036172661870503589e+03,1.665683453237410276e+02
1.001539568345323687e+03,1.973201438848921043e+02
6.811834532374100490e+02,2.379244604316546656e+02
7.167122302158272760e+02,5.221942446043166797e+01
7.483597122302157914e+02,4.385971223021584819e+01
8.561402877697842086e+02,1.600000000000000000e+02
9.642194244604315827e+02,1.665683453237410276e+02
1.050503597122302153e+03,4.296402877697843792e+01
6.719280575539568190e+02,2.406115107913668965e+02
7.035755395683453344e+02,2.355359712230215905e+02
6.593884892086331320e+02,2.107553956834532300e+02
7.274604316546763130e+02,2.289676258992805629e+02
7.898597122302157914e+02,5.699640287769787506e+01
7.450755395683453344e+02,4.296402877697843792e+01
7.797086330935251226e+02,1.683597122302158482e+02
1.030500000000000000e+03,1.167086330935251937e+02
1.061251798561150963e+03,2.065755395683453344e+02
1.039755395683453116e+03,1.883633093525180016e+02
1.036172661870503589e+03,1.874676258992805913e+02
9.633237410071942577e+02,7.192446043165469405e+01
6.928273381294964111e+02,1.161115107913669249e+02
7.301474820143885154e+02,9.849640287769784663e+01
8.280755395683453344e+02,2.098597122302158482e+02
7.367158273381294293e+02,3.550000000000002842e+01
1.023035971223021534e+03,1.591043165467626181e+02
1.040352517985611485e+03,8.685251798561151304e+01
8.961474820143885154e+02,3.460431654676261815e+01
1.032291366906474650e+03,1.185000000000000142e+02
1.043636690647482055e+03,5.371223021582736123e+01
8.976402877697842086e+02,1.608956834532374387e+02
9.657122302158272760e+02,1.641798561151079241e+02
8.695755395683453344e+02,2.146366906474820269e+02
6.635683453237410276e+02,7.789568345323743870e+01
9.233165467625899510e+02,8.207553956834533437e+01
9.283920863309351716e+02,1.623884892086331035e+02
1.053787769784172724e+03,9.282374100719425769e+01
9.982553956834532300e+02,1.982158273381294862e+02
8.397194244604315827e+02,2.071726618705035889e+02
9.920287769784172269e+02,4.709143884892086476e+02
8.678863309352517490e+02,4.015712230215827390e+02
8.873647482014388288e+02,2.953489208633093881e+02
9.964438848920863165e+02,4.044280575539568190e+02
6.780366906474820325e+02,4.433848920863309786e+02
7.668582733812949073e+02,5.033784172661870571e+02
1.014364028776978330e+03,3.971561151079137062e+02
9.774848920863308877e+02,2.782079136690647942e+02
9.746280575539567508e+02,3.049582733812949868e+02
9.522928057553956478e+02,2.810647482014388743e+02
7.717928057553956478e+02,5.114294964028777031e+02
7.182920863309352626e+02,3.379417266187050473e+02
7.141366906474820553e+02,2.802856115107913979e+02
7.292000000000000455e+02,4.275424460431654552e+02
8.894424460431654325e+02,4.854582733812949300e+02
9.977424460431655007e+02,3.402791366906475332e+02
9.644992805755395011e+02,2.657417266187050586e+02
9.024280575539568190e+02,3.706654676258992822e+02
9.421640287769783981e+02,3.285920863309352740e+02
9.502151079136690441e+02,3.878064748201438761e+02
7.904920863309351944e+02,2.722345323741007519e+02
8.699640287769783527e+02,4.002726618705036117e+02
9.081417266187049790e+02,4.109208633093525123e+02
8.403568345323740232e+02,3.005431654676259541e+02
9.717712230215827276e+02,2.831424460431654779e+02
7.567294964028776576e+02,5.090920863309352740e+02
9.603438848920862938e+02,3.979352517985611826e+02
7.868561151079136380e+02,3.314489208633093540e+02
9.868345323741007178e+02,3.054776978417266378e+02
9.608633093525179447e+02,2.600280575539568986e+02
7.993223021582733736e+02,2.693776978417266719e+02
8.164633093525179675e+02,4.859776978417266378e+02
9.060640287769783754e+02,4.117000000000000455e+02
7.242654676258993049e+02,3.553424460431655234e+02
9.956647482014387833e+02,2.831424460431654779e+02
