centroid_x,centroid_y
8.085345323741007633e+02,1.714999999999999432e+02
8.580021582733812693e+02,1.566597122302157459e+02
9.565251798561150736e+02,2.011805755395682809e+02
8.485208633093525350e+02,9.029064748201432167e+01
9.965115107913669590e+02,1.372848920863308422e+02
1.202626618705035980e+03,4.328539568345323687e+02
1.219940287769784391e+03,4.258460431654676199e+02
1.351853956834532482e+03,4.110057553956834226e+02
1.131723021582733963e+03,2.527093525179855646e+02
1.295790647482014492e+03,3.054748201438848696e+02
1.318463309352518081e+03,2.630151079136689987e+02
1.186961870503597311e+03,2.263266187050359122e+02
1.281774820143884881e+03,8.534388489208623696e+01
1.372465467625899237e+03,3.299064748201431030e+01
1.373702158273381428e+03,1.521251798561150395e+02
1.212107913669064828e+03,3.054748201438848696e+02
1.249620863309352671e+03,3.504079136690647260e+02
1.359686330935252045e+03,3.215517985611510312e+02
1.247559712230215837e+03,1.335748201438848355e+02
1.269407913669064783e+03,1.772712230215826708e+02
1.073186330935251817e+03,4.006999999999999886e+02
1.071125179856115210e+03,4.085323741007194371e+02
1.002282733812949687e+03,2.350935251798551917e+01
1.074423021582733782e+03,2.474604316546754035e+01
9.379748201438849264e+02,4.316172661870503475e+02
1.115646043165467745e+03,4.373884892086330751e+02
1.096271223021582728e+03,3.343309352517985644e+02
1.093797841726618799e+03,3.182539568345323460e+02
1.135020863309352535e+03,2.539460431654675858e+02
1.316402158273381247e+03,1.187345323741006382e+02
9.289057553956835136e+02,2.127230215827337645e+02
1.074423021582733782e+03,4.412086330935244405e+01
1.071125179856115210e+03,2.268489208633081944e+01
1.186961870503597311e+03,4.534654676258992936e+02
8.419251798561151645e+02,8.204604316546755172e+01
1.181190647482014356e+03,2.700230215827338043e+02
9.276690647482014356e+02,9.688633093525174900e+01
1.006817266187050336e+03,5.813669064748194160e+01
9.952748201438848810e+02,2.474604316546754035e+01
1.004756115107913729e+03,3.685460431654676086e+02
1.230246043165467654e+03,2.654884892086330410e+02
1.344846043165467790e+03,2.803287769784172383e+02
1.318463309352518081e+03,1.966460431654675745e+02
1.367930935251798701e+03,1.644920863309351944e+02
1.263636690647482055e+03,1.174978417266186170e+02
8.901561151079137062e+02,1.174978417266186170e+02
1.201802158273381337e+03,4.419230215827337815e+02
1.210871223021582864e+03,4.237848920863309559e+02
9.874424460431655461e+02,4.361517985611510539e+02
1.055048201438848992e+03,4.522287769784172724e+02
8.336805755395683946e+02,4.476942446043165660e+02
8.794381294964028939e+02,2.021151079136683393e+01
9.070575539568345675e+02,1.599575539568344880e+02
1.326707913669064965e+03,5.813669064748194160e+01
1.283011510791367073e+03,8.204604316546755172e+01
1.351853956834532482e+03,3.100093525179855760e+02
1.372465467625899237e+03,3.034136690647482055e+02
1.288782733812949800e+03,2.873366906474819871e+02
9.243712230215827503e+02,3.664848920863308877e+02
1.277240287769784345e+03,3.145438848920863393e+02
9.862057553956834681e+02,4.283194244604316623e+02
1.192320863309352717e+03,3.175395683453228912e+01
8.246115107913668680e+02,2.217920863309352058e+02
1.308157553956834590e+03,2.358079136690647033e+02
1.008053956834532414e+03,8.658057553956825814e+01
1.017123021582733827e+03,4.452208633093525236e+02
1.310630935251798746e+03,6.473237410071936893e+01
1.011351798561151099e+03,6.844244604316537561e+01
1.203863309352518172e+03,3.537057553956834113e+02
1.035673381294964202e+03,3.594769784172661957e+02
8.761402877697842086e+02,2.350935251798551917e+01
1.003519424460431765e+03,9.029064748201432167e+01
1.196030935251798610e+03,2.928057553956824677e+01
1.046803597122302108e+03,1.611942446043165091e+02
9.610597122302158368e+02,4.464575539568345448e+02
1.351853956834532482e+03,1.463539568345323119e+02
1.229009352517985690e+03,2.687863309352517263e+02
1.008053956834532414e+03,3.652482014388489233e+02
7.140057553956834226e+02,8.962000000000000455e+02
8.920848920863309104e+02,9.457733812949639969e+02
6.134151079136690896e+02,9.539553956834532755e+02
5.936820143884892786e+02,9.789827338129496184e+02
6.803151079136690669e+02,9.111201438848920588e+02
7.221877697841725876e+02,8.278561151079136380e+02
8.516561151079135925e+02,8.841676258992805515e+02
7.019733812949639287e+02,1.008823021582733872e+03
6.134151079136690896e+02,8.615467625899279938e+02
5.522906474820143785e+02,7.744323741007194712e+02
5.080115107913669021e+02,9.481798561151078957e+02
5.094553956834532187e+02,9.375913669064748319e+02
2.856532374100719380e+02,8.812798561151079184e+02
7.847561151079136152e+02,1.005935251798561126e+03
6.538438848920862938e+02,6.444827338129496184e+02
7.582848920863309559e+02,8.013848920863309786e+02
5.455525179856115301e+02,8.586589928057553607e+02
4.863532374100719267e+02,8.894618705035970834e+02
5.051237410071942122e+02,9.428856115107913638e+02
6.191906474820143558e+02,9.525115107913668453e+02
7.876438848920863620e+02,1.000641007194244594e+03
5.643230215827338725e+02,6.497769784172662639e+02
6.268913669064747864e+02,7.104201438848920134e+02
6.711705035971222060e+02,8.052352517985611939e+02
7.592474820143884244e+02,9.029381294964028939e+02
7.996762589928057423e+02,8.923496402877698301e+02
7.688733812949640196e+02,7.946467625899281302e+02
6.615446043165467245e+02,8.706913669064748547e+02
6.629884892086331547e+02,8.427762589928057650e+02
7.847561151079136152e+02,7.652877697841727240e+02
8.636884892086330865e+02,9.910151079136689987e+02
6.191906474820143558e+02,7.397791366906474195e+02
9.026733812949639741e+02,6.983877697841726331e+02
5.696172661870502907e+02,7.624000000000000909e+02
5.320762589928057196e+02,8.374820143884892332e+02
7.419208633093525123e+02,1.026149640287769671e+03
7.433647482014388288e+02,1.011229496402877658e+03
7.568410071942446393e+02,1.027112230215827367e+03
7.486589928057553607e+02,8.735791366906474877e+02
6.374798561151078502e+02,7.879086330935251681e+02
8.170028776978416545e+02,9.722446043165467700e+02
5.157122302158272760e+02,7.662503597122301926e+02
5.065676258992805288e+02,7.932028776978417000e+02
5.575848920863309104e+02,8.480705035971222969e+02
3.592913669064748206e+02,8.081230215827338270e+02
3.313762589928057878e+02,6.993503597122302153e+02
6.697266187050358894e+02,8.909057553956833999e+02
6.615446043165467245e+02,1.015079856115107987e+03
8.184467625899280847e+02,9.780201438848921498e+02
7.703172661870503362e+02,9.135266187050359576e+02
7.221877697841725876e+02,8.504769784172661957e+02
7.448086330935251453e+02,6.969438848920863165e+02
8.117086330935251226e+02,7.113827338129497093e+02
8.492496402877698074e+02,7.234151079136690896e+02
9.041172661870502907e+02,8.442201438848920816e+02
6.726143884892086362e+02,8.653971223021583228e+02
6.966791366906475105e+02,8.615467625899279938e+02
5.522906474820143785e+02,9.496237410071942122e+02
7.770553956834531846e+02,6.969438848920863165e+02
8.612820143884891877e+02,7.036820143884892786e+02
3.929820143884892332e+02,8.615467625899279938e+02
2.683266187050359690e+02,7.624000000000000909e+02
3.698798561151079412e+02,8.692474820143884244e+02
6.110086330935251908e+02,9.563618705035971743e+02
7.703172661870503362e+02,1.011229496402877658e+03
7.996762589928057423e+02,9.818705035971222514e+02
8.141151079136690214e+02,9.496237410071942122e+02
7.659856115107913865e+02,9.029381294964028939e+02
5.306323741007194030e+02,7.354474820143884699e+02
6.779086330935251681e+02,8.081230215827338270e+02
6.244848920863310013e+02,7.046446043165467472e+02
6.191906474820143558e+02,6.805798561151079866e+02
6.913848920863308649e+02,8.533647482014388288e+02
6.990856115107912956e+02,7.060884892086330638e+02
6.605820143884891422e+02,6.444827338129496184e+02
3.164561151079136607e+02,7.046446043165467472e+02
5.975323741007193803e+02,8.947561151079137289e+02
7.125618705035971061e+02,8.225618705035971061e+02
6.846467625899280165e+02,6.940561151079136835e+02
3.150122302158273442e+02,7.075323741007193803e+02
6.418115107913669135e+02,7.932028776978417000e+02
6.321856115107914320e+02,7.571057553956834454e+02
8.531000000000000227e+02,6.969438848920863165e+02
8.973791366906474423e+02,6.969438848920863165e+02
7.539532374100720062e+02,7.984971223021582318e+02
6.870532374100719153e+02,8.023474820143885609e+02
5.585474820143884926e+02,9.188208633093524895e+02
8.959352517985611257e+02,9.472172661870504271e+02
7.943820143884892104e+02,9.871647482014388970e+02
3.953884892086330751e+02,8.668410071942446393e+02
7.245942446043166001e+02,7.715446043165468382e+02
5.214877697841726558e+02,8.721352517985611712e+02
7.154496402877697392e+02,9.014942446043165774e+02
5.465151079136689987e+02,7.729884892086331547e+02
5.802057553956834681e+02,6.497769784172662639e+02
3.698798561151079412e+02,9.842769784172662639e+02
5.922381294964028484e+02,7.166769784172661275e+02
7.943820143884892104e+02,7.465172661870503816e+02
3.592913669064748206e+02,8.143798561151079412e+02
2.683266187050359690e+02,7.662503597122301926e+02
6.990856115107912956e+02,7.113827338129497093e+02
8.184467625899280847e+02,8.211179856115107896e+02
9.094115107913669362e+02,9.871647482014388970e+02
2.846906474820143558e+02,8.856115107913669817e+02
7.472151079136690441e+02,1.015079856115107987e+03
8.184467625899280847e+02,8.158237410071942577e+02
6.215971223021582546e+02,8.586589928057553607e+02
6.297791366906474195e+02,6.512208633093525805e+02
1.202063309352517990e+03,9.018251798561151418e+02
1.253374820143884790e+03,5.238410071942446393e+02
9.964985611510791159e+02,7.883661870503597129e+02
1.178160431654676358e+03,7.351424460431654779e+02
1.061195683453237507e+03,5.168294964028776803e+02
1.050041007194244685e+03,9.168043165467626068e+02
9.623971223021583228e+02,8.498762589928057878e+02
1.224691366906474741e+03,9.394323741007194712e+02
1.183897122302158323e+03,8.065323741007193803e+02
1.152026618705036071e+03,8.132251798561151190e+02
1.010202877697841700e+03,6.780942446043166001e+02
1.149795683453237416e+03,6.541913669064747410e+02
1.167005755395683536e+03,6.736323741007194030e+02
1.065657553956834590e+03,5.145985611510791387e+02
1.221504316546762539e+03,5.805705035971222969e+02
1.299905755395683400e+03,4.919705035971222742e+02
1.355360431654676177e+03,5.238410071942446393e+02
1.139597122302158368e+03,4.760352517985611485e+02
9.588913669064747864e+02,7.498028776978417227e+02
1.084142446043165364e+03,7.870913669064748319e+02
1.050997122302158232e+03,7.781676258992805515e+02
1.231702877697841814e+03,9.802266187050360031e+02
1.088604316546762675e+03,9.929748201438849264e+02
1.159994244604316464e+03,9.008690647482014811e+02
1.182941007194244548e+03,8.007956834532374160e+02
1.278233812949640196e+03,5.008942446043165546e+02
1.382769064748201345e+03,9.620604316546762220e+02
1.283970503597122388e+03,8.304352517985611257e+02
1.341974820143884926e+03,8.508323741007194485e+02
1.330501438848920770e+03,7.768928057553956705e+02
1.347392805755395784e+03,7.737057553956834681e+02
1.206525179856115074e+03,5.238410071942446393e+02
1.161269064748201345e+03,5.611294964028777486e+02
1.097528057553956842e+03,5.216100719424459840e+02
1.056733812949640196e+03,5.327647482014388061e+02
1.085098561151079139e+03,6.408057553956834909e+02
9.557043165467625840e+02,7.507589928057553834e+02
1.153301438848920952e+03,6.532352517985611939e+02
1.069163309352517899e+03,4.906956834532373932e+02
1.249869064748201481e+03,5.260719424460431810e+02
1.349623741007194212e+03,5.260719424460431810e+02
1.216723741007194349e+03,6.599280575539568190e+02
1.255605755395683445e+03,6.726762589928057423e+02
1.079361870503597174e+03,7.848604316546762902e+02
1.151070503597122297e+03,8.043014388489208386e+02
1.191864748201438942e+03,7.679690647482013901e+02
1.237439568345323778e+03,7.622323741007194258e+02
1.369064748201438761e+03,6.589719424460431583e+02
1.342930935251798473e+03,8.189618705035970834e+02
1.137366187050359713e+03,8.575251798561150736e+02
1.050041007194244685e+03,9.473999999999999773e+02
1.312335251798561103e+03,9.540928057553957160e+02
1.196326618705036026e+03,8.291604316546762448e+02
1.295125179856115210e+03,6.940294964028776121e+02
1.086373381294964020e+03,9.904251798561151645e+02
1.232658992805755361e+03,9.837323741007194258e+02
1.318071942446043067e+03,9.031000000000000227e+02
1.362371942446043249e+03,8.055762589928057196e+02
9.977733812949639969e+02,7.928280575539567963e+02
9.464618705035970834e+02,7.587266187050358894e+02
1.174973381294963929e+03,7.201633093525178992e+02
1.326039568345323687e+03,5.136424460431654779e+02
1.066932374100719471e+03,5.203352517985611030e+02
1.300861870503597174e+03,4.977071942446043522e+02
1.296400000000000091e+03,6.917985611510791841e+02
1.294169064748201436e+03,9.279589928057554289e+02
1.378307194244604261e+03,1.006360431654676290e+03
1.381494244604316464e+03,8.486014388489209068e+02
1.311060431654676222e+03,9.575985611510791387e+02
1.198557553956834454e+03,9.008690647482014811e+02
1.281739568345323733e+03,8.269294964028777031e+02
1.303092805755395602e+03,8.473266187050360259e+02
1.222460431654676313e+03,5.043999999999999773e+02
1.326039568345323687e+03,1.017833812949640333e+03
1.352173381294963974e+03,1.032494244604316464e+03
1.378307194244604261e+03,1.001898561151079093e+03
1.260067625899280529e+03,9.461251798561150963e+02
1.105495683453237461e+03,9.247719424460431128e+02
1.140871942446043249e+03,8.916266187050359804e+02
1.143102877697841677e+03,8.543381294964028712e+02
1.107726618705035889e+03,8.282043165467625840e+02
1.082867625899280483e+03,7.055028776978417682e+02
1.167961870503597083e+03,7.998395683453237552e+02
1.266760431654676267e+03,8.087633093525180357e+02
1.331457553956834545e+03,7.737057553956834681e+02
1.250825179856115028e+03,6.691705035971223197e+02
1.153301438848920952e+03,6.178589928057554062e+02
1.352173381294963974e+03,6.111661870503596674e+02
1.339425179856115165e+03,6.044733812949640424e+02
1.185171942446043204e+03,5.451942446043165091e+02
1.146608633093525214e+03,5.203352517985611030e+02
1.000960431654676313e+03,5.327647482014388061e+02
1.080636690647482055e+03,4.875086330935251908e+02
1.331457553956834545e+03,5.110928057553957160e+02
1.152026618705036071e+03,7.998395683453237552e+02
1.205569064748201527e+03,7.759366906474820098e+02
1.159994244604316464e+03,6.191338129496402871e+02
1.171467625899280620e+03,7.214381294964028939e+02
1.381494244604316464e+03,7.042280575539568872e+02
1.342930935251798473e+03,6.022424460431655007e+02
1.149795683453237416e+03,8.087633093525180357e+02
1.233933812949640242e+03,6.816000000000000227e+02
1.046535251798561148e+03,7.192071942446043522e+02
1.256561870503597220e+03,7.032719424460431128e+02
1.219273381294964111e+03,5.850323741007193803e+02
1.245407194244604398e+03,9.952057553956834681e+02
1.094341007194244639e+03,9.381575539568345903e+02
1.053228057553956887e+03,7.826294964028777486e+02
1.189633812949640287e+03,4.747604316546762675e+02
1.248594244604316600e+03,1.030263309352518036e+03
1.328270503597122342e+03,1.019108633093525214e+03
1.341974820143884926e+03,1.023570503597122297e+03
1.297674820143884972e+03,9.518618705035971743e+02
1.252099999999999909e+03,8.246985611510791614e+02
1.256561870503597220e+03,8.441395683453237098e+02
1.137366187050359713e+03,5.930000000000000000e+02
1.216723741007194349e+03,6.554661870503596219e+02
1.346436690647482010e+03,7.303618705035971743e+02
1.324764748201438806e+03,4.725294964028777258e+02
1.124936690647482010e+03,7.714748201438849264e+02
1.169236690647481964e+03,6.771381294964028257e+02
1.196326618705036026e+03,7.666942446043165091e+02
1.225966187050359622e+03,7.746618705035971288e+02
1.181666187050359667e+03,5.442381294964028484e+02
9.725956834532373705e+02,8.827028776978417000e+02
9.636719424460432037e+02,8.463705035971222514e+02
1.046535251798561148e+03,8.450956834532373705e+02
1.299905755395683400e+03,1.015602877697841677e+03
1.319028057553956842e+03,9.168043165467626068e+02
1.050997122302158232e+03,7.498028776978417227e+02
1.181666187050359667e+03,7.373733812949640196e+02
1.000004316546762539e+03,7.870913669064748319e+02
1.028369064748201481e+03,7.985647482014388743e+02
1.249869064748201481e+03,9.939309352517985872e+02
1.279508633093525077e+03,9.894690647482013901e+02
1.188358992805755406e+03,8.030266187050359576e+02
1.249869064748201481e+03,8.259733812949640424e+02
1.254330935251798564e+03,8.157748201438848810e+02
1.288432374100719471e+03,8.269294964028777031e+02
1.331457553956834545e+03,7.976086330935252136e+02
1.139597122302158368e+03,7.679690647482013901e+02
1.302136690647482055e+03,6.726762589928057423e+02
1.305323741007194258e+03,6.599280575539568190e+02
1.162225179856115119e+03,6.226395683453237098e+02
1.050997122302158232e+03,4.782661870503596901e+02
1.227241007194244503e+03,5.770647482014387606e+02
1.381494244604316464e+03,5.066309352517985189e+02
1.133860431654676177e+03,8.986381294964028257e+02
1.276958992805755315e+03,9.917000000000000455e+02
1.046535251798561148e+03,9.486748201438848582e+02
9.770575539568345675e+02,8.827028776978417000e+02
1.045260431654676267e+03,8.406338129496402871e+02
1.087329496402877794e+03,7.032719424460431128e+02
1.084142446043165364e+03,6.439928057553956933e+02
1.318071942446043067e+03,9.066057553956834454e+02
1.163500000000000000e+03,8.836589928057553607e+02
1.194095683453237370e+03,8.348971223021583228e+02
1.162225179856115119e+03,7.768928057553956705e+02
1.090835251798561103e+03,9.372014388489208159e+02
1.044304316546762493e+03,7.169762589928056968e+02
1.170192805755395739e+03,5.690971223021582546e+02
1.165730935251798655e+03,7.781676258992805515e+02
1.136091366906474832e+03,7.666942446043165091e+02
8.895179856115107668e+02,4.527230215827338498e+02
8.402374100719424632e+02,2.610215827338129202e+02
6.771187050359712885e+02,2.215971223021582546e+02
6.347374100719424632e+02,4.886978417266187193e+02
6.386798561151078957e+02,5.049604316546762561e+02
7.372410071942446166e+02,3.748597122302157914e+02
5.618021582733813375e+02,2.501798561151078957e+02
3.439820143884892332e+02,3.063597122302158482e+02
3.331402877697842086e+02,2.472230215827337929e+02
3.291978417266187193e+02,3.763381294964028712e+02
4.277589928057553834e+02,5.148165467625899510e+02
2.577410071942446166e+02,5.695179856115107668e+02
6.332589928057553834e+02,3.719028776978417454e+02
8.412230215827338498e+02,4.201978417266186625e+02
9.097230215827338498e+02,4.926402877697841518e+02
5.785575539568344539e+02,3.679604316546762561e+02
2.700611510791367209e+02,2.186402877697841518e+02
8.964172661870503589e+02,4.748992805755395921e+02
8.565000000000000000e+02,4.911618705035971288e+02
8.234820143884892332e+02,5.581834532374100490e+02
8.402374100719424632e+02,5.665611510791367209e+02
8.387589928057553834e+02,2.639784172661870230e+02
7.594172661870503589e+02,2.432805755395683605e+02
6.056618705035971288e+02,3.940791366906474877e+02
4.977374100719424632e+02,3.433201438848921043e+02
8.771978417266186625e+02,3.556402877697842086e+02
6.224172661870503589e+02,2.886187050359712316e+02
7.796223021582734418e+02,5.089028776978417454e+02
8.781834532374100490e+02,4.049208633093525123e+02
8.796618705035971288e+02,3.842230215827338498e+02
5.509604316546763130e+02,3.255791366906474877e+02
6.317805755395684173e+02,4.842625899280575368e+02
6.510000000000000000e+02,2.324388489208632791e+02
7.357625899280575368e+02,3.241007194244604079e+02
2.552769784172661787e+02,6.035215827338129202e+02
2.508417266187050245e+02,5.897230215827337361e+02
4.317014388489208727e+02,3.664820143884892332e+02
6.564208633093525123e+02,5.172805755395684173e+02
5.854568345323741596e+02,4.473021582733812807e+02
7.702589928057553834e+02,4.487805755395683036e+02
7.840575539568345675e+02,4.063992805755395921e+02
6.919028776978417454e+02,3.911223021582733850e+02
5.810215827338129202e+02,2.886187050359712316e+02
5.593381294964028712e+02,2.363812949640287684e+02
8.372805755395683036e+02,2.378597122302158482e+02
8.481223021582734418e+02,4.241402877697842086e+02
7.086582733812949755e+02,3.664820143884892332e+02
6.726834532374100490e+02,2.255395683453237439e+02
7.850431654676259541e+02,3.172014388489208727e+02
8.111618705035971288e+02,3.009388489208632791e+02
8.742410071942446166e+02,2.324388489208632791e+02
6.372014388489208159e+02,3.748597122302157914e+02
7.604028776978417454e+02,4.310395683453237439e+02
2.552769784172661787e+02,2.748201438848921043e+02
5.701798561151078957e+02,2.654568345323741028e+02
7.604028776978417454e+02,2.472230215827337929e+02
7.126007194244605216e+02,2.225827338129496411e+02
5.002014388489208727e+02,3.571187050359712316e+02
6.756402877697842086e+02,2.925611510791366641e+02
8.072194244604316964e+02,5.064388489208632791e+02
5.662374100719424632e+02,3.679604316546762561e+02
7.909568345323741596e+02,3.132589928057553834e+02
6.510000000000000000e+02,2.363812949640287684e+02
8.358021582733813375e+02,3.709172661870503589e+02
2.700611510791367209e+02,2.117410071942446166e+02
2.483776978417266150e+02,3.339568345323741028e+02
5.608165467625899510e+02,2.240611510791366641e+02
6.303021582733813375e+02,2.418021582733812807e+02
8.427014388489209296e+02,5.020035971223021534e+02
9.141582733812949755e+02,5.650827338129496411e+02
7.318201438848921043e+02,2.023776978417266150e+02
8.289028776978417454e+02,5.581834532374100490e+02
8.988812949640288252e+02,5.557194244604315827e+02
7.357625899280575368e+02,3.802805755395683036e+02
7.796223021582734418e+02,5.148165467625899510e+02
6.332589928057553834e+02,3.078381294964028712e+02
4.977374100719424632e+02,3.541618705035971288e+02
4.923165467625899510e+02,3.871798561151078957e+02
6.879604316546763130e+02,4.748992805755395921e+02
6.416366906474820553e+02,5.089028776978417454e+02
6.741618705035971288e+02,3.226223021582733850e+02
6.100971223021582546e+02,4.487805755395683036e+02
5.987625899280575368e+02,3.403633093525180016e+02
5.563812949640287115e+02,3.255791366906474877e+02
4.548633093525180016e+02,4.817985611510791273e+02
